% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.092643614e+06 +1.092643614e+06 +1.092679514e+06 +1.092679514e+06
26 +5.744071263e+05 +5.744071263e+05 +5.744430263e+05 +5.744430263e+05
9799 +3.198614222e+05 +3.198614222e+05 +3.198973222e+05 +3.198973222e+05
12529 +1.470912870e+05 +1.470912870e+05 +1.471271870e+05 +1.471271870e+05
65828 +9.820339146e+04 +9.820339146e+04 +9.823929146e+04 +9.823929146e+04
171215 +6.252290353e+04 +6.252290353e+04 +6.255880353e+04 +6.255880353e+04
199466 +3.941124988e+04 +3.941124988e+04 +3.944714988e+04 +3.944714988e+04
248202 +2.380977288e+04 +2.380977288e+04 +2.384567288e+04 +2.384567288e+04
261838 +1.013548845e+04 +1.013548845e+04 +1.017138845e+04 +1.017138845e+04
263621 +7.355719306e+03 +7.355719306e+03 +7.391619306e+03 +7.391619306e+03
311027 +6.185970607e+03 +6.185970607e+03 +6.221870607e+03 +6.221870607e+03
318932 +3.812449895e+03 +3.812449895e+03 +3.848349895e+03 +3.848349895e+03
