% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.050339892e+06 +2.050339892e+06 +2.050375792e+06 +2.050375792e+06
5 +1.077767711e+06 +1.077767711e+06 +1.077803611e+06 +1.077803611e+06
78 +8.317181502e+05 +8.317181502e+05 +8.317540502e+05 +8.317540502e+05
169 +5.450909765e+05 +5.450909765e+05 +5.451268765e+05 +5.451268765e+05
5386 +3.716433633e+05 +3.716433633e+05 +3.716792633e+05 +3.716792633e+05
12974 +2.027783751e+05 +2.027783751e+05 +2.028142751e+05 +2.028142751e+05
16846 +1.485448136e+05 +1.485448136e+05 +1.485807136e+05 +1.485807136e+05
55348 +6.948335141e+04 +6.948335141e+04 +6.951925141e+04 +6.951925141e+04
87563 +6.154857069e+04 +6.154857069e+04 +6.158447069e+04 +6.158447069e+04
204675 +3.861538499e+04 +3.861538499e+04 +3.865128499e+04 +3.865128499e+04
263438 +2.417218691e+04 +2.417218691e+04 +2.420808691e+04 +2.420808691e+04
305818 +8.758104632e+03 +8.758104632e+03 +8.794004632e+03 +8.794004632e+03
