% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.262697131e+06 +1.262697131e+06 +1.262733031e+06 +1.262733031e+06 +7.5771e-01 -2.3652e-01 +3.7295e+00 +2.2706e+00 +1.4764e+00 +2.5635e+00 -1.1715e+00 +2.0930e+00 -2.2425e+00 +3.0410e+00 -2.3332e+00 -2.0348e+00 +3.1509e+00 -4.4261e-01 -2.6176e+00 +3.7525e-01 +1.7586e+00 +2.1748e+00 +2.9926e-01 +2.4425e+00
5 +9.577575402e+05 +9.577575402e+05 +9.577934402e+05 +9.577934402e+05 -1.2386e+00 +1.2938e+00 +2.1711e+00 +2.6285e+00 -2.9194e+00 +3.2280e-02 +2.2486e+00 -5.1252e-01 +3.9259e+00 -1.1936e+00 +1.6232e+00 -1.1372e+00 -2.9535e+00 -4.6775e-01 +2.3556e+00 +1.5751e+00 +3.0430e+00 +2.1722e+00 +2.3799e+00 +4.2664e-02
66 +5.731279614e+05 +5.731279614e+05 +5.731638614e+05 +5.731638614e+05 +2.3499e+00 +2.0169e+00 +3.6569e+00 +4.8719e-01 -2.0004e+00 +6.5254e-01 +2.8621e+00 -1.6500e+00 -1.4648e+00 +2.5104e+00 -3.4651e+00 -4.4555e-01 +2.3112e+00 +1.8573e+00 +3.8566e+00 -7.7972e-01 +3.7257e+00 -3.7256e-02 -3.8459e+00 +2.4480e+00
766 +3.314478927e+05 +3.314478927e+05 +3.314837927e+05 +3.314837927e+05 -3.1143e+00 +7.1636e-01 +2.5740e+00 +3.9374e+00 +2.8141e+00 -2.0290e+00 +3.0592e+00 -3.2484e-01 -1.2060e+00 -2.5826e+00 -1.6373e+00 +1.1245e+00 +1.3396e+00 -1.6084e+00 +2.9336e+00 -2.4716e+00 +2.3710e+00 +3.9894e+00 +1.1721e-01 -1.6624e+00
11328 +1.994965798e+05 +1.994965798e+05 +1.995324798e+05 +1.995324798e+05 +2.4909e+00 +2.7396e+00 +5.6243e-01 +3.6873e+00 -3.0803e+00 -3.7301e+00 +1.2961e+00 -2.8277e+00 -8.4846e-01 -7.2409e-01 +1.7375e-01 -2.3529e+00 -4.1857e-01 +1.2148e+00 +1.9607e+00 -2.9815e+00 +3.7065e-03 +3.3721e+00 -4.9350e-02 -3.3466e+00
11569 +1.469058471e+05 +1.469058471e+05 +1.469417471e+05 +1.469417471e+05 +2.4909e+00 +2.7396e+00 +2.3248e+00 +3.6873e+00 -3.0803e+00 -3.7301e+00 +1.2961e+00 -2.8277e+00 -8.4846e-01 +5.1317e-02 +1.7375e-01 -3.7384e-01 +2.7786e+00 -4.0022e-01 +1.9607e+00 -2.9815e+00 +3.7065e-03 +3.3721e+00 -4.9350e-02 -6.0771e-01
37165 +9.102805778e+04 +9.102805778e+04 +9.106395778e+04 +9.106395778e+04 +2.0817e+00 +2.7396e+00 +2.3248e+00 +9.5906e-01 -8.4377e-01 -3.7301e+00 -7.8311e-01 -2.8277e+00 -8.4846e-01 +5.1317e-02 -2.2870e+00 -1.8600e+00 +1.4117e+00 -7.2023e-01 +1.9316e+00 -2.9815e+00 -6.8263e-01 +3.3721e+00 -3.2229e+00 -1.1134e+00
52240 +5.962546981e+04 +5.962546981e+04 +5.966136981e+04 +5.966136981e+04 +2.0817e+00 +2.7396e+00 +2.3248e+00 +9.5906e-01 -8.4377e-01 -3.7301e+00 -1.6945e+00 -2.8277e+00 -1.9933e+00 -6.1347e-01 -2.2870e+00 -1.8600e+00 +3.1365e-02 +1.6505e-01 +1.9316e+00 -2.9815e+00 -6.8263e-01 +3.3721e+00 -3.2229e+00 -1.1134e+00
95470 +3.342681789e+04 +3.342681789e+04 +3.346271789e+04 +3.346271789e+04 +1.8672e+00 +2.7396e+00 +2.3248e+00 +9.5906e-01 -2.1894e+00 -3.7301e+00 -1.6945e+00 -2.8277e+00 -1.9933e+00 -6.1347e-01 -2.2870e+00 -1.8600e+00 +3.1365e-02 +1.6505e-01 +1.9316e+00 -2.9815e+00 -6.8263e-01 +3.3721e+00 -3.2229e+00 -1.6358e+00
114742 +2.343346550e+04 +2.343346550e+04 +2.346936550e+04 +2.346936550e+04 +1.8672e+00 +3.1999e+00 +2.3248e+00 +9.5906e-01 -2.1894e+00 -3.7301e+00 -1.6945e+00 -3.0532e+00 -1.9933e+00 -6.1347e-01 -1.2955e+00 -1.8600e+00 +3.1365e-02 +1.6505e-01 +1.9316e+00 -2.9815e+00 -6.8263e-01 +5.4490e+00 -3.2229e+00 -1.6358e+00
