% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.700347520e+06 +1.700347520e+06 +1.700383420e+06 +1.700383420e+06 +4.7157e-01 -8.5900e-01 -3.4182e+00 +2.2783e+00 +9.8568e-01 +2.6111e+00 -6.2541e-02 +4.5559e-01 -1.3894e+00 -1.1747e+00 +2.4472e+00 -3.5091e+00 +2.5427e-01 -5.3996e-01 -2.5102e+00 -8.5456e-01 +3.8937e+00 -1.3509e+00 -9.5313e-01 -1.6408e+00
2 +1.015855686e+06 +1.015855686e+06 +1.015891586e+06 +1.015891586e+06 -1.0656e+00 +1.7277e+00 -3.0024e+00 -3.7250e+00 -7.6286e-01 -3.5213e-01 +3.7689e+00 -9.7365e-02 +1.8670e+00 -7.5423e-01 -1.0038e+00 -3.6407e+00 -6.5358e-01 -1.8774e+00 +1.8755e+00 -2.3023e+00 -3.4902e+00 +2.0201e-01 -3.0020e+00 -1.7609e-01
3 +7.300387605e+05 +7.300387605e+05 +7.300746605e+05 +7.300746605e+05 +2.5753e-01 +9.3464e-01 +1.8179e+00 +8.5911e-01 +1.9452e+00 +7.0966e-01 -2.8474e+00 -1.8340e+00 +2.4726e+00 -1.0898e+00 -2.0652e+00 -3.8399e+00 +2.0501e+00 -2.1239e+00 -3.2708e+00 -1.8219e+00 -3.1010e+00 +2.7777e+00 -2.0185e+00 -3.6926e+00
13 +5.404771507e+05 +5.404771507e+05 +5.405130507e+05 +5.405130507e+05 -2.6099e-01 +1.2910e+00 +2.9485e+00 +3.0622e+00 +3.4878e+00 -1.7576e+00 +1.7417e+00 +1.3888e+00 -3.3517e+00 -6.7103e-01 -1.1797e+00 +1.7033e+00 +3.6089e+00 +1.7816e+00 +3.0353e+00 -2.9956e+00 -2.3462e+00 +3.8922e+00 -1.9156e+00 -1.6619e+00
359 +3.599268196e+05 +3.599268196e+05 +3.599627196e+05 +3.599627196e+05 +8.2244e-01 +5.4884e-01 +2.9613e+00 +9.2101e-01 +2.1879e+00 -1.4463e+00 -6.3422e-01 -3.9753e-02 +5.1797e-01 +3.7894e-01 +1.1675e+00 +1.3439e-01 -2.1122e+00 +3.0661e+00 +2.3088e+00 -2.8026e+00 -1.6367e+00 +3.1867e+00 -1.1617e+00 -2.8788e+00
3845 +2.366863023e+05 +2.366863023e+05 +2.367222023e+05 +2.367222023e+05 +8.2244e-01 +2.3866e+00 +2.9613e+00 +9.2101e-01 +9.6690e-01 -1.4463e+00 -6.3422e-01 -3.9753e-02 +5.1797e-01 +3.7894e-01 -1.8240e+00 +1.3439e-01 -2.1122e+00 +3.0661e+00 +2.3088e+00 -3.3550e+00 -1.6367e+00 +3.1867e+00 -1.1617e+00 -2.2485e+00
8982 +1.516917188e+05 +1.516917188e+05 +1.517276188e+05 +1.517276188e+05 +8.2244e-01 +2.3866e+00 +1.3530e+00 +9.2101e-01 -2.3493e+00 -1.4463e+00 -6.3422e-01 -2.5440e+00 +5.1797e-01 +3.7894e-01 -1.8240e+00 +1.3439e-01 -2.1122e+00 +1.7012e+00 +2.3088e+00 -3.3550e+00 -5.5728e-01 +3.1867e+00 -1.1617e+00 -2.2485e+00
15085 +8.610140002e+04 +8.610140002e+04 +8.613730002e+04 +8.613730002e+04 +8.2244e-01 +2.3866e+00 +2.0598e+00 -3.1997e-01 -2.8781e+00 -3.6914e+00 +2.9342e+00 -2.5440e+00 +5.1797e-01 -3.5523e+00 -1.8240e+00 -3.7154e+00 -2.1122e+00 -6.2443e-01 +2.3088e+00 -3.3550e+00 -5.5728e-01 +3.1867e+00 -1.1617e+00 -2.2485e+00
17878 +6.181940851e+04 +6.181940851e+04 +6.185530851e+04 +6.185530851e+04 +8.2244e-01 +2.3866e+00 +2.5420e+00 +8.5859e-01 -4.2295e+00 -3.6914e+00 +3.5012e-01 -2.5440e+00 +5.1797e-01 -3.5523e+00 -1.8240e+00 -3.7154e+00 -2.1122e+00 -6.2443e-01 +2.3088e+00 -3.4674e+00 -1.9742e+00 +3.3337e+00 -1.1617e+00 -2.2485e+00
39079 +3.307906857e+04 +3.307906857e+04 +3.311496857e+04 +3.311496857e+04 +3.7796e+00 +2.3866e+00 +2.5420e+00 +2.1856e+00 -4.2295e+00 -3.6914e+00 +3.5012e-01 -2.5440e+00 +5.1797e-01 -3.5523e+00 -1.8240e+00 -6.6587e-01 -3.9199e+00 -1.2120e-01 +2.3088e+00 -3.4674e+00 -1.2832e+00 +5.1953e+00 -2.7016e+00 -2.2485e+00
