% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.366803619e+06 +1.366803619e+06 +1.366839519e+06 +1.366839519e+06 +1.7907e+00 -1.1983e+00 -1.5900e-01 -2.1293e+00 -3.1857e+00 +3.7481e+00 -2.1123e+00 -3.8211e+00 +7.6958e-01 -6.1960e-01 +1.2221e+00 -1.9620e+00 +1.5247e+00 +3.5292e-01 +3.3585e-01 +2.0143e+00 +1.1544e+00 -1.2567e+00 +1.2228e+00 +9.4894e-01
5 +9.426907951e+05 +9.426907951e+05 +9.427266951e+05 +9.427266951e+05 -3.5712e+00 -2.4803e+00 +1.5606e-01 +2.3021e+00 +3.1556e+00 +3.7191e-01 +1.8726e+00 -8.3570e-02 -1.9223e+00 -2.0796e+00 -1.3505e+00 -1.9294e+00 -2.3755e+00 +1.3893e+00 +2.4276e+00 -2.8840e+00 -2.1765e+00 +2.0905e+00 -3.4204e+00 -2.1239e+00
90 +6.154677579e+05 +6.154677579e+05 +6.155036579e+05 +6.155036579e+05 +3.6726e+00 -1.6130e+00 +6.3286e-01 +1.4295e+00 -3.7168e+00 +3.2055e-01 +2.1667e+00 -1.6961e+00 -2.2289e+00 -1.7628e+00 +2.8114e+00 -1.9723e+00 -3.2418e-01 +1.7223e+00 +2.2385e+00 -3.3476e+00 -1.0669e+00 -6.0991e-01 +2.2629e-01 -4.7399e-02
359 +3.860085033e+05 +3.860085033e+05 +3.860444033e+05 +3.860444033e+05 +1.0558e+00 +2.9344e+00 +2.9438e+00 -3.2369e+00 -3.6414e+00 -2.1156e+00 +1.4887e+00 -1.6112e+00 -1.1521e+00 -2.0463e+00 -1.6205e+00 -4.4063e-01 -1.2837e+00 -3.8953e+00 -2.6592e+00 -9.9446e-01 -1.4549e+00 +1.6247e+00 -3.3127e+00 -3.6544e+00
2018 +1.893129405e+05 +1.893129405e+05 +1.893488405e+05 +1.893488405e+05 +3.8227e+00 +3.0131e+00 +2.8006e+00 +2.6743e+00 -1.1100e+00 -3.8102e+00 -3.5997e+00 -5.7352e-01 +5.6247e-02 -3.4453e+00 -2.4625e+00 -1.3547e-01 -1.3326e+00 +1.4539e+00 +4.1178e+00 -9.0343e-01 -1.0389e+00 +3.3081e+00 -2.5529e+00 -6.1575e-01
13772 +1.324415264e+05 +1.324415264e+05 +1.324774264e+05 +1.324774264e+05 +2.1188e+00 +3.0131e+00 +2.8006e+00 +2.6743e+00 -1.1100e+00 -3.8102e+00 -3.5997e+00 -2.6258e+00 +5.6247e-02 -3.4453e+00 -5.7962e-01 -1.3547e-01 -1.3326e+00 +1.4539e+00 +4.1178e+00 -9.0343e-01 -9.3765e-01 +3.3081e+00 -2.6418e+00 -6.1575e-01
32949 +7.679796640e+04 +7.679796640e+04 +7.683386640e+04 +7.683386640e+04 +2.9122e+00 +3.0131e+00 +2.8006e+00 +2.6743e+00 -1.3277e+00 -3.8395e+00 -3.5997e+00 -2.6258e+00 -3.2354e-01 -3.4453e+00 -5.7962e-01 -1.3547e-01 -1.3326e+00 +1.4539e+00 +2.7533e+00 -1.6282e+00 -8.8098e-01 +3.3081e+00 -2.6418e+00 -1.2691e+00
39206 +5.704992874e+04 +5.704992874e+04 +5.708582874e+04 +5.708582874e+04 +2.9122e+00 +3.0131e+00 +1.8046e+00 +2.6743e+00 -3.8209e+00 -3.8395e+00 -3.5997e+00 -2.6258e+00 +5.6247e-02 -3.4453e+00 -5.7962e-01 -1.3547e-01 -2.0704e+00 +1.4539e+00 +2.1310e+00 -1.5274e+00 +4.1997e-01 +3.3081e+00 -3.7687e+00 -3.4007e+00
101413 +3.579935463e+04 +3.579935463e+04 +3.583525463e+04 +3.583525463e+04 +4.3323e+00 +1.6061e+00 +1.8046e+00 +2.6743e+00 -3.8209e+00 -3.8395e+00 -2.5668e+00 -3.0175e+00 +5.6247e-02 -3.4453e+00 -5.7962e-01 -1.3547e-01 -1.0153e+00 +1.3307e+00 +2.1310e+00 -1.5274e+00 +4.1997e-01 +3.3081e+00 -3.4605e+00 -3.4007e+00
166633 +1.451683410e+04 +1.451683410e+04 +1.455273410e+04 +1.455273410e+04 +4.3323e+00 +2.8949e+00 +1.8340e+00 +2.6743e+00 -3.8209e+00 -4.2190e+00 -7.5688e-01 -2.9656e+00 -2.0218e-01 -3.4453e+00 -5.7962e-01 -1.3547e-01 -1.6146e+00 +1.3307e+00 +2.1310e+00 -3.4965e+00 +4.1997e-01 +3.8612e+00 -3.3142e+00 -3.4007e+00
