% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.257812150e+06 +1.257812150e+06 +1.257848050e+06 +1.257848050e+06
44 +8.901346882e+05 +8.901346882e+05 +8.901705882e+05 +8.901705882e+05
567 +5.804174661e+05 +5.804174661e+05 +5.804533661e+05 +5.804533661e+05
11561 +3.320108051e+05 +3.320108051e+05 +3.320467051e+05 +3.320467051e+05
14894 +2.230386600e+05 +2.230386600e+05 +2.230745600e+05 +2.230745600e+05
19958 +1.372553626e+05 +1.372553626e+05 +1.372912626e+05 +1.372912626e+05
45454 +6.345110947e+04 +6.345110947e+04 +6.348700947e+04 +6.348700947e+04
47533 +6.228349947e+04 +6.228349947e+04 +6.231939947e+04 +6.231939947e+04
73089 +3.672501356e+04 +3.672501356e+04 +3.676091356e+04 +3.676091356e+04
111711 +2.015866940e+04 +2.015866940e+04 +2.019456940e+04 +2.019456940e+04
156264 +1.451915445e+04 +1.451915445e+04 +1.455505445e+04 +1.455505445e+04
256930 +7.201311599e+03 +7.201311599e+03 +7.237211599e+03 +7.237211599e+03
