% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.054320029e+06 +1.054320029e+06 +1.054355929e+06 +1.054355929e+06 +2.5270e+00 +3.9374e+00 -3.2886e+00 -6.7881e-01 +2.0860e+00 -3.3840e+00 -3.2426e+00 -5.8735e-01 +7.8359e-01 +1.1334e+00 +1.1480e-01 -2.3228e+00 -2.9697e+00 -1.1846e+00 -4.3964e-01 -1.2428e+00 +2.6464e+00 -1.6336e+00 -2.2450e+00 -1.3415e+00
11 +8.046407632e+05 +8.046407632e+05 +8.046766632e+05 +8.046766632e+05 +3.9133e+00 -6.6131e-01 -3.2501e+00 +4.7304e-01 +3.6111e+00 -1.4455e+00 -3.3059e+00 -3.7354e+00 -2.8083e+00 -1.2518e+00 +1.3565e-01 +3.0569e+00 +1.4725e+00 -3.8719e+00 +1.7450e+00 +2.3932e+00 +2.4902e+00 +2.8210e+00 -2.1148e+00 -3.4096e+00
14 +5.864742820e+05 +5.864742820e+05 +5.865101820e+05 +5.865101820e+05 -8.0814e-01 +8.4356e-01 +3.0831e+00 +2.0575e+00 -2.1759e+00 -3.5151e+00 -1.7674e+00 -3.6308e+00 +3.2004e+00 -1.0614e+00 +2.9146e+00 +2.4268e+00 -1.5424e+00 -1.0041e+00 -1.8577e+00 +1.9619e+00 +2.6661e+00 +3.8342e-01 -6.9356e-01 -1.5500e+00
454 +2.403113863e+05 +2.403113863e+05 +2.403472863e+05 +2.403472863e+05 +1.6686e+00 +2.7313e+00 -5.2167e-01 +2.2853e+00 -1.3571e+00 -1.8907e+00 -2.1154e+00 -2.9106e+00 -5.4166e-01 +1.2761e+00 +1.5983e+00 -5.4041e-01 +9.0782e-01 -6.7188e-03 +1.8541e+00 -3.2120e+00 +8.7896e-02 +2.3862e+00 -2.6559e+00 -1.3118e+00
18886 +1.450488375e+05 +1.450488375e+05 +1.450847375e+05 +1.450847375e+05 +1.3824e+00 +6.8800e-01 -5.2167e-01 +2.2853e+00 -1.3571e+00 -3.5313e+00 -2.1154e+00 -2.9106e+00 -5.4166e-01 -1.9503e+00 +1.5983e+00 +2.4057e+00 -2.3321e-01 +3.8278e-01 +1.8541e+00 -3.2120e+00 +8.7896e-02 +2.3862e+00 -2.6559e+00 -2.1416e+00
36470 +8.912856784e+04 +8.912856784e+04 +8.916446784e+04 +8.916446784e+04 +1.3824e+00 +6.8800e-01 -5.2167e-01 +3.6665e+00 -1.3571e+00 -3.5313e+00 +7.5695e-01 -2.9106e+00 -1.5730e+00 -1.9503e+00 +1.5983e+00 -1.1654e-01 -2.3321e-01 +3.8278e-01 +2.5948e+00 -3.9989e+00 +8.7896e-02 +4.7008e+00 -2.6559e+00 -2.1416e+00
47834 +4.047355268e+04 +4.047355268e+04 +4.050945268e+04 +4.050945268e+04 +3.2990e+00 +6.8800e-01 +1.3178e+00 +3.6665e+00 -7.0013e-01 -3.5313e+00 +4.5061e-01 -3.3113e+00 -1.5730e+00 -2.5460e+00 -3.0301e-01 -1.1654e-01 -2.3321e-01 +3.8278e-01 +2.5948e+00 -3.9989e+00 +8.7896e-02 +4.7008e+00 -2.6559e+00 -2.1416e+00
49927 +3.760042537e+04 +3.760042537e+04 +3.763632537e+04 +3.763632537e+04 +3.2990e+00 +6.8800e-01 +1.3178e+00 +3.6665e+00 -7.0013e-01 -3.5313e+00 +4.5061e-01 -3.3113e+00 -1.5730e+00 -2.5460e+00 -3.0301e-01 -1.1654e-01 -2.3321e-01 -4.9901e-01 +2.5948e+00 -3.9989e+00 +8.7896e-02 +4.7008e+00 -2.6559e+00 -2.1416e+00
74703 +2.506612277e+04 +2.506612277e+04 +2.510202277e+04 +2.510202277e+04 +3.2990e+00 +7.9671e-01 +1.3178e+00 +3.6665e+00 -9.1855e-01 -3.3890e+00 +4.5061e-01 -2.1642e+00 -1.5730e+00 -2.5460e+00 -1.0320e+00 +3.5716e-01 -2.8095e-02 -4.9901e-01 +9.0735e-01 -3.9989e+00 +2.3975e+00 +4.7008e+00 -2.6559e+00 -2.1416e+00
114942 +1.533939051e+04 +1.533939051e+04 +1.537529051e+04 +1.537529051e+04 +3.2990e+00 +1.9269e+00 +1.2636e+00 +1.4306e+00 -9.1855e-01 -3.5313e+00 +2.0234e-01 -2.1642e+00 -1.5730e+00 -2.5460e+00 -6.9369e-01 -3.5313e-01 -2.8095e-02 +3.8278e-01 +9.0735e-01 -3.9989e+00 +8.7896e-02 +5.8274e+00 -2.6559e+00 -2.1416e+00
