% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.087268555e+06 +1.087268555e+06 +1.087304455e+06 +1.087304455e+06 +1.5144e+00 -3.9113e+00 +2.1345e+00 -2.7022e+00 -1.4874e+00 +3.8111e+00 +1.8187e+00 -3.7209e+00 -1.7730e+00 +3.7210e-01 -2.8141e+00 -2.4332e+00 -3.2391e+00 -2.1582e+00 -3.8918e+00 -9.3093e-01 -4.4002e-01 +1.4631e+00 -8.7717e-01 -1.6586e+00
13 +4.445880238e+05 +4.445880238e+05 +4.446239238e+05 +4.446239238e+05 +1.6514e+00 -1.1914e+00 +8.6031e-01 +2.9974e+00 -1.8090e+00 -3.7847e+00 +2.3372e+00 -3.8310e+00 -2.4495e+00 +8.7569e-01 -5.1578e-01 -6.6544e-01 -1.2649e+00 +2.9778e+00 -2.1296e+00 -8.3915e-01 +8.8162e-01 +2.4618e+00 -3.8983e+00 -1.0752e+00
75 +3.269489190e+05 +3.269489190e+05 +3.269848190e+05 +3.269848190e+05 -1.3094e+00 +1.8384e+00 +3.8213e+00 +7.1074e-01 -1.7986e+00 -2.6870e+00 +6.6146e-01 -3.4331e+00 -1.1077e+00 +1.6364e+00 +5.4757e-01 +1.1844e+00 +1.3386e+00 -2.1552e-01 -2.1074e+00 +1.1277e+00 +3.8685e+00 +1.3642e+00 -2.5416e+00 -1.4360e+00
6367 +2.194990751e+05 +2.194990751e+05 +2.195349751e+05 +2.195349751e+05 -3.3338e+00 +2.7088e+00 +3.1467e+00 -7.4707e-01 -2.6225e+00 -3.6541e+00 +3.6264e+00 -3.0964e+00 +2.6169e+00 -3.8959e+00 -3.1282e+00 -2.9310e+00 +2.3856e-01 -1.5573e+00 +2.2409e+00 -1.6601e+00 +1.1951e+00 +3.7597e+00 -1.8405e-01 -3.4724e+00
17100 +1.501189000e+05 +1.501189000e+05 +1.501548000e+05 +1.501548000e+05 -3.3338e+00 +2.7088e+00 +3.1467e+00 +9.5728e-01 -2.6225e+00 -3.7545e+00 -9.6331e-01 -3.0964e+00 +2.1998e+00 -3.8959e+00 -2.0514e+00 -2.9310e+00 +2.3856e-01 -2.1886e+00 +2.2409e+00 -1.6601e+00 +3.7847e+00 +3.7597e+00 -1.8405e-01 -3.4724e+00
28567 +6.596362378e+04 +6.596362378e+04 +6.599952378e+04 +6.599952378e+04 -1.2735e+00 +2.7088e+00 +3.1467e+00 +1.2748e+00 -2.8939e+00 -3.7545e+00 -9.6331e-01 -3.2820e+00 +2.1998e+00 -3.8959e+00 -2.0514e+00 -2.5841e-01 +2.3856e-01 -2.1886e+00 +1.4540e+00 -1.6601e+00 +4.7969e-01 +3.7597e+00 -2.3820e+00 -3.4724e+00
32652 +6.274449341e+04 +6.274449341e+04 +6.278039341e+04 +6.278039341e+04 -1.2735e+00 +2.7088e+00 +3.1467e+00 +1.5130e+00 -2.8939e+00 -3.7545e+00 -9.6331e-01 -3.2820e+00 +2.1998e+00 -3.8959e+00 -2.0514e+00 -2.5841e-01 +2.3856e-01 -2.1886e+00 +1.4540e+00 -1.6601e+00 +1.6335e+00 +3.7597e+00 -2.3820e+00 -3.4724e+00
68675 +3.979135916e+04 +3.979135916e+04 +3.982725916e+04 +3.982725916e+04 -1.2735e+00 +2.5593e+00 +3.1467e+00 +1.5130e+00 -3.6310e+00 -3.6541e+00 -9.6331e-01 -3.2820e+00 +2.1998e+00 -3.8959e+00 -5.3116e-01 -2.5841e-01 -7.6062e-01 -3.2240e+00 +2.0613e+00 -1.6601e+00 +1.6335e+00 +3.7597e+00 -2.3820e+00 -3.4724e+00
88141 +1.711738295e+04 +1.711738295e+04 +1.715328295e+04 +1.715328295e+04 -1.2735e+00 +3.4144e+00 +3.1467e+00 +1.5130e+00 -3.6310e+00 -3.6541e+00 -9.6331e-01 -3.2820e+00 +2.1998e+00 -3.8959e+00 -5.3116e-01 -2.5841e-01 -7.6062e-01 -3.2240e+00 +1.7349e+00 -1.6601e+00 +1.6335e+00 +5.3198e+00 -2.3820e+00 -3.4478e+00
111951 +1.399366534e+04 +1.399366534e+04 +1.402956534e+04 +1.402956534e+04 -1.2735e+00 +3.4144e+00 +3.1467e+00 +1.5130e+00 -3.6310e+00 -4.4786e+00 -9.6331e-01 -3.2820e+00 +2.1998e+00 -3.8959e+00 -5.3116e-01 -2.5841e-01 -7.6062e-01 -3.2240e+00 -1.2722e-01 -1.9907e+00 +1.6335e+00 +5.3198e+00 -3.7732e+00 -3.4478e+00
128284 +7.013040668e+03 +7.013040668e+03 +7.048940668e+03 +7.048940668e+03 +1.1753e+00 +3.4144e+00 +3.1467e+00 +1.5130e+00 -3.6310e+00 -4.4786e+00 -1.6929e+00 -3.2820e+00 +2.1998e+00 -5.2552e+00 -5.3116e-01 -1.5541e+00 -7.6062e-01 -1.7157e+00 -1.2722e-01 -1.9907e+00 +1.6335e+00 +5.3198e+00 -3.7732e+00 -3.4478e+00
144312 +5.780363051e+03 +5.780363051e+03 +5.816263051e+03 +5.816263051e+03 +1.1753e+00 +3.4144e+00 +3.1467e+00 +1.5130e+00 -3.6310e+00 -4.4786e+00 -1.6929e+00 -3.2820e+00 +2.1998e+00 -5.2552e+00 -5.3116e-01 -1.5541e+00 -1.4087e+00 -1.7157e+00 +4.3320e-01 -1.9907e+00 +1.6335e+00 +5.3198e+00 -3.7732e+00 -3.4478e+00
177663 +3.913738917e+03 +3.913738917e+03 +3.949638917e+03 +3.949638917e+03 +1.1753e+00 +3.4144e+00 +3.1467e+00 +1.5130e+00 -3.6310e+00 -4.4786e+00 -1.3809e+00 -3.2820e+00 +2.1998e+00 -5.2552e+00 -5.3116e-01 -1.5541e+00 -1.4087e+00 -1.7157e+00 +4.3320e-01 -1.9907e+00 +1.6335e+00 +5.3198e+00 -3.9797e+00 -4.5892e+00
216862 +2.026990685e+03 +2.026990685e+03 +2.062890685e+03 +2.062890685e+03 +8.1493e-01 +3.4144e+00 +3.9247e+00 +1.5130e+00 -3.6310e+00 -4.4786e+00 -1.3809e+00 -3.2820e+00 +2.4915e+00 -5.2552e+00 -5.3116e-01 -1.5541e+00 -1.4087e+00 -2.8698e+00 +4.3320e-01 -1.9907e+00 +1.6335e+00 +5.3198e+00 -3.9797e+00 -4.5892e+00
300614 +5.514609488e+02 +5.514609488e+02 +5.873609488e+02 +5.873609488e+02 +8.1493e-01 +3.4144e+00 +3.9247e+00 +1.5130e+00 -3.6310e+00 -4.4786e+00 -1.3809e+00 -3.2820e+00 +1.1394e+00 -5.2552e+00 -5.3116e-01 -1.5541e+00 -1.4087e+00 -2.7467e+00 +4.3320e-01 -2.6490e+00 +1.6335e+00 +5.3198e+00 -3.7732e+00 -4.5892e+00
309094 +3.743844514e+02 +3.743844514e+02 +4.102844514e+02 +4.102844514e+02 +8.1493e-01 +3.4144e+00 +3.9247e+00 +1.5130e+00 -3.6310e+00 -4.4786e+00 -1.3809e+00 -3.2820e+00 +2.4915e+00 -5.2552e+00 -5.3116e-01 -1.5541e+00 -1.4087e+00 -2.7467e+00 +4.3320e-01 -2.6490e+00 +1.6335e+00 +5.3198e+00 -3.7732e+00 -4.5892e+00
336018 +1.263959900e+02 +1.263959900e+02 +1.622959900e+02 +1.622959900e+02 +9.1995e-01 +3.4144e+00 +3.9247e+00 +1.5130e+00 -3.6310e+00 -4.4786e+00 -1.3809e+00 -3.2820e+00 +2.4915e+00 -5.2552e+00 -5.3116e-01 -1.4681e+00 -1.4087e+00 -2.7467e+00 +4.3320e-01 -2.6490e+00 +1.6335e+00 +6.2284e+00 -3.7732e+00 -4.5892e+00
