% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.377246765e+06 +1.377246765e+06 +1.377282665e+06 +1.377282665e+06 -2.3050e+00 -3.4798e+00 +2.4084e+00 -1.5573e+00 +2.6917e+00 -2.7249e+00 +2.6335e+00 +3.4731e+00 +1.8067e-02 +2.8049e+00 -1.1305e+00 +7.4597e-02 +2.2629e+00 -1.8779e+00 +2.1361e+00 +9.1944e-01 -8.4545e-01 +1.8245e+00 -1.0253e+00 +2.5804e+00
2 +7.363993294e+05 +7.363993294e+05 +7.364352294e+05 +7.364352294e+05 +2.9457e+00 -6.1292e-01 +4.2616e-01 +1.2427e+00 +2.0219e+00 +3.8659e-02 +1.3024e+00 -1.8885e+00 +3.5945e+00 -2.0582e+00 -1.6996e+00 +3.3280e-01 +1.9851e+00 +1.5766e+00 +3.4874e+00 -3.9792e-01 +1.5975e+00 +2.5347e+00 -3.6835e+00 +3.5008e+00
26 +5.750215543e+05 +5.750215543e+05 +5.750574543e+05 +5.750574543e+05 -2.0331e+00 -5.0077e-01 +1.0275e+00 +2.7271e+00 -2.3508e+00 -3.5786e+00 +1.2583e+00 -7.2542e-01 -1.0367e-01 -5.6929e-01 -2.1758e+00 -1.2179e+00 +1.5089e+00 +3.0915e+00 +1.8101e+00 -9.0242e-01 -3.5488e+00 +3.4365e+00 -1.6146e+00 +1.3914e+00
446 +3.975116798e+05 +3.975116798e+05 +3.975475798e+05 +3.975475798e+05 +5.4004e-01 +9.6689e-01 +3.0088e+00 +3.9926e+00 +2.2296e+00 +3.5770e+00 -1.5826e+00 -3.5858e+00 -2.2099e+00 -3.0145e+00 -9.0639e-01 +6.8858e-01 -1.3311e+00 +5.9615e-01 +1.6229e+00 -1.1560e+00 -4.3985e-01 +2.8802e+00 -1.4876e+00 -4.7730e-01
10595 +2.157428575e+05 +2.157428575e+05 +2.157787575e+05 +2.157787575e+05 +3.7353e+00 -1.8287e+00 +3.9707e+00 +2.6033e+00 -2.6641e+00 -3.7371e+00 -3.0958e+00 -3.8790e+00 -3.4946e+00 -3.5721e+00 +1.1163e+00 -2.4421e+00 +7.0947e-01 -1.2285e+00 +2.8363e+00 -1.1658e+00 +2.8582e+00 +2.0240e+00 -3.1401e-01 -3.1375e+00
23827 +1.282192038e+05 +1.282192038e+05 +1.282551038e+05 +1.282551038e+05 +1.4058e+00 +1.3619e+00 +3.8560e+00 +1.1273e+00 -3.7854e+00 -1.9825e+00 -3.3435e+00 -3.5023e+00 +8.7396e-01 -3.0503e+00 -3.3977e+00 -2.8875e+00 -1.8671e+00 +2.3471e-01 +3.1597e+00 -2.1548e+00 -1.7917e-01 +1.3303e+00 -1.3565e+00 -2.9550e+00
37506 +9.914631939e+04 +9.914631939e+04 +9.918221939e+04 +9.918221939e+04 +1.4058e+00 +1.3619e+00 +3.8560e+00 +1.8275e+00 -3.7854e+00 -1.9825e+00 -3.3435e+00 -3.5023e+00 -1.9713e+00 -3.0503e+00 -3.3977e+00 -2.8875e+00 -3.9366e+00 +2.3471e-01 +3.1597e+00 -2.1548e+00 -1.7917e-01 +2.2247e+00 -1.3565e+00 -3.7614e+00
91379 +5.785268788e+04 +5.785268788e+04 +5.788858788e+04 +5.788858788e+04 +1.4058e+00 +1.3619e+00 +3.8560e+00 +2.8691e+00 -3.7854e+00 -1.9825e+00 -3.3435e+00 -3.5023e+00 -3.4946e+00 -3.0503e+00 -3.3977e+00 -7.6303e-01 +4.6579e-02 -7.6619e-01 +3.1597e+00 -2.1548e+00 -1.7917e-01 +2.2247e+00 -1.7929e+00 -3.7614e+00
96319 +3.412862132e+04 +3.412862132e+04 +3.416452132e+04 +3.416452132e+04 +1.4058e+00 +1.3619e+00 +3.8560e+00 +2.8691e+00 -3.7854e+00 -1.9825e+00 -3.3435e+00 -3.5023e+00 -3.4946e+00 -3.0503e+00 -3.3977e+00 -7.6303e-01 +4.6579e-02 -7.6619e-01 +3.1597e+00 -2.1548e+00 -1.7917e-01 +4.0999e+00 -2.4624e+00 -5.3164e+00
102548 +1.876481090e+04 +1.876481090e+04 +1.880071090e+04 +1.880071090e+04 +1.4058e+00 +1.3619e+00 +3.8560e+00 +2.8691e+00 -4.6235e+00 -1.9825e+00 -3.3435e+00 -3.5023e+00 -2.4846e+00 -3.0503e+00 -9.1150e-01 -7.6303e-01 +4.6579e-02 -7.6619e-01 +3.1597e+00 -2.1548e+00 -1.7917e-01 +4.0999e+00 -2.4624e+00 -5.3164e+00
