% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.067055862e+06 +1.067055862e+06 +1.067091762e+06 +1.067091762e+06 -3.2363e+00 +3.5923e+00 -1.6170e+00 -1.7481e+00 +1.6279e+00 +8.6556e-01 -3.0833e+00 -1.3781e+00 -2.6827e+00 +2.1552e+00 -1.7427e+00 +1.9913e+00 +1.0259e+00 -1.5454e+00 +3.6444e+00 -4.3696e-01 -8.7529e-01 -2.8875e+00 +4.8444e-01 -1.5143e+00
7 +9.994574954e+05 +9.994574954e+05 +9.994933954e+05 +9.994933954e+05 +3.7230e+00 +1.2242e+00 +1.3821e+00 +2.3048e+00 -1.1980e+00 -1.5379e+00 +1.7033e+00 +1.1173e+00 +1.9449e+00 -7.9470e-01 +2.6678e-02 +3.0478e-01 -1.1717e+00 +2.2505e+00 +3.2448e+00 -2.5869e+00 -8.9468e-01 -2.2678e+00 -4.0766e-01 +5.0661e-01
13 +5.808846911e+05 +5.808846911e+05 +5.809205911e+05 +5.809205911e+05 +1.0501e-01 +2.1736e+00 +3.0890e+00 +2.6559e+00 -1.4122e+00 +3.1445e+00 +1.6401e+00 -3.4371e+00 +4.4103e-01 -8.8052e-01 +1.4134e+00 +1.4348e+00 -1.9400e+00 -6.8432e-01 -3.1300e+00 -4.0452e-01 -2.8071e+00 +3.1736e+00 -3.1465e+00 -2.0433e+00
410 +3.187781605e+05 +3.187781605e+05 +3.188140605e+05 +3.188140605e+05 +2.8775e+00 +1.9438e+00 +2.2110e+00 +1.0475e+00 +7.0719e-01 -1.4921e+00 -2.4346e+00 -1.2792e+00 +1.0463e-01 -2.0876e+00 -3.0796e+00 -1.9471e+00 -3.9682e+00 -2.6171e+00 +8.2624e-01 -7.8526e-01 -4.4638e-01 +1.5853e+00 -2.7014e+00 -1.7188e+00
5695 +1.945680616e+05 +1.945680616e+05 +1.946039616e+05 +1.946039616e+05 +2.8775e+00 +1.9438e+00 +2.2110e+00 +1.0475e+00 -1.4238e+00 -1.4921e+00 -2.4346e+00 -3.8526e+00 -1.2997e+00 -2.0876e+00 -3.0796e+00 -1.9471e+00 -1.0755e+00 -2.6171e+00 +1.0188e+00 -7.8526e-01 +1.0992e+00 +1.5853e+00 -2.7014e+00 -1.7188e+00
13974 +1.248854253e+05 +1.248854253e+05 +1.249213253e+05 +1.249213253e+05 +2.4448e+00 +1.9438e+00 +2.8481e+00 +2.9972e+00 -1.4238e+00 -1.4921e+00 -2.4346e+00 -3.8526e+00 -1.2997e+00 -2.0876e+00 -2.9792e+00 -1.9471e+00 -1.0755e+00 -1.4843e+00 +2.3803e+00 -3.7946e+00 +1.0992e+00 +1.5853e+00 -2.7014e+00 -1.7188e+00
47595 +9.078538231e+04 +9.078538231e+04 +9.082128231e+04 +9.082128231e+04 -7.2391e-01 +1.3993e+00 +2.8481e+00 +3.2114e+00 -1.4238e+00 -2.6439e+00 -2.9622e+00 -3.8526e+00 -1.2997e+00 -2.0876e+00 -2.9792e+00 -1.6675e+00 -1.0755e+00 -7.7878e-01 +2.3803e+00 -3.7946e+00 +1.0992e+00 +1.5853e+00 -2.7014e+00 -2.2852e+00
62864 +5.363800257e+04 +5.363800257e+04 +5.367390257e+04 +5.367390257e+04 -7.2391e-01 +1.3993e+00 +2.8481e+00 +3.2114e+00 -1.4238e+00 -2.6439e+00 -2.9622e+00 -3.8526e+00 -1.2997e+00 -2.0876e+00 -8.8401e-01 -8.9789e-01 -1.0755e+00 -7.7878e-01 +2.3803e+00 -3.7946e+00 +1.0992e+00 +2.4025e+00 -2.7014e+00 -2.2852e+00
109166 +3.587742793e+04 +3.587742793e+04 +3.591332793e+04 +3.591332793e+04 -7.2391e-01 +1.3993e+00 +2.8481e+00 +3.2114e+00 -1.4238e+00 -2.6439e+00 -2.4504e+00 -3.8526e+00 -1.2997e+00 -2.0876e+00 -8.8401e-01 -8.9789e-01 -1.0755e+00 -7.7878e-01 +2.3803e+00 -3.4499e+00 +1.0992e+00 +5.2365e+00 -2.7014e+00 -2.2852e+00
114501 +6.775088603e+03 +6.775088603e+03 +6.810988603e+03 +6.810988603e+03 +3.0245e+00 +1.3993e+00 +2.8481e+00 +3.2114e+00 -1.4238e+00 -2.6439e+00 -2.3936e+00 -3.8526e+00 -1.0133e+00 -4.8244e+00 -8.8401e-01 -5.1911e-01 -5.3875e-01 -7.7878e-01 +1.6751e+00 -3.8014e+00 +1.0992e+00 +5.2365e+00 -2.7014e+00 -4.3790e+00
