% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.137973661e+06 +1.137973661e+06 +1.138009561e+06 +1.138009561e+06 +1.1478e+00 -8.9915e-01 -3.8495e+00 +3.5422e+00 +9.4378e-01 +1.5801e+00 +3.7213e+00 -2.0218e+00 +2.1510e+00 +2.8748e+00 +3.2886e+00 -3.0766e+00 +1.6293e+00 +3.7966e+00 +1.9615e+00 -3.1259e+00 +3.0346e+00 +3.6724e+00 +3.0995e+00 -3.3586e+00
10 +5.796793679e+05 +5.796793679e+05 +5.797152679e+05 +5.797152679e+05 +1.2187e+00 -1.7291e+00 +1.4611e+00 +2.3632e+00 +2.5080e+00 +3.6544e-01 +2.1177e+00 +3.6258e+00 -2.3491e+00 -3.4692e+00 -1.1324e+00 +2.7243e+00 +1.9241e+00 +1.1344e+00 -2.8765e-01 -3.9009e+00 +8.2803e-01 +2.9076e+00 +1.2307e+00 -2.5132e+00
219 +3.521687444e+05 +3.521687444e+05 +3.522046444e+05 +3.522046444e+05 +3.1936e+00 +3.1713e+00 +2.9199e+00 +5.1169e-03 +2.7533e+00 -3.5502e+00 +8.4009e-01 +1.1735e+00 -9.7425e-02 -1.8995e+00 -2.7558e+00 -2.5898e-01 +3.8585e+00 +1.2346e+00 +1.8901e+00 -3.4348e+00 -1.2989e+00 +3.1981e+00 -6.7280e-01 -3.5175e+00
6372 +2.296894028e+05 +2.296894028e+05 +2.297253028e+05 +2.297253028e+05 +2.6114e+00 +2.2044e+00 +2.0906e+00 +1.9466e+00 -1.8983e+00 -3.5516e+00 +3.5343e+00 -3.2779e+00 -1.7857e+00 -2.1005e+00 +2.5889e+00 +1.9899e+00 -1.9423e+00 +2.4378e+00 -4.1026e-01 -2.7018e+00 +1.3797e+00 +2.6611e+00 +3.8862e-01 -3.0259e+00
10031 +1.090917620e+05 +1.090917620e+05 +1.091276620e+05 +1.091276620e+05 +3.8698e+00 +2.9662e+00 +7.0997e-01 +3.7493e+00 -2.7450e+00 -3.6381e+00 -3.3504e+00 -3.3672e+00 -3.6459e-01 -3.3878e+00 +1.0067e+00 +3.6784e-01 +1.0325e-01 -1.2821e+00 -4.5718e-02 -3.2661e+00 +2.8965e+00 +3.8856e+00 -1.7749e+00 -2.9452e+00
10470 +6.295902401e+04 +6.295902401e+04 +6.299492401e+04 +6.299492401e+04 +3.8698e+00 +2.9662e+00 +7.0997e-01 +3.7493e+00 -2.7450e+00 -3.6381e+00 -3.3504e+00 -3.3672e+00 -1.7222e+00 -3.3878e+00 -2.3574e+00 +3.6784e-01 +1.0325e-01 -1.2821e+00 -4.5718e-02 -3.2661e+00 +5.7663e-01 +3.8856e+00 -1.7749e+00 -2.9452e+00
47158 +3.635833119e+04 +3.635833119e+04 +3.639423119e+04 +3.639423119e+04 +3.8698e+00 +2.9662e+00 +2.1511e+00 +3.4536e+00 -2.9984e+00 -3.6381e+00 -2.5224e+00 -3.3672e+00 -1.7222e+00 -3.6199e+00 -3.8481e+00 +3.6784e-01 +1.0325e-01 -1.2821e+00 -4.5718e-02 -3.2661e+00 +5.7663e-01 +3.8856e+00 -1.7749e+00 -2.9373e+00
121166 +2.156141877e+04 +2.156141877e+04 +2.159731877e+04 +2.159731877e+04 +3.4670e+00 +2.9662e+00 +2.1511e+00 +3.4536e+00 -3.6359e+00 -3.6381e+00 -2.5224e+00 -2.6978e+00 -1.7222e+00 -4.4548e+00 -2.9656e+00 +3.6784e-01 +1.0325e-01 -1.4890e+00 +9.5615e-01 -3.2661e+00 +5.7663e-01 +3.8856e+00 -1.7749e+00 -4.1443e+00
140351 +1.576007501e+04 +1.576007501e+04 +1.579597501e+04 +1.579597501e+04 +2.4829e+00 +2.9662e+00 +2.1511e+00 +2.9634e+00 -2.6642e+00 -3.6381e+00 -2.5224e+00 -2.6978e+00 -1.7222e+00 -4.4548e+00 -2.9656e+00 +3.6784e-01 +9.3625e-02 -1.4890e+00 +9.5615e-01 -3.2661e+00 +5.7663e-01 +3.8856e+00 -1.7749e+00 -2.3784e+00
150174 +9.700616956e+03 +9.700616956e+03 +9.736516956e+03 +9.736516956e+03 +2.4829e+00 +2.9662e+00 +2.1511e+00 +2.9634e+00 -2.6642e+00 -3.6381e+00 -2.5224e+00 -2.6978e+00 -1.7222e+00 -3.8258e+00 -2.9656e+00 +3.6784e-01 -1.9149e+00 -1.4890e+00 +9.5615e-01 -3.2661e+00 +5.7663e-01 +3.8856e+00 -1.7749e+00 -3.0907e+00
