% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.235034478e+06 +1.235034478e+06 +1.235070378e+06 +1.235070378e+06 +3.5985e+00 -3.2464e+00 +1.6817e+00 +1.5260e+00 -1.0552e+00 +1.2903e+00 +2.8845e+00 -1.4004e+00 +3.0246e+00 -3.0401e+00 -2.3032e+00 -3.0850e+00 +9.9239e-01 +2.5522e+00 -1.0149e+00 -2.0230e+00 -9.6226e-02 -1.9286e+00 -2.3296e+00 +1.1523e+00
4 +5.681718799e+05 +5.681718799e+05 +5.682077799e+05 +5.682077799e+05 +4.0557e-01 +4.5607e-01 +1.3378e+00 -6.5920e-01 -2.4675e+00 -1.9923e+00 +1.8432e+00 -3.3291e+00 +1.6347e+00 +3.0662e+00 +3.6781e+00 +3.3560e+00 +1.5517e+00 +1.7833e+00 +5.8774e-01 -3.2049e+00 -5.6017e-01 +3.4317e+00 +2.1927e+00 -3.2388e+00
321 +3.606070999e+05 +3.606070999e+05 +3.606429999e+05 +3.606429999e+05 +3.2404e+00 +3.1269e+00 +1.3520e+00 -1.2081e+00 -2.5813e+00 -2.8291e+00 -1.3403e+00 -3.2299e+00 -3.8124e+00 -1.2411e+00 -1.9451e+00 -2.1276e+00 +2.1216e-01 +2.9619e+00 +3.7967e+00 -3.2809e+00 +8.9384e-01 +9.5937e-01 -6.7968e-01 -3.2886e+00
3351 +1.995353808e+05 +1.995353808e+05 +1.995712808e+05 +1.995712808e+05 -1.0784e+00 +2.7358e+00 +2.4320e+00 +1.0153e+00 -3.7921e+00 -2.6014e+00 +6.3096e-01 -3.2054e+00 -1.5416e+00 -1.3903e+00 -8.1567e-01 -2.5758e+00 +2.0296e-01 +3.4710e+00 +3.9528e+00 -3.2255e+00 +1.2491e-01 +3.0487e+00 -1.4151e+00 +1.8717e+00
6233 +1.274805547e+05 +1.274805547e+05 +1.275164547e+05 +1.275164547e+05 -1.0784e+00 +2.7358e+00 +2.4320e+00 +1.0153e+00 -3.7921e+00 -2.6014e+00 +6.3096e-01 -3.2054e+00 -1.5416e+00 -1.3903e+00 -8.1567e-01 -2.5758e+00 +2.0296e-01 +1.2608e+00 +3.9528e+00 -3.2255e+00 +1.2491e-01 +3.0487e+00 -1.4151e+00 +1.8717e+00
37145 +8.995091290e+04 +8.995091290e+04 +8.998681290e+04 +8.998681290e+04 +1.7141e+00 +2.7358e+00 +2.4320e+00 +1.0153e+00 -3.7921e+00 -3.7351e+00 +6.3096e-01 -3.2054e+00 -3.9095e-01 +8.6172e-02 +2.9631e-01 -1.1891e+00 +2.0296e-01 +1.2608e+00 +3.9528e+00 -2.8291e+00 -1.5568e+00 +3.0487e+00 -3.0976e+00 -2.0213e+00
68734 +6.195109425e+04 +6.195109425e+04 +6.198699425e+04 +6.198699425e+04 +2.3870e+00 +2.7358e+00 +3.3563e+00 +1.3407e+00 -3.7921e+00 -2.9946e+00 +6.3096e-01 -3.2054e+00 -5.2610e-01 -3.6891e+00 +2.9631e-01 -1.3509e+00 -2.4818e+00 -1.3967e+00 +3.9528e+00 -4.2131e+00 +1.6498e+00 +4.2954e+00 -3.0976e+00 -1.3065e+00
80366 +3.981011249e+04 +3.981011249e+04 +3.984601249e+04 +3.984601249e+04 +2.5330e+00 +2.7358e+00 +3.3563e+00 +1.3407e+00 -5.4433e+00 -2.9946e+00 +6.3096e-01 -3.2054e+00 -5.2610e-01 -3.6891e+00 +5.5397e-01 -1.3509e+00 -2.4818e+00 -1.3967e+00 +3.0077e+00 -4.2131e+00 +1.6498e+00 +6.2886e+00 -2.3891e+00 -1.3065e+00
84050 +2.288365823e+04 +2.288365823e+04 +2.291955823e+04 +2.291955823e+04 +2.5330e+00 +2.7358e+00 +3.3563e+00 +1.3407e+00 -5.4433e+00 -2.9946e+00 +6.3096e-01 -3.2054e+00 -2.2832e+00 -3.6891e+00 -7.5288e-01 -1.3509e+00 -2.4818e+00 -2.7000e+00 +3.0077e+00 -4.2131e+00 +1.6498e+00 +6.2886e+00 -2.3891e+00 -1.3065e+00
104058 +1.209869987e+04 +1.209869987e+04 +1.213459987e+04 +1.213459987e+04 +2.5330e+00 +2.7358e+00 +3.3563e+00 +2.8933e+00 -5.4433e+00 -2.9946e+00 +6.3096e-01 -3.2054e+00 -2.2832e+00 -3.6891e+00 -7.5288e-01 -1.3509e+00 -2.4818e+00 -2.7000e+00 +3.0077e+00 -4.2131e+00 +1.6498e+00 +6.2886e+00 -2.8408e+00 -1.3065e+00
