% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.963787676e+06 +1.963787676e+06 +1.963823576e+06 +1.963823576e+06 +3.1246e+00 +3.7482e+00 -3.5929e+00 +2.2369e+00 +2.8735e+00 +2.8370e+00 +3.7572e+00 +1.7107e+00 -1.1681e+00 +1.0477e+00 +1.7843e+00 +1.6777e-01 +1.5468e+00 +3.9273e+00 +6.4729e-01 -3.8936e+00 +5.9240e-01 -2.5495e+00 +3.9445e+00 +1.3308e+00
5 +1.203068582e+06 +1.203068582e+06 +1.203104482e+06 +1.203104482e+06 -2.2545e+00 +1.0906e-01 +1.7530e+00 -3.0313e+00 +3.1370e+00 +3.3435e+00 -3.4080e+00 -1.1511e+00 +8.8517e-01 -2.7705e+00 -8.7916e-01 -2.3351e+00 -2.9652e+00 -1.3794e+00 +3.0358e-01 -3.6576e+00 -2.3314e+00 -1.8735e+00 -3.9265e-01 -3.0775e+00
12 +5.857947668e+05 +5.857947668e+05 +5.858306668e+05 +5.858306668e+05 +1.4482e+00 +2.8158e+00 +2.0386e+00 -1.9953e+00 +4.8785e-01 -2.3568e+00 +6.1477e-01 -2.2805e+00 -3.4737e+00 -1.3373e+00 -3.4536e+00 +2.8069e+00 +2.1560e+00 -2.0749e+00 -2.3448e+00 +9.8647e-01 +3.6400e+00 +2.2372e+00 -2.3858e+00 +1.2328e+00
291 +3.413025020e+05 +3.413025020e+05 +3.413384020e+05 +3.413384020e+05 -2.6386e+00 -8.9637e-01 +3.3596e+00 +9.9691e-01 -1.0235e+00 -3.7982e+00 -1.0705e+00 -3.9532e+00 +7.1032e-01 -2.9180e+00 -5.7802e-01 -2.0031e+00 +1.3024e+00 -1.8010e+00 +2.9594e+00 -2.9009e+00 +3.9122e+00 +1.0118e+00 +1.5918e+00 -2.9748e+00
388 +2.484802961e+05 +2.484802961e+05 +2.485161961e+05 +2.485161961e+05 -5.4157e-01 +1.5394e+00 +2.3874e+00 +3.6373e+00 +3.1746e-01 -3.2056e+00 -2.2949e+00 +8.7882e-01 -1.4620e+00 -3.4787e+00 -3.5252e+00 -8.0093e-01 +3.2311e+00 +1.3283e+00 +1.9085e+00 -3.6358e+00 +2.0235e+00 +2.8474e+00 -1.7874e+00 -1.2289e+00
1184 +1.931751496e+04 +1.931751496e+04 +1.935341496e+04 +1.935341496e+04 +3.1321e+00 +2.4851e+00 +3.3923e+00 +2.3261e+00 -3.3052e+00 -3.0041e+00 -2.3204e+00 -3.9568e+00 -1.2151e+00 -3.2001e+00 -8.9341e-01 +4.2719e-01 -2.2155e+00 -3.4426e-01 +1.0357e+00 -2.7761e+00 +1.3218e+00 +2.9454e+00 -3.0094e+00 -3.5614e+00
49008 +1.431727974e+04 +1.431727974e+04 +1.435317974e+04 +1.435317974e+04 +2.8076e+00 +1.9238e+00 +3.3923e+00 +2.3261e+00 -3.3052e+00 -3.0041e+00 -1.8756e+00 -3.9568e+00 -1.2151e+00 -4.1856e+00 -8.9341e-01 -2.1022e-01 -9.6009e-01 -5.6028e-01 +1.0357e+00 -2.7761e+00 +1.3298e+00 +2.9454e+00 -1.8553e+00 -3.5614e+00
97869 +8.053555179e+03 +8.053555179e+03 +8.089455179e+03 +8.089455179e+03 +2.8076e+00 +1.9238e+00 +3.3923e+00 +3.2084e+00 -3.3052e+00 -3.0041e+00 -1.8756e+00 -3.9568e+00 -1.2151e+00 -4.1856e+00 -8.9341e-01 +1.1109e+00 -9.6009e-01 -2.7028e-01 +1.0357e+00 -3.2701e+00 +1.3298e+00 +2.9454e+00 -1.8553e+00 -3.5614e+00
226357 +3.667440997e+03 +3.667440997e+03 +3.703340997e+03 +3.703340997e+03 +2.8076e+00 +2.8228e+00 +3.5142e+00 +3.2084e+00 -3.3052e+00 -3.0041e+00 -1.8756e+00 -3.5601e+00 -1.2151e+00 -4.1856e+00 -6.8719e-01 +1.1109e+00 -9.6009e-01 -3.6100e-01 +1.0357e+00 -3.2701e+00 +1.3298e+00 +3.6613e+00 -1.8553e+00 -3.5614e+00
275593 +1.957782267e+03 +1.957782267e+03 +1.993682267e+03 +1.993682267e+03 +2.8076e+00 +2.8228e+00 +3.5142e+00 +3.2084e+00 -3.7569e+00 -3.4149e+00 -1.8756e+00 -3.5601e+00 -1.2151e+00 -4.1856e+00 -6.8719e-01 +1.1109e+00 -1.0225e+00 -6.5342e-01 +1.0357e+00 -3.3918e+00 +1.3298e+00 +3.6613e+00 -1.8553e+00 -3.5614e+00
338791 +1.317901532e+03 +1.317901532e+03 +1.353801532e+03 +1.353801532e+03 +2.8076e+00 +2.8228e+00 +3.5142e+00 +3.3269e+00 -3.7569e+00 -3.4149e+00 -1.8756e+00 -3.5601e+00 -1.2151e+00 -4.1856e+00 -6.8719e-01 +1.1109e+00 -1.0225e+00 -6.5342e-01 +9.6663e-01 -3.3918e+00 +1.3298e+00 +3.6613e+00 -2.5506e+00 -3.5614e+00
344663 +6.556179610e+02 +6.556179610e+02 +6.915179610e+02 +6.915179610e+02 +2.8076e+00 +2.8228e+00 +3.5142e+00 +3.3269e+00 -3.7569e+00 -3.4149e+00 -1.8756e+00 -3.5601e+00 -1.2151e+00 -4.1856e+00 -6.8719e-01 +1.1109e+00 -1.0225e+00 -6.5342e-01 +9.6663e-01 -4.2926e+00 +1.3298e+00 +3.6613e+00 -2.5506e+00 -3.5614e+00
351835 +5.870713374e+02 +5.870713374e+02 +6.229713374e+02 +6.229713374e+02 +2.8076e+00 +2.8228e+00 +3.5142e+00 +3.3269e+00 -3.7569e+00 -3.4149e+00 -1.8756e+00 -3.5601e+00 -1.2151e+00 -4.1856e+00 -6.8719e-01 +1.1109e+00 -1.0225e+00 -6.5342e-01 +9.6663e-01 -4.1852e+00 +1.3298e+00 +3.6613e+00 -2.5506e+00 -3.5614e+00
357808 +3.791348894e+02 +3.791348894e+02 +4.150348894e+02 +4.150348894e+02 +2.8076e+00 +2.8228e+00 +3.5142e+00 +3.3269e+00 -3.7569e+00 -3.4149e+00 -1.8756e+00 -3.5601e+00 -1.1853e+00 -4.1856e+00 -6.8719e-01 +1.1109e+00 -1.1038e+00 -6.5342e-01 +9.6663e-01 -4.1852e+00 +1.3298e+00 +3.6613e+00 -2.5506e+00 -3.9588e+00
