% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.728257631e+06 +1.728257631e+06 +1.728293531e+06 +1.728293531e+06
4 +1.133367489e+06 +1.133367489e+06 +1.133403389e+06 +1.133403389e+06
126 +9.832457605e+05 +9.832457605e+05 +9.832816605e+05 +9.832816605e+05
680 +6.120827598e+05 +6.120827598e+05 +6.121186598e+05 +6.121186598e+05
18405 +3.516917115e+05 +3.516917115e+05 +3.517276115e+05 +3.517276115e+05
28046 +2.475312502e+05 +2.475312502e+05 +2.475671502e+05 +2.475671502e+05
43838 +1.555636207e+05 +1.555636207e+05 +1.555995207e+05 +1.555995207e+05
82735 +6.847116217e+04 +6.847116217e+04 +6.850706217e+04 +6.850706217e+04
108406 +6.123839613e+04 +6.123839613e+04 +6.127429613e+04 +6.127429613e+04
131669 +3.969710488e+04 +3.969710488e+04 +3.973300488e+04 +3.973300488e+04
166617 +2.030273731e+04 +2.030273731e+04 +2.033863731e+04 +2.033863731e+04
211543 +1.566823530e+04 +1.566823530e+04 +1.570413530e+04 +1.570413530e+04
217164 +5.639523380e+03 +5.639523380e+03 +5.675423380e+03 +5.675423380e+03
228163 +3.723869928e+03 +3.723869928e+03 +3.759769928e+03 +3.759769928e+03
