% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.191850626e+06 +1.191850626e+06 +1.191886526e+06 +1.191886526e+06 -3.4217e+00 +2.7017e+00 +3.9184e+00 -3.4876e+00 -2.5646e-01 +3.7490e+00 -2.4480e+00 -2.2896e+00 +2.3684e+00 +2.3740e+00 -3.9567e+00 +2.4276e+00 -9.4129e-01 -3.2566e+00 -1.5304e+00 -1.6004e+00 +1.7628e+00 -2.4838e+00 +1.0006e+00 +2.1247e+00
11 +5.770131880e+05 +5.770131880e+05 +5.770490880e+05 +5.770490880e+05 +2.3973e+00 +2.3998e+00 -1.8612e+00 -3.4674e+00 +5.2927e-01 +1.2224e+00 +2.5826e+00 -1.1476e-01 -1.0549e+00 -2.3360e+00 -1.9052e+00 +3.5868e+00 -2.4156e+00 +1.6490e+00 +2.3062e+00 -5.9334e-02 +2.9955e+00 +3.4176e+00 +9.5115e-01 -1.9217e+00
85 +3.698916769e+05 +3.698916769e+05 +3.699275769e+05 +3.699275769e+05 +1.6149e+00 -1.9119e+00 +3.0055e+00 +4.3783e-01 -3.0381e+00 -3.8104e+00 +3.5882e-01 -2.1273e+00 +2.0431e+00 -1.0334e+00 -3.0086e+00 +6.1072e-01 +1.3156e+00 -1.5463e+00 +3.3519e+00 -3.0021e-01 +2.5792e+00 +3.9100e+00 -3.3567e+00 +1.2061e-01
6122 +2.194914296e+05 +2.194914296e+05 +2.195273296e+05 +2.195273296e+05 -4.3844e-02 -1.8922e-01 +3.0055e+00 +3.3917e+00 -3.0381e+00 -3.8104e+00 +8.9165e-01 -5.3997e-02 -1.1717e-02 -1.0334e+00 -3.0086e+00 -2.3707e+00 +1.3156e+00 -3.5730e+00 +3.0384e+00 -3.0021e-01 +1.6201e+00 +3.9100e+00 -3.3567e+00 -1.4353e+00
14656 +1.359627570e+05 +1.359627570e+05 +1.359986570e+05 +1.359986570e+05 -4.3844e-02 -1.8922e-01 +3.0055e+00 +3.3917e+00 -3.0381e+00 -3.8104e+00 +8.9165e-01 -3.9373e+00 -1.1717e-02 -1.0334e+00 -3.0086e+00 -2.3707e+00 +1.3156e+00 -3.5730e+00 +3.0384e+00 -2.1932e+00 +1.6201e+00 +3.9100e+00 +2.6174e+00 -1.4353e+00
27790 +9.974639631e+04 +9.974639631e+04 +9.978229631e+04 +9.978229631e+04 +1.9339e+00 -1.8922e-01 +2.3440e+00 +3.3917e+00 -3.0381e+00 -3.8104e+00 +8.9165e-01 -3.9373e+00 -2.5943e+00 -3.4074e+00 -3.0086e+00 -4.5676e-01 +1.3156e+00 -2.9148e+00 +3.0384e+00 -2.2624e+00 +2.9620e+00 +3.9100e+00 +2.6174e+00 -1.4353e+00
63884 +6.247207128e+04 +6.247207128e+04 +6.250797128e+04 +6.250797128e+04 +1.9339e+00 +2.4174e+00 +2.3440e+00 +2.7004e+00 -3.0381e+00 -3.8104e+00 -3.8348e-01 -3.9373e+00 -1.9355e+00 -3.4074e+00 -4.2847e+00 +1.2799e+00 +1.3156e+00 -1.3610e+00 +3.0384e+00 -2.2624e+00 -2.5937e-01 +3.9100e+00 +2.6174e+00 -1.4353e+00
70155 +3.492463871e+04 +3.492463871e+04 +3.496053871e+04 +3.496053871e+04 +1.9339e+00 +2.4174e+00 +3.6674e+00 +3.4444e+00 -3.0381e+00 -3.8104e+00 -3.8348e-01 -3.9373e+00 -1.9355e+00 -3.4074e+00 -4.2847e+00 +1.2799e+00 +1.3156e+00 -1.3610e+00 +3.0384e+00 -3.1152e+00 -2.5937e-01 +3.9100e+00 +2.6174e+00 -1.3396e+00
105469 +8.937276072e+03 +8.937276072e+03 +8.973176072e+03 +8.973176072e+03 +1.1500e+00 +2.4174e+00 +3.6674e+00 +3.4444e+00 -3.1845e+00 -3.8104e+00 -1.9792e+00 -3.9373e+00 -1.9355e+00 -3.4074e+00 -3.2265e+00 -8.4316e-01 -2.3629e+00 -1.3610e+00 +1.0234e+00 -3.1152e+00 -2.5937e-01 +3.9100e+00 -7.2236e-01 -1.0517e+00
121715 +3.669280420e+03 +3.669280420e+03 +3.705180420e+03 +3.705180420e+03 +1.1500e+00 +2.4174e+00 +3.6674e+00 +3.4444e+00 -3.1845e+00 -5.2312e+00 -1.9792e+00 -3.6071e+00 -2.3116e-01 -3.4074e+00 -3.2265e+00 -8.4316e-01 -2.3629e+00 -1.3610e+00 +3.0384e+00 -3.1152e+00 -7.4273e-01 +4.7006e+00 -4.7175e-01 -2.4400e+00
