% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.232609547e+06 +1.232609547e+06 +1.232645447e+06 +1.232645447e+06
79 +7.333544104e+05 +7.333544104e+05 +7.333903104e+05 +7.333903104e+05
337 +3.922996102e+05 +3.922996102e+05 +3.923355102e+05 +3.923355102e+05
28614 +1.982791493e+05 +1.982791493e+05 +1.983150493e+05 +1.983150493e+05
66783 +1.562245211e+05 +1.562245211e+05 +1.562604211e+05 +1.562604211e+05
119478 +8.696038637e+04 +8.696038637e+04 +8.699628637e+04 +8.699628637e+04
155199 +5.695193863e+04 +5.695193863e+04 +5.698783863e+04 +5.698783863e+04
172686 +3.449726961e+04 +3.449726961e+04 +3.453316961e+04 +3.453316961e+04
191188 +2.399267130e+04 +2.399267130e+04 +2.402857130e+04 +2.402857130e+04
233477 +1.434964933e+04 +1.434964933e+04 +1.438554933e+04 +1.438554933e+04
359580 +9.645502747e+03 +9.645502747e+03 +9.681402747e+03 +9.681402747e+03
