% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.182084598e+06 +1.182084598e+06 +1.182120498e+06 +1.182120498e+06
111 +8.129173163e+05 +8.129173163e+05 +8.129532163e+05 +8.129532163e+05
553 +5.830611840e+05 +5.830611840e+05 +5.830970840e+05 +5.830970840e+05
11756 +2.461145176e+05 +2.461145176e+05 +2.461504176e+05 +2.461504176e+05
67708 +1.406347311e+05 +1.406347311e+05 +1.406706311e+05 +1.406706311e+05
87797 +6.577619777e+04 +6.577619777e+04 +6.581209777e+04 +6.581209777e+04
166939 +6.264774526e+04 +6.264774526e+04 +6.268364526e+04 +6.268364526e+04
219980 +3.408030484e+04 +3.408030484e+04 +3.411620484e+04 +3.411620484e+04
285718 +1.907274398e+04 +1.907274398e+04 +1.910864398e+04 +1.910864398e+04
293165 +1.525630939e+04 +1.525630939e+04 +1.529220939e+04 +1.529220939e+04
325714 +9.784207303e+03 +9.784207303e+03 +9.820107303e+03 +9.820107303e+03
