% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.150041545e+06 +1.150041545e+06 +1.150077445e+06 +1.150077445e+06 -8.0166e-02 -3.5278e+00 +2.9401e+00 -1.4970e-01 -7.2267e-01 +1.6247e+00 -3.1842e+00 -1.6614e+00 +6.9288e-01 -1.2161e+00 +4.9322e-01 +1.1553e+00 -1.6383e-01 -3.8800e+00 +4.5189e-01 -2.3923e+00 -8.9015e-01 -1.5669e+00 -3.4368e-01 -6.9472e-01
6 +8.476437149e+05 +8.476437149e+05 +8.476796149e+05 +8.476796149e+05 -1.3785e+00 +8.9999e-01 -2.9189e+00 -1.0527e+00 -2.0499e+00 -5.7131e-01 +2.8233e+00 -3.0927e+00 +2.5820e-01 -3.3806e+00 +6.1855e-01 -1.3887e-02 +1.7108e+00 +1.5333e+00 +1.2262e+00 +1.3234e+00 -1.8660e+00 +2.6787e+00 -2.0818e+00 +3.3614e+00
31 +5.757099482e+05 +5.757099482e+05 +5.757458482e+05 +5.757458482e+05 +3.8595e+00 -2.1925e+00 +1.8151e+00 +7.7095e-01 +8.2461e-01 -2.7327e+00 +2.3690e+00 +1.8500e+00 -1.1665e+00 -1.9655e+00 -1.9635e+00 -3.1878e+00 -3.2531e+00 +1.2511e-01 -3.8587e-01 -1.6433e+00 +5.5376e-01 +2.4367e+00 -2.7447e+00 -2.3260e+00
33 +3.813844018e+05 +3.813844018e+05 +3.814203018e+05 +3.814203018e+05 +2.5240e+00 +2.5623e+00 +1.3115e+00 +1.9442e+00 -3.6661e+00 -8.2729e-01 -2.3058e+00 +6.8291e-01 -1.0094e+00 -3.7731e+00 -2.1690e-01 -9.9714e-01 -2.2121e+00 +7.2890e-01 +1.4571e+00 -1.5658e-01 -2.0553e+00 +3.0696e+00 -3.1608e+00 -3.1069e+00
2375 +2.234114466e+05 +2.234114466e+05 +2.234473466e+05 +2.234473466e+05 +2.9441e+00 +2.3914e+00 +1.9352e+00 +2.9790e+00 -1.9053e+00 -3.5170e+00 -2.3058e+00 -1.0193e+00 -3.1211e+00 +3.2172e-02 -6.6871e-01 -1.8816e+00 +7.8908e-01 +2.4146e+00 +2.5860e+00 -2.4798e+00 -8.9145e-01 +1.4690e+00 -1.0131e+00 -2.3591e+00
9776 +1.583638988e+05 +1.583638988e+05 +1.583997988e+05 +1.583997988e+05 +1.4184e-01 +1.0392e+00 +3.1114e+00 +3.8665e-01 -2.2829e+00 -2.5326e+00 +3.1983e+00 -3.4945e+00 -2.0857e+00 -1.8319e+00 +1.9073e+00 +1.7084e+00 +1.6829e+00 -7.8988e-01 -1.5580e+00 -2.9518e+00 +1.9104e+00 +3.5495e+00 -2.5643e+00 -1.9109e+00
43941 +9.257844306e+04 +9.257844306e+04 +9.261434306e+04 +9.261434306e+04 +1.9885e+00 +2.2662e+00 +2.6395e+00 +1.4515e-02 -2.2829e+00 -2.6007e+00 +1.7022e+00 -3.4945e+00 +1.2144e+00 -1.8319e+00 -9.4587e-01 +2.8816e+00 +1.6829e+00 -7.8988e-01 -1.5580e+00 -2.9518e+00 +1.9104e+00 +4.6747e+00 -2.5643e+00 -3.6443e+00
74071 +6.222352118e+04 +6.222352118e+04 +6.225942118e+04 +6.225942118e+04 +3.7720e+00 +2.2662e+00 +3.4334e+00 +3.6367e+00 -2.2829e+00 -3.8241e+00 -1.1081e+00 -3.4945e+00 -2.0482e+00 -4.8206e+00 -9.4587e-01 +2.5805e+00 +4.4227e-01 -3.3138e-01 -4.0761e-01 -2.7328e+00 +7.4692e-01 +4.6747e+00 -2.5643e+00 -7.0360e-01
105349 +3.695638760e+04 +3.695638760e+04 +3.699228760e+04 +3.699228760e+04 +1.9885e+00 +2.2662e+00 +3.4334e+00 +3.6367e+00 -2.2829e+00 -3.8241e+00 -1.1081e+00 -3.4945e+00 -2.0482e+00 -4.8206e+00 -9.4587e-01 +2.5805e+00 -1.8393e+00 -3.3138e-01 -4.0761e-01 -3.3149e+00 +1.6754e+00 +3.6744e+00 -2.5643e+00 -3.4788e+00
151567 +1.849834117e+04 +1.849834117e+04 +1.853424117e+04 +1.853424117e+04 +1.9885e+00 +2.2662e+00 +3.4334e+00 +2.8670e+00 -2.9798e+00 -3.9010e+00 -1.1081e+00 -3.4945e+00 -2.0482e+00 -4.8206e+00 -9.4587e-01 +2.5805e+00 +2.0472e+00 -3.3138e-01 -4.0761e-01 -4.7597e+00 +1.3647e+00 +3.6744e+00 -2.5643e+00 -3.4788e+00
