% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.222205676e+06 +1.222205676e+06 +1.222241576e+06 +1.222241576e+06 +3.7228e+00 +3.1706e+00 +3.9129e+00 +2.9898e+00 -1.1271e+00 +2.3221e+00 -1.4359e+00 -2.3231e+00 -2.6926e+00 +3.1532e+00 +2.6009e+00 -3.4771e+00 +2.2551e+00 +2.4810e+00 -2.5391e+00 -3.4616e+00 +9.8423e-01 -1.8751e+00 -3.7343e-02 +5.4146e-01
2 +9.127096559e+05 +9.127096559e+05 +9.127455559e+05 +9.127455559e+05 -3.4266e+00 +2.9751e+00 +3.3104e+00 +2.9301e+00 +3.4715e-01 +4.7880e-01 -8.1195e-01 -3.0188e+00 +2.7673e+00 +2.2460e+00 +3.2941e+00 +1.3913e+00 -1.7522e+00 -1.6418e+00 +3.5102e+00 +2.8381e+00 -8.2357e-01 +1.3548e+00 -2.8934e+00 -1.3409e+00
7 +5.799562511e+05 +5.799562511e+05 +5.799921511e+05 +5.799921511e+05 -3.0464e+00 -1.4222e+00 +3.1120e+00 -3.8451e-02 -1.7384e+00 -1.6559e+00 +2.1930e+00 -1.6957e+00 +2.6221e+00 +2.9349e+00 -2.5428e+00 +7.1580e-01 -5.7429e-01 +3.1763e+00 +3.4301e+00 -5.8201e-02 +3.9048e+00 +3.1391e+00 +1.7685e+00 -3.1084e+00
249 +3.491609458e+05 +3.491609458e+05 +3.491968458e+05 +3.491968458e+05 -1.2009e+00 +1.4402e-01 +3.0181e-01 -2.1100e+00 -1.9789e+00 -3.1370e+00 +2.2931e+00 -3.2124e+00 +2.0741e+00 -2.7721e+00 +3.4150e+00 -1.3091e+00 -1.0107e+00 -2.5684e+00 +3.1292e+00 -3.4495e+00 +3.9836e+00 +2.4627e+00 +9.7610e-02 -2.6849e+00
1084 +2.360242508e+05 +2.360242508e+05 +2.360601508e+05 +2.360601508e+05 +1.4537e+00 +1.1547e+00 +3.2091e+00 +2.4979e+00 -3.1652e+00 -2.5619e+00 +1.6125e+00 -3.7557e+00 -3.0062e+00 -7.0300e-03 +1.0710e+00 +3.1006e+00 +6.7230e-01 -3.2513e-01 -1.5353e+00 -2.8366e+00 -1.0817e+00 +1.3766e+00 +7.3098e-01 -2.9245e+00
6632 +1.339228976e+05 +1.339228976e+05 +1.339587976e+05 +1.339587976e+05 +1.4537e+00 +1.1547e+00 +3.2091e+00 +2.4979e+00 -3.1652e+00 -2.5619e+00 -1.3931e-01 -2.0756e+00 -3.0062e+00 -7.0300e-03 +1.0710e+00 -1.3218e+00 +6.7230e-01 -3.2513e-01 +1.7789e+00 -2.8366e+00 -1.0817e+00 +3.8281e+00 -1.2395e-01 -2.8873e+00
14975 +7.675115690e+04 +7.675115690e+04 +7.678705690e+04 +7.678705690e+04 +1.4537e+00 +1.1547e+00 +3.2091e+00 +2.4979e+00 -3.1652e+00 -2.5619e+00 -1.3931e-01 -3.6944e+00 -3.0062e+00 -2.6648e+00 +1.0710e+00 -1.3218e+00 +6.7230e-01 -3.2513e-01 +1.7789e+00 -1.7825e+00 -1.0817e+00 +3.8281e+00 -1.2395e-01 -2.8873e+00
19909 +5.847053274e+04 +5.847053274e+04 +5.850643274e+04 +5.850643274e+04 +1.4537e+00 +1.1547e+00 +3.7637e+00 +2.4979e+00 -3.1652e+00 -2.5619e+00 -1.3931e-01 -3.6944e+00 -3.0062e+00 -2.6648e+00 -2.1026e-01 -1.3218e+00 +6.7230e-01 -3.2513e-01 +1.7789e+00 -1.7825e+00 -1.0817e+00 +3.8281e+00 -1.2395e-01 -2.8873e+00
55913 +3.910903709e+04 +3.910903709e+04 +3.914493709e+04 +3.914493709e+04 +1.4537e+00 +1.1547e+00 +3.7637e+00 +2.4979e+00 -3.1652e+00 -2.5619e+00 -1.3931e-01 -3.6944e+00 -3.0062e+00 -2.6648e+00 -2.1026e-01 -1.3218e+00 -9.7008e-01 -3.2513e-01 +1.7789e+00 -3.9589e+00 +1.5177e+00 +3.8281e+00 -8.6156e-01 -2.8873e+00
102538 +2.097892881e+04 +2.097892881e+04 +2.101482881e+04 +2.101482881e+04 +2.4846e+00 +1.1547e+00 +3.2797e+00 +2.4979e+00 -3.1652e+00 -2.5619e+00 -1.8339e+00 -3.6944e+00 -3.0062e+00 -2.6648e+00 -5.7960e-01 -2.0983e-01 -9.7008e-01 -3.2513e-01 +1.7789e+00 -3.9589e+00 +1.4506e-01 +3.8281e+00 -8.6156e-01 -2.3033e+00
126288 +1.288964461e+04 +1.288964461e+04 +1.292554461e+04 +1.292554461e+04 +2.4846e+00 +1.1547e+00 +3.2797e+00 +2.4979e+00 -2.8306e+00 -2.5619e+00 -1.5128e+00 -3.6944e+00 -7.6211e-01 -2.6648e+00 -3.0969e+00 -2.0983e-01 -9.7008e-01 -3.2513e-01 +1.7789e+00 -3.9589e+00 +1.4506e-01 +3.4448e+00 -8.6156e-01 -2.3033e+00
169509 +5.875022480e+03 +5.875022480e+03 +5.910922480e+03 +5.910922480e+03 +3.6520e+00 +2.6378e+00 +3.2797e+00 +2.4979e+00 -3.8354e+00 -3.8942e+00 -1.5128e+00 -3.6944e+00 -2.5004e+00 -2.6648e+00 -2.1026e-01 -2.0983e-01 -9.7008e-01 -3.2513e-01 +1.7789e+00 -3.9589e+00 +3.7634e-01 +3.4448e+00 -2.1088e+00 -2.0088e+00
212721 +3.707571602e+03 +3.707571602e+03 +3.743471602e+03 +3.743471602e+03 +3.6520e+00 +2.6378e+00 +3.2797e+00 +2.4979e+00 -3.8354e+00 -3.8942e+00 -1.5128e+00 -3.6944e+00 -2.5004e+00 -3.2288e+00 -2.1026e-01 -2.0983e-01 -9.7008e-01 -3.2513e-01 +1.7789e+00 -3.9589e+00 +3.7634e-01 +3.4448e+00 -2.1088e+00 -2.0088e+00
315741 +1.918780740e+03 +1.918780740e+03 +1.954680740e+03 +1.954680740e+03 +3.6520e+00 +2.3143e+00 +3.2797e+00 +2.9001e+00 -3.8354e+00 -3.8942e+00 -1.5128e+00 -3.6944e+00 -2.1479e+00 -3.2288e+00 -2.1026e-01 -2.0983e-01 -9.7008e-01 -3.2513e-01 +1.4476e+00 -3.9589e+00 +4.6813e-01 +3.4448e+00 -2.1566e+00 -2.7604e+00
359204 +1.053910236e+03 +1.053910236e+03 +1.089810236e+03 +1.089810236e+03 +3.6520e+00 +2.3143e+00 +3.2797e+00 +2.9001e+00 -3.8354e+00 -3.8942e+00 -1.5128e+00 -3.6944e+00 -2.1479e+00 -3.5773e+00 -2.1026e-01 -2.0983e-01 -9.7008e-01 -3.2513e-01 +1.4476e+00 -3.9589e+00 +4.6813e-01 +3.4448e+00 -2.1566e+00 -2.7604e+00
