% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.343627134e+06 +1.343627134e+06 +1.343663034e+06 +1.343663034e+06 +1.8454e-01 -3.4514e+00 -3.2214e+00 -3.4587e+00 +3.4252e+00 -1.1219e-01 +7.9590e-01 -3.2606e+00 -3.9635e+00 +4.9529e-01 +3.2387e+00 -2.4752e+00 +1.3008e+00 -2.1222e+00 +2.1374e+00 -1.8068e+00 -2.1082e-01 -1.2574e+00 +2.2900e+00 -6.2575e-03
9 +8.948018206e+05 +8.948018206e+05 +8.948377206e+05 +8.948377206e+05 -3.2795e+00 -1.1776e+00 +1.6991e+00 -2.5253e+00 -1.7247e+00 -3.4261e+00 +3.4249e+00 +2.0406e+00 -2.3450e+00 -9.1410e-01 -2.2998e+00 +3.4167e-02 +1.7860e+00 -3.5161e+00 +3.1604e+00 -7.7975e-01 -2.9991e+00 +2.9894e+00 +2.2434e+00 +1.3077e+00
11 +3.281772970e+05 +3.281772970e+05 +3.282131970e+05 +3.282131970e+05 +1.4957e+00 +1.2404e+00 +9.0992e-01 +2.5752e-01 -2.4301e+00 -2.2397e+00 -2.4343e+00 -2.6318e+00 +1.2468e-01 -1.9077e+00 -3.5849e+00 +1.4573e+00 +3.5625e-01 -2.8183e+00 +3.0497e+00 +5.6595e-01 -6.7608e-01 +1.8049e+00 +9.4327e-01 -1.5997e+00
5714 +1.285970687e+05 +1.285970687e+05 +1.286329687e+05 +1.286329687e+05 +9.8174e-02 +4.3971e+00 +2.8590e+00 -1.9562e-01 -2.4413e-01 -2.0024e+00 +1.3447e+00 -6.0826e-01 -2.2271e+00 -3.6234e+00 +4.1534e-01 +1.8273e-01 -3.8516e-01 -1.5729e+00 +1.1653e+00 -3.2328e+00 +1.3784e+00 +3.2240e+00 -2.2597e+00 -2.5909e+00
23314 +7.866647647e+04 +7.866647647e+04 +7.870237647e+04 +7.870237647e+04 +1.6161e+00 +1.9697e+00 +1.2829e+00 +2.0073e+00 -3.1441e+00 -4.8679e+00 +1.9974e-01 -2.0017e+00 -3.4882e-01 -1.4905e-01 -2.3765e+00 -1.7325e+00 -1.3482e+00 -7.8680e-01 +3.8741e-01 -3.3836e+00 +1.7348e+00 +2.3339e+00 -3.0010e+00 -2.8011e+00
36997 +6.264318269e+04 +6.264318269e+04 +6.267908269e+04 +6.267908269e+04 +1.6161e+00 +1.9697e+00 +1.2829e+00 +2.0073e+00 -3.1441e+00 -4.8679e+00 +1.9974e-01 -2.0017e+00 -3.4882e-01 -1.6397e+00 -2.3765e+00 -1.7325e+00 -1.3482e+00 -1.7090e+00 +1.8261e+00 -3.3836e+00 +1.7348e+00 +2.3339e+00 -3.0010e+00 -2.8011e+00
61170 +3.973961709e+04 +3.973961709e+04 +3.977551709e+04 +3.977551709e+04 +2.1287e+00 +2.8613e+00 +9.6627e-01 +2.0073e+00 -3.1441e+00 -4.8679e+00 +1.9974e-01 -2.0017e+00 -3.4882e-01 -1.6397e+00 -2.3765e+00 -1.7325e+00 -1.3482e+00 -1.7090e+00 +1.8261e+00 -3.3836e+00 +1.7348e+00 +7.2917e+00 -3.0010e+00 -2.8011e+00
86973 +1.989736378e+04 +1.989736378e+04 +1.993326378e+04 +1.993326378e+04 +2.3026e+00 +2.8613e+00 +3.1839e+00 +2.0073e+00 -3.1441e+00 -5.9829e+00 +1.9974e-01 -2.0017e+00 +4.8089e-01 -2.1817e+00 -2.1880e+00 -3.8280e+00 -1.7366e+00 -1.3457e+00 +2.5160e-01 -3.9315e+00 +4.7061e-01 +7.2917e+00 -3.5776e+00 -2.8011e+00
127799 +1.107624962e+04 +1.107624962e+04 +1.111214962e+04 +1.111214962e+04 +2.6531e+00 +3.6850e+00 +3.1839e+00 +2.0073e+00 -3.5861e+00 -5.9829e+00 +1.9974e-01 -2.0017e+00 +4.8089e-01 -3.1455e+00 -2.1880e+00 -3.4437e+00 -1.7366e+00 -1.3457e+00 +2.5160e-01 -3.9315e+00 -8.4415e-01 +5.5606e+00 -3.5776e+00 -2.4569e+00
133924 +9.685636953e+03 +9.685636953e+03 +9.721536953e+03 +9.721536953e+03 +2.6531e+00 +3.6850e+00 +3.1839e+00 +2.0073e+00 -3.5861e+00 -5.9829e+00 +1.9974e-01 -2.0017e+00 +4.8089e-01 -3.1455e+00 -2.1880e+00 -3.4437e+00 +7.9576e-01 -1.3457e+00 +1.6146e+00 -3.9315e+00 -8.4415e-01 +5.5606e+00 -3.5776e+00 -2.4569e+00
138687 +4.276023213e+03 +4.276023213e+03 +4.311923213e+03 +4.311923213e+03 +2.6531e+00 +3.6850e+00 +3.1839e+00 +2.0073e+00 -3.5861e+00 -5.9829e+00 +1.9974e-01 -2.0017e+00 +4.8089e-01 -3.1455e+00 -2.1880e+00 -4.1468e+00 +4.5926e-01 -1.3457e+00 +1.6146e+00 -3.9315e+00 -8.4415e-01 +7.2917e+00 -3.5776e+00 -2.4569e+00
145879 +5.948186008e+02 +5.948186008e+02 +6.307186008e+02 +6.307186008e+02 +1.0454e+00 +3.6850e+00 +3.1839e+00 +2.0073e+00 -3.5861e+00 -5.9829e+00 +1.9974e-01 -2.0017e+00 +4.8089e-01 -3.1455e+00 -2.1880e+00 -4.1468e+00 +4.5926e-01 -1.3457e+00 +1.6146e+00 -3.9315e+00 -8.4415e-01 +7.2917e+00 -3.5776e+00 -2.8011e+00
153105 +2.151282652e+02 +2.151282652e+02 +2.510282652e+02 +2.510282652e+02 +1.0454e+00 +3.6850e+00 +3.1839e+00 +2.0073e+00 -3.5861e+00 -5.9829e+00 +4.2236e-01 -2.5766e+00 +4.8089e-01 -3.1455e+00 -2.1880e+00 -4.1468e+00 +4.5926e-01 -1.3457e+00 +1.6146e+00 -3.9315e+00 +9.8158e-01 +6.3695e+00 -3.5776e+00 -2.8011e+00
157938 +1.221274324e+02 +1.221274324e+02 +1.580274324e+02 +1.580274324e+02 +1.0454e+00 +3.6850e+00 +3.1839e+00 +2.0073e+00 -3.5861e+00 -5.9829e+00 +4.2236e-01 -2.6563e+00 +4.8089e-01 -3.6660e+00 -1.7934e+00 -4.1468e+00 +4.5926e-01 -1.3457e+00 +1.6146e+00 -3.9315e+00 +9.8158e-01 +6.3695e+00 -3.5776e+00 -1.3625e+00
