% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.018949984e+06 +1.018949984e+06 +1.018985884e+06 +1.018985884e+06 -1.2812e+00 -1.4031e+00 -1.8088e+00 +1.8333e+00 +1.3769e+00 -3.5026e+00 +3.3991e+00 -8.2425e-01 +2.5620e+00 +1.7494e+00 -3.8913e+00 +1.7219e+00 +2.2048e+00 -1.3031e+00 +4.5312e-01 +2.5345e+00 +3.1262e+00 +1.1322e+00 -1.4425e+00 -1.6435e+00
4 +6.690688531e+05 +6.690688531e+05 +6.691047531e+05 +6.691047531e+05 +1.3165e+00 -2.4446e+00 +2.4198e+00 +1.9386e-01 -6.7160e-01 +2.3817e+00 +3.4306e-01 -3.1644e+00 -9.6803e-01 -7.1665e-01 -2.2508e+00 +3.6195e+00 -1.0499e+00 -2.5479e+00 -1.8354e+00 -6.8232e-01 +2.0877e+00 +1.0825e-01 -4.5672e-02 -2.0541e+00
6 +5.840922808e+05 +5.840922808e+05 +5.841281808e+05 +5.841281808e+05 +3.2503e-01 +3.8738e+00 +3.0919e+00 +3.4043e+00 -2.3856e+00 -8.1259e-02 +5.5654e-01 -2.2223e+00 +2.3263e+00 -3.5524e+00 +2.6769e-01 +2.2579e+00 -3.0843e+00 -2.1113e-01 -9.9679e-01 -2.0521e+00 +3.2379e+00 -8.5620e-01 -1.0676e+00 +1.1033e+00
62 +3.753840188e+05 +3.753840188e+05 +3.754199188e+05 +3.754199188e+05 +3.7662e-01 +2.9416e+00 +2.0262e+00 +2.1414e+00 -1.6194e-01 -3.7108e+00 +2.2761e-02 +9.7373e-01 +4.6934e-01 -8.9932e-01 -1.4723e+00 +2.1332e+00 +7.8581e-01 +8.0985e-01 +2.4555e+00 -1.8924e+00 -1.6116e+00 +3.5203e+00 +3.8863e+00 -2.2724e+00
3742 +1.854913244e+05 +1.854913244e+05 +1.855272244e+05 +1.855272244e+05 +7.2057e-01 +2.9416e+00 +2.0262e+00 +2.1414e+00 +3.9455e-01 -3.7108e+00 -7.8906e-01 +9.7373e-01 +4.6934e-01 -8.9932e-01 -1.4723e+00 +2.1332e+00 +7.8581e-01 +2.5445e-02 +2.4555e+00 -1.8924e+00 +3.5163e+00 +3.5203e+00 -2.6151e+00 -2.2724e+00
16927 +1.395267013e+05 +1.395267013e+05 +1.395626013e+05 +1.395626013e+05 +2.6365e+00 -3.9993e-01 +2.1625e+00 +1.7647e+00 -2.6952e+00 -3.2083e+00 -3.7155e+00 -4.3502e-02 -2.5039e+00 -3.8161e+00 -2.4244e+00 +2.0390e-01 +3.2430e+00 +2.2498e-01 +2.9624e+00 -3.9715e+00 +3.7457e-01 +3.6252e+00 -2.9060e+00 -2.6044e+00
32445 +6.373317149e+04 +6.373317149e+04 +6.376907149e+04 +6.376907149e+04 +7.2057e-01 +2.9416e+00 +2.0262e+00 +2.1414e+00 +2.1890e-01 -3.7108e+00 -5.8908e-01 -1.8680e+00 -1.6752e-01 -8.9932e-01 -1.4723e+00 -1.9674e-01 +7.8581e-01 +1.4246e+00 +2.4555e+00 -2.8386e+00 +1.9912e+00 +5.4068e+00 -2.6151e+00 -2.2724e+00
50898 +6.305343266e+04 +6.305343266e+04 +6.308933266e+04 +6.308933266e+04 +7.2057e-01 +2.9416e+00 +2.0262e+00 +2.1414e+00 +2.1890e-01 -4.6130e+00 +6.9454e-01 -1.8680e+00 -4.2430e-01 -5.8704e+00 -1.4723e+00 -1.9674e-01 +7.8581e-01 +1.4246e+00 +2.4555e+00 -2.8386e+00 +1.3917e+00 +5.4068e+00 +8.6104e-01 -3.6474e+00
53191 +3.760853767e+04 +3.760853767e+04 +3.764443767e+04 +3.764443767e+04 +7.2057e-01 +2.9416e+00 +2.0262e+00 +2.1414e+00 -1.8362e+00 -4.6130e+00 +6.9454e-01 -1.8680e+00 -1.6752e-01 -5.8704e+00 -1.4723e+00 -1.6474e+00 +7.8581e-01 +1.9443e-02 +2.4555e+00 -2.8386e+00 +1.3917e+00 +5.4068e+00 +8.6104e-01 -2.5745e+00
90335 +2.084692415e+04 +2.084692415e+04 +2.088282415e+04 +2.088282415e+04 +7.2057e-01 +2.9416e+00 +2.0262e+00 +2.7142e+00 -1.8362e+00 -4.6130e+00 +6.9454e-01 -3.1104e+00 -1.6752e-01 -6.8712e+00 -1.4723e+00 -9.5835e-01 +7.8581e-01 +1.9443e-02 +2.4555e+00 -2.8386e+00 +8.7499e-01 +5.4068e+00 -6.0956e-01 -3.2656e+00
96823 +1.034490071e+04 +1.034490071e+04 +1.038080071e+04 +1.038080071e+04 +7.2057e-01 +2.9416e+00 +2.0262e+00 +2.7142e+00 -1.8362e+00 -4.6130e+00 +6.9454e-01 -2.9049e+00 -2.2384e+00 -6.8712e+00 -1.4723e+00 -9.5835e-01 +7.8581e-01 -2.6221e+00 +2.4555e+00 -2.8386e+00 +8.7499e-01 +5.4068e+00 -6.0956e-01 -3.2656e+00
109265 +3.681830839e+03 +3.681830839e+03 +3.717730839e+03 +3.717730839e+03 +1.8443e+00 +2.9416e+00 +2.0262e+00 +2.7142e+00 -1.8362e+00 -4.6130e+00 +6.9454e-01 -2.9049e+00 -2.2384e+00 -6.8712e+00 -1.4723e+00 -9.5835e-01 +7.8581e-01 -2.6221e+00 +2.4555e+00 -2.8386e+00 +3.3847e+00 +5.4068e+00 -6.0956e-01 -3.2656e+00
177651 +2.234706900e+03 +2.234706900e+03 +2.270606900e+03 +2.270606900e+03 +1.8443e+00 +2.9416e+00 +2.0262e+00 +2.7142e+00 -2.3694e+00 -4.6130e+00 +6.9454e-01 -2.9049e+00 -2.2384e+00 -6.8712e+00 -1.4723e+00 -9.5835e-01 +7.8581e-01 -2.6221e+00 +2.1779e+00 -2.8386e+00 +3.3847e+00 +5.4068e+00 -6.0956e-01 -3.2656e+00
274751 +3.948740502e+02 +3.948740502e+02 +4.307740502e+02 +4.307740502e+02 +1.8443e+00 +2.4960e+00 +2.5687e+00 +2.7142e+00 -2.3694e+00 -8.0074e+00 +6.9454e-01 -2.6919e+00 -4.9845e-01 -6.8712e+00 -1.4723e+00 +1.5487e-01 +7.8581e-01 -2.6221e+00 +2.1779e+00 -5.5552e+00 +6.3200e-01 +5.4068e+00 -6.0956e-01 -4.8615e+00
278537 +2.154196087e+02 +2.154196087e+02 +2.513196087e+02 +2.513196087e+02 +1.4590e+00 +2.4960e+00 +2.5687e+00 +2.7142e+00 -2.3694e+00 -8.0074e+00 +6.9454e-01 -2.3590e+00 -4.9845e-01 -6.8712e+00 -1.4723e+00 +1.5487e-01 +7.8581e-01 -2.6221e+00 +2.1779e+00 -5.5552e+00 +6.3200e-01 +5.4068e+00 -6.0956e-01 -4.8615e+00
