% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.088730217e+06 +1.088730217e+06 +1.088766117e+06 +1.088766117e+06
71 +5.804372964e+05 +5.804372964e+05 +5.804731964e+05 +5.804731964e+05
3951 +3.890118829e+05 +3.890118829e+05 +3.890477829e+05 +3.890477829e+05
40277 +2.491683363e+05 +2.491683363e+05 +2.492042363e+05 +2.492042363e+05
73339 +1.184137179e+05 +1.184137179e+05 +1.184496179e+05 +1.184496179e+05
75855 +6.442318735e+04 +6.442318735e+04 +6.445908735e+04 +6.445908735e+04
78047 +5.450018235e+04 +5.450018235e+04 +5.453608235e+04 +5.453608235e+04
87588 +2.924445494e+04 +2.924445494e+04 +2.928035494e+04 +2.928035494e+04
145323 +1.721690815e+04 +1.721690815e+04 +1.725280815e+04 +1.725280815e+04
220791 +1.360429884e+04 +1.360429884e+04 +1.364019884e+04 +1.364019884e+04
