% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.082153572e+06 +1.082153572e+06 +1.082189472e+06 +1.082189472e+06 +3.4839e+00 +1.9082e-01 +3.8685e+00 -2.0044e+00 +2.9605e+00 +6.8032e-01 -2.8590e+00 +1.8920e+00 -1.8779e+00 -3.1650e+00 -3.8017e+00 -2.4955e+00 -1.3191e+00 -2.1398e+00 +1.9238e+00 +6.3781e-01 +1.4996e+00 -1.5712e+00 +1.3271e+00 -3.8742e+00
3 +9.132177984e+05 +9.132177984e+05 +9.132536984e+05 +9.132536984e+05 -3.1939e+00 +3.6296e+00 +1.8877e+00 -3.3178e+00 -3.6857e+00 -2.2089e+00 +1.8288e+00 -2.8357e+00 +2.0228e-01 -2.1909e+00 -2.1296e+00 -3.7848e+00 -1.5735e+00 +3.2132e+00 -3.3855e+00 +2.5979e+00 -3.5286e+00 +1.8033e+00 -7.1162e-01 -3.0497e+00
20 +5.776174808e+05 +5.776174808e+05 +5.776533808e+05 +5.776533808e+05 +2.3088e+00 +9.0820e-01 +2.3263e+00 -1.7058e+00 -3.8968e+00 +1.4632e+00 -3.8640e+00 -1.9727e+00 -1.7576e+00 -3.7643e+00 +5.5011e-01 +3.0704e+00 -3.6025e+00 +3.9380e+00 +3.4649e+00 -1.6532e+00 -2.6630e+00 +2.0755e+00 -7.3904e-01 -2.5703e+00
137 +3.613468044e+05 +3.613468044e+05 +3.613827044e+05 +3.613827044e+05 +2.4322e+00 +2.5031e-01 -4.1700e-01 +4.5067e-01 +1.6942e+00 -2.9952e+00 +1.4552e+00 -2.8931e+00 +3.5890e+00 -5.1589e-01 -3.5246e+00 +7.7801e-01 -3.9089e+00 +6.9207e-01 +3.9946e+00 -3.1727e+00 +1.1523e+00 +2.8637e+00 -3.1666e-01 -3.1433e+00
23483 +1.912387262e+05 +1.912387262e+05 +1.912746262e+05 +1.912746262e+05 -1.0780e+00 +9.0256e-01 +2.9337e+00 +1.8743e+00 -1.2295e+00 +7.6052e-01 -9.7985e-01 -1.4383e+00 -1.8569e+00 +1.8938e-01 -1.6096e+00 +6.9281e-01 +3.6278e-01 -1.7624e+00 +2.3789e+00 -2.4433e+00 +1.4996e+00 +3.0365e+00 -3.3994e+00 -3.4663e+00
37893 +1.471181465e+05 +1.471181465e+05 +1.471540465e+05 +1.471540465e+05 -1.0780e+00 +9.0256e-01 +2.9337e+00 +1.8743e+00 -1.2295e+00 -1.9469e-01 -9.7985e-01 -2.1953e+00 -1.8569e+00 -7.0204e-01 -1.6096e+00 +6.9281e-01 +3.6278e-01 -1.7624e+00 +2.3789e+00 -2.4433e+00 +1.4996e+00 +3.0365e+00 -3.3994e+00 -3.4663e+00
56246 +9.865413945e+04 +9.865413945e+04 +9.869003945e+04 +9.869003945e+04 +1.0701e+00 +9.0256e-01 +2.9337e+00 +1.8743e+00 -1.2295e+00 -1.5230e+00 -9.7985e-01 -2.1953e+00 -1.8569e+00 -7.0204e-01 -1.6096e+00 +6.9281e-01 +3.6278e-01 -1.7624e+00 +2.3789e+00 -1.8779e+00 +2.1060e+00 +3.0365e+00 -7.6271e-01 -3.4663e+00
65954 +5.951176515e+04 +5.951176515e+04 +5.954766515e+04 +5.954766515e+04 +1.0701e+00 +9.0256e-01 +2.9337e+00 +1.8743e+00 -1.2295e+00 -2.9952e+00 -9.7985e-01 -2.1953e+00 -1.8569e+00 -2.7087e+00 -1.6096e+00 +6.9281e-01 +3.6278e-01 -1.6759e+00 +3.0648e+00 -2.4433e+00 +2.1060e+00 +3.0365e+00 -7.6271e-01 -3.4663e+00
93733 +3.404221514e+04 +3.404221514e+04 +3.407811514e+04 +3.407811514e+04 +1.0701e+00 +9.0256e-01 +2.9337e+00 +1.8743e+00 -1.2295e+00 -3.1255e+00 -9.7985e-01 -2.1953e+00 -1.8569e+00 -2.7087e+00 -1.6096e+00 +6.9281e-01 +3.6278e-01 -1.6759e+00 +3.0648e+00 -2.4433e+00 +2.1060e+00 +6.0422e+00 -7.6271e-01 -3.4663e+00
160903 +2.354432990e+04 +2.354432990e+04 +2.358022990e+04 +2.358022990e+04 +1.0701e+00 +9.0256e-01 +2.9337e+00 +1.8743e+00 -1.9696e+00 -3.1255e+00 -9.7985e-01 -9.2611e-02 -1.8054e+00 -2.6360e+00 -1.8736e+00 +2.4141e-01 +3.6278e-01 -1.6759e+00 +3.0648e+00 -4.2694e+00 +5.3314e-01 +5.2950e+00 -7.6271e-01 -3.4663e+00
