% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.187007704e+05 +7.187007704e+05 +7.187366704e+05 +7.187366704e+05 +3.9597e+00 +3.0602e+00 +1.3027e+00 -2.4559e+00 +3.0854e+00 +2.1690e+00 +3.2938e+00 -1.1058e+00 -2.8782e+00 +1.9038e+00 -5.2244e-01 +1.5106e-01 -1.0461e+00 +2.5399e+00 +3.8710e+00 -7.6536e-01 +1.5132e+00 +3.3342e+00 +2.5985e+00 -1.0751e-01
19 +6.241755530e+05 +6.241755530e+05 +6.242114530e+05 +6.242114530e+05 +1.9222e-01 -9.2786e-01 +2.5478e+00 +3.1978e+00 -3.9972e+00 +1.6882e+00 -2.6475e+00 -2.9762e+00 -2.9293e+00 -1.2279e+00 +7.5441e-01 -3.1324e+00 +3.4024e-01 +3.8428e+00 +1.2982e+00 +1.0736e+00 +2.4426e+00 +2.6081e+00 -2.4493e+00 +1.4782e+00
207 +3.417548532e+05 +3.417548532e+05 +3.417907532e+05 +3.417907532e+05 +1.2965e+00 +1.9949e+00 +1.0750e+00 +3.5264e+00 +1.0528e+00 +6.9603e-01 -3.6530e+00 -2.8248e+00 +1.4453e+00 -2.0051e+00 -3.1921e+00 +5.1209e-01 +2.4622e+00 -3.3105e+00 +8.4443e-01 -2.2271e+00 +3.1090e+00 +3.8957e+00 -3.1399e-01 +4.4019e-01
472 +2.151051012e+05 +2.151051012e+05 +2.151410012e+05 +2.151410012e+05 +9.2871e-01 +1.8585e+00 +3.8939e+00 -3.8495e-01 -5.7182e-01 -2.2801e+00 +1.5640e-01 -1.9153e+00 -1.9672e+00 -4.1131e-01 -1.8462e+00 -2.0961e+00 -4.7112e-01 -2.2222e+00 -4.3252e-01 -3.9653e+00 -3.0570e+00 +3.2583e+00 -1.5062e+00 -1.8229e+00
9180 +1.122515506e+05 +1.122515506e+05 +1.122874506e+05 +1.122874506e+05 +1.1492e+00 +1.8585e+00 +3.8939e+00 +2.7318e+00 -5.1888e-01 -2.2801e+00 -2.6568e+00 -1.9153e+00 -1.9672e+00 -3.8416e+00 -1.8462e+00 -4.1535e-01 -4.7112e-01 +3.6625e+00 -4.3252e-01 -3.9653e+00 -7.1619e-01 +3.2583e+00 -1.5062e+00 -1.7533e+00
26709 +6.346343583e+04 +6.346343583e+04 +6.349933583e+04 +6.349933583e+04 +4.4970e+00 +1.8585e+00 +3.8939e+00 +2.7318e+00 -5.1888e-01 -2.2801e+00 +3.2500e-01 -1.5597e+00 -1.9672e+00 -3.8416e+00 -1.8462e+00 -4.1535e-01 -4.7112e-01 +6.8012e-01 -4.3252e-01 -3.9653e+00 -7.1619e-01 +3.6367e+00 -2.9949e+00 -1.2365e+00
30556 +6.303511961e+04 +6.303511961e+04 +6.307101961e+04 +6.307101961e+04 +4.4970e+00 +2.9766e+00 +3.8939e+00 +2.7318e+00 -5.1888e-01 -2.2801e+00 +3.2500e-01 -1.5597e+00 -1.9672e+00 -3.8416e+00 -1.8462e+00 -4.1535e-01 +6.9763e-01 +6.8012e-01 -4.3252e-01 -3.9653e+00 -7.1619e-01 +4.5671e+00 -2.9949e+00 -1.2365e+00
58085 +3.614882140e+04 +3.614882140e+04 +3.618472140e+04 +3.618472140e+04 +4.4970e+00 +2.9766e+00 +3.8939e+00 +2.7318e+00 -5.1888e-01 -2.2801e+00 +3.2500e-01 -1.5597e+00 -1.9672e+00 -3.8416e+00 -1.8462e+00 -4.1535e-01 -9.0676e-01 +6.8012e-01 -4.3252e-01 -3.9653e+00 -7.1619e-01 +5.1455e+00 -2.9949e+00 -1.2365e+00
74347 +2.455926790e+04 +2.455926790e+04 +2.459516790e+04 +2.459516790e+04 +4.4970e+00 +2.9766e+00 +3.8939e+00 +2.7318e+00 -5.1888e-01 -3.5842e+00 +8.4875e-01 -2.0571e+00 -1.9672e+00 -3.8416e+00 -1.8462e+00 -4.1535e-01 -9.0676e-01 +4.5972e-01 -4.3252e-01 -3.9653e+00 -7.1619e-01 +5.1455e+00 -2.9949e+00 -1.2365e+00
100619 +1.516037422e+04 +1.516037422e+04 +1.519627422e+04 +1.519627422e+04 +4.4970e+00 +2.9766e+00 +3.8939e+00 +2.7318e+00 -5.1888e-01 -3.7105e+00 +8.4875e-01 -2.0571e+00 -1.9672e+00 -3.8416e+00 -1.8462e+00 -4.1535e-01 -2.5460e+00 +4.5972e-01 -4.3252e-01 -3.9653e+00 -7.1619e-01 +5.8628e+00 -2.9949e+00 -1.2365e+00
124114 +8.128389029e+03 +8.128389029e+03 +8.164289029e+03 +8.164289029e+03 +4.4970e+00 +2.5166e+00 +3.8939e+00 +2.9432e+00 -5.1888e-01 -3.6650e+00 +8.4875e-01 -2.0571e+00 -1.9672e+00 -3.8416e+00 -1.8462e+00 -4.1535e-01 -2.5460e+00 -3.9984e-01 -4.3252e-01 -3.9653e+00 -7.1619e-01 +5.8628e+00 -2.9949e+00 -1.2365e+00
245192 +4.946475323e+03 +4.946475323e+03 +4.982375323e+03 +4.982375323e+03 +4.4970e+00 +2.5166e+00 +3.9514e+00 +2.9432e+00 -1.4475e+00 -3.6650e+00 +8.4875e-01 -2.0571e+00 -1.6983e+00 -3.8416e+00 -1.8462e+00 -4.1535e-01 -2.5460e+00 -3.9984e-01 -4.3252e-01 -4.6830e+00 -7.1619e-01 +5.8628e+00 -2.9949e+00 -1.3095e+00
246836 +1.983208072e+03 +1.983208072e+03 +2.019108072e+03 +2.019108072e+03 +3.8716e+00 +2.5166e+00 +3.9514e+00 +2.9432e+00 -5.1888e-01 -3.6650e+00 +8.4875e-01 -2.0571e+00 -1.6983e+00 -3.8416e+00 -1.4859e+00 -4.1535e-01 -2.5460e+00 -3.9984e-01 -4.3252e-01 -4.6830e+00 -7.1619e-01 +5.8628e+00 -2.9949e+00 -1.3095e+00
282539 +7.825047602e+02 +7.825047602e+02 +8.184047602e+02 +8.184047602e+02 +3.8716e+00 +2.5166e+00 +3.9514e+00 +2.9432e+00 -5.1888e-01 -3.6650e+00 +8.4875e-01 -2.0571e+00 -1.6983e+00 -3.8416e+00 -1.4859e+00 -4.1535e-01 -2.5460e+00 -3.9984e-01 -4.3252e-01 -4.6830e+00 -7.1619e-01 +6.8023e+00 -2.9949e+00 -1.3095e+00
