% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.138030459e+06 +1.138030459e+06 +1.138066359e+06 +1.138066359e+06 -3.4302e+00 +3.3538e+00 +3.1404e+00 +9.5172e-01 -2.2737e+00 +1.5429e+00 -3.2685e+00 -9.0946e-01 -3.7202e+00 -3.5231e+00 +6.5733e-01 -1.0519e+00 -3.2207e+00 -3.6917e+00 -3.3359e+00 -3.0924e+00 +1.7222e+00 -5.2056e-01 +1.6863e-01 +3.2820e+00
7 +9.074481198e+05 +9.074481198e+05 +9.074840198e+05 +9.074840198e+05 -9.7848e-01 +3.7897e+00 -1.4603e+00 +2.8004e+00 -1.3169e-01 -2.6025e-01 +3.3514e+00 -3.5859e+00 -1.1456e+00 -3.0529e+00 +3.6765e+00 +3.0404e+00 +6.2390e-01 +1.6468e+00 -3.5540e+00 -2.2178e+00 +2.2357e+00 -1.0343e+00 -3.7954e-01 -3.7690e+00
16 +5.978629107e+05 +5.978629107e+05 +5.978988107e+05 +5.978988107e+05 +1.0173e+00 +1.9717e+00 +2.8227e+00 +6.6569e-01 -1.1820e+00 +8.8702e-01 -3.2097e-01 -1.3602e+00 +3.4295e+00 -1.9746e+00 +5.9181e-01 +1.2007e+00 +1.0515e-01 +1.4875e+00 +1.4439e+00 -9.1927e-01 -2.9900e+00 +3.8517e+00 -5.7886e-01 +2.3768e+00
329 +3.406056829e+05 +3.406056829e+05 +3.406415829e+05 +3.406415829e+05 +3.1483e+00 +1.0612e+00 +3.8162e+00 +2.5493e+00 -2.8146e+00 -3.9738e+00 +1.0928e+00 -1.5665e+00 +4.1777e-01 -2.0338e+00 -3.0227e+00 -6.4946e-01 -9.8461e-03 +1.2212e-01 +1.4745e+00 -6.8491e-01 +9.1996e-01 +2.3824e+00 -1.6035e-01 +1.9276e+00
5357 +2.484312542e+05 +2.484312542e+05 +2.484671542e+05 +2.484671542e+05 +2.5395e+00 +1.1740e+00 +1.5120e+00 +8.7115e-01 -2.7408e+00 -3.5784e+00 +2.5670e+00 -1.0495e+00 +5.6988e-03 -1.3965e-01 +1.5229e+00 +1.1296e+00 -1.8249e+00 +1.9556e+00 +1.9291e+00 -2.2259e+00 +2.2384e+00 +3.6343e+00 -3.1958e+00 -5.7294e-01
17847 +1.083161665e+05 +1.083161665e+05 +1.083520665e+05 +1.083520665e+05 +8.5647e-01 +3.3351e+00 +3.1756e+00 +3.8626e+00 -2.7641e+00 -1.7670e+00 -5.4230e-01 -3.3170e+00 -3.2068e+00 -2.5200e+00 +3.4447e-01 +5.1701e-01 -1.0797e+00 -6.6255e-01 +1.5792e+00 -1.3982e+00 +1.5867e+00 +2.6617e+00 -1.0166e+00 -2.1758e+00
20313 +8.889263197e+04 +8.889263197e+04 +8.892853197e+04 +8.892853197e+04 +8.5647e-01 +2.5757e+00 +3.1756e+00 +3.8626e+00 -2.7641e+00 -2.0822e+00 -2.4200e+00 -3.3170e+00 -3.2068e+00 -1.9110e+00 +3.4447e-01 +5.1701e-01 -1.0797e+00 -6.6255e-01 +1.5792e+00 -1.3982e+00 +1.5867e+00 +2.6617e+00 -1.0166e+00 -2.1758e+00
42981 +3.370698053e+04 +3.370698053e+04 +3.374288053e+04 +3.374288053e+04 +2.3164e+00 +2.5785e+00 +3.1756e+00 +3.8626e+00 -2.7641e+00 -3.0003e+00 -2.4200e+00 -3.3170e+00 -3.2068e+00 -2.4133e+00 -3.4862e+00 +5.1701e-01 -1.0797e+00 -1.9055e+00 +2.1941e+00 -1.3982e+00 +1.5867e+00 +2.6617e+00 -1.0166e+00 -2.1758e+00
93599 +2.472253992e+04 +2.472253992e+04 +2.475843992e+04 +2.475843992e+04 +2.3164e+00 +2.5785e+00 +3.1756e+00 +3.8626e+00 -2.7641e+00 -4.2887e+00 -2.4200e+00 -3.3228e+00 -2.2847e+00 -3.3024e+00 -3.4862e+00 +5.1701e-01 -1.0797e+00 -1.9055e+00 +2.1941e+00 -1.3982e+00 +1.5867e+00 +2.6617e+00 -1.0166e+00 -2.1758e+00
133311 +1.085760410e+04 +1.085760410e+04 +1.089350410e+04 +1.089350410e+04 +2.3164e+00 +2.5785e+00 +3.1756e+00 +3.8626e+00 -2.7641e+00 -4.2887e+00 -2.4200e+00 -3.3228e+00 -2.2847e+00 -3.3024e+00 -2.4927e+00 +4.4882e-02 -1.0797e+00 -1.9055e+00 +2.1941e+00 -2.1389e+00 +1.5867e+00 +2.6617e+00 -1.0166e+00 -2.1758e+00
