% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.074161477e+06 +1.074161477e+06 +1.074197377e+06 +1.074197377e+06 +2.7439e+00 +3.2110e+00 -3.9293e+00 -2.7707e+00 -3.9738e+00 -1.0369e+00 +2.2043e+00 -1.4892e-01 +2.9804e-01 +2.7932e+00 -1.5934e+00 +3.4827e+00 +3.9568e+00 -2.5023e+00 -3.8981e+00 -3.6591e+00 +1.6471e+00 +3.9777e+00 -1.7485e+00 -8.1530e-01
3 +7.909256632e+05 +7.909256632e+05 +7.909615632e+05 +7.909615632e+05 -3.1010e-01 +2.5531e+00 +3.2937e+00 -3.0734e+00 -1.1730e+00 +1.2325e+00 +2.6144e+00 -1.8836e+00 +9.0477e-01 +1.7075e+00 -2.9201e+00 +1.8689e+00 -2.5351e+00 +3.9463e+00 +6.8661e-01 +7.8072e-01 -1.4606e-01 -1.1754e+00 -4.9260e-01 +4.5209e-01
12 +5.523714971e+05 +5.523714971e+05 +5.524073971e+05 +5.524073971e+05 +1.2610e+00 -2.2744e+00 +9.4460e-01 +1.7164e+00 -2.7684e+00 -2.4167e+00 -2.2840e-01 -3.2240e+00 -1.3391e+00 -2.1202e-02 -4.3549e-01 -1.4186e+00 +3.1248e+00 -1.5506e+00 +1.2881e+00 +2.9083e+00 -3.6437e-01 +2.1856e+00 -1.4075e+00 -1.4835e+00
732 +3.305130796e+05 +3.305130796e+05 +3.305489796e+05 +3.305489796e+05 +2.9429e+00 +7.9539e-02 +3.7832e+00 +1.2800e+00 -3.1464e+00 -1.2222e+00 -2.5187e+00 -3.7371e+00 -2.2568e+00 -2.9677e+00 +1.2956e+00 +3.3590e+00 -3.4816e+00 +2.0089e+00 +1.2188e+00 -1.1953e+00 +8.9444e-01 +3.4386e+00 -3.2963e+00 +1.0363e+00
3279 +1.784057259e+05 +1.784057259e+05 +1.784416259e+05 +1.784416259e+05 +1.2610e+00 +2.8302e+00 +9.4460e-01 +1.7164e+00 -2.7684e+00 -2.4167e+00 -2.2840e-01 -3.2240e+00 -3.8798e+00 -3.2207e+00 -1.7439e+00 -1.4186e+00 +3.1248e+00 -1.5506e+00 +1.2881e+00 -1.5983e+00 -3.6437e-01 +2.1856e+00 -1.4075e+00 -1.4835e+00
16902 +1.519897784e+05 +1.519897784e+05 +1.520256784e+05 +1.520256784e+05 -9.6187e-02 +3.0511e+00 +1.7674e+00 +9.6123e-01 -1.4557e+00 -2.5545e-01 -9.7421e-01 -3.5807e+00 -1.6313e+00 -3.9215e+00 -7.6482e-01 -1.1261e+00 -8.5060e-01 -2.2352e+00 +9.2007e-01 -1.0463e+00 +2.8665e+00 +1.8256e+00 -2.2055e+00 -1.2877e+00
23189 +8.049969094e+04 +8.049969094e+04 +8.053559094e+04 +8.053559094e+04 -8.8719e-01 +2.7878e+00 +4.0789e+00 +3.7109e+00 -3.5250e+00 -9.5268e-01 -5.1118e-01 -2.3477e+00 +1.3557e+00 -1.3780e+00 -3.1768e+00 -7.0273e-01 -3.3304e+00 -5.1781e-01 +3.5254e-01 -3.7714e+00 +2.8836e+00 +3.0041e+00 -1.2620e+00 -2.8715e+00
35229 +6.264842331e+04 +6.264842331e+04 +6.268432331e+04 +6.268432331e+04 +1.0440e+00 +2.7878e+00 +3.5004e+00 +3.7109e+00 -4.2713e+00 -9.5268e-01 -5.1118e-01 -2.4232e+00 +1.3468e+00 -1.3780e+00 -3.1768e+00 -7.0273e-01 -3.3304e+00 -5.1781e-01 +2.0051e+00 -3.7714e+00 +2.8836e+00 +3.0041e+00 -2.8978e+00 -2.8715e+00
62671 +3.414872126e+04 +3.414872126e+04 +3.418462126e+04 +3.418462126e+04 +1.7614e+00 +2.7878e+00 +3.5004e+00 +3.7109e+00 -4.2713e+00 -9.5268e-01 -5.1118e-01 -2.4232e+00 -1.3337e+00 -1.3780e+00 -3.1158e+00 -7.0273e-01 -3.3304e+00 -2.6407e+00 +2.0051e+00 -3.7714e+00 +2.9254e+00 +3.5308e+00 -2.2511e+00 -2.0763e+00
143847 +2.013108160e+04 +2.013108160e+04 +2.016698160e+04 +2.016698160e+04 +1.9296e+00 +4.6039e+00 +3.5004e+00 +3.7109e+00 -4.2713e+00 -2.8819e+00 -5.1118e-01 -4.9306e+00 -1.3337e+00 -3.8742e+00 -2.2510e+00 -7.0273e-01 -3.3304e+00 -1.6924e+00 +3.0694e+00 -3.7714e+00 +2.9254e+00 +3.7449e+00 -1.6552e+00 -3.8309e+00
