% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.537449596e+05 +4.537449596e+05 +4.537808596e+05 +4.537808596e+05 -3.5235e+00 +3.5464e-02 +5.6245e-01 -1.5476e+00 +7.2113e-01 +1.9530e+00 -7.0838e-01 -3.3720e+00 -3.6750e+00 +2.8218e+00
2 +3.833774375e+05 +3.833774375e+05 +3.834133375e+05 +3.834133375e+05 +9.4828e-01 +4.1613e-01 +2.2411e+00 +2.3560e+00 -2.0945e+00 -8.3444e-01 +3.8671e+00 +1.3368e+00 +2.9889e+00 -1.3125e+00
12 +1.109417313e+05 +1.109417313e+05 +1.109776313e+05 +1.109776313e+05 -8.7182e-01 +3.7413e-02 +3.5996e+00 -2.8791e+00 -7.8060e-01 -1.3571e+00 -2.1575e+00 +2.6316e+00 -2.6384e-01 +2.3805e+00
32 +2.467063579e+04 +2.467063579e+04 +2.470653579e+04 +2.470653579e+04 -8.4138e-01 -7.8973e-01 +2.7973e+00 -1.7368e+00 -2.2679e+00 -1.4053e+00 -3.5722e+00 -1.2315e+00 -3.5302e+00 +3.2102e+00
416 +1.532876858e+04 +1.532876858e+04 +1.536466858e+04 +1.536466858e+04 +2.7759e+00 +2.2100e+00 +3.3324e+00 +3.6053e+00 +3.7929e+00 -1.7378e+00 -3.4056e+00 -1.7540e-01 -2.4968e+00 +8.9017e-01
546 +6.764561251e+03 +6.764561251e+03 +6.800461251e+03 +6.800461251e+03 +3.6198e+00 +3.2404e+00 +2.9767e+00 -3.1385e+00 -6.5276e-02 -1.9599e+00 -1.4820e+00 -3.8491e+00 -3.2316e+00 +2.9364e+00
1570 +5.308687516e+03 +5.308687516e+03 +5.344587516e+03 +5.344587516e+03 +3.6198e+00 +3.2404e+00 +3.3949e+00 +4.1812e-01 -6.5276e-02 -1.9599e+00 -1.4820e+00 -2.0014e+00 -3.2316e+00 -2.1096e+00
2123 +2.224480902e+03 +2.224480902e+03 +2.260380902e+03 +2.260380902e+03 +3.3235e+00 +7.1153e-01 +3.7448e+00 +1.6113e+00 +5.5050e-01 -3.8763e+00 -1.5814e+00 +2.3472e+00 -3.2532e+00 +3.7714e+00
4595 +2.903739387e+02 +2.903739387e+02 +3.262739387e+02 +3.262739387e+02 -8.4138e-01 +2.1566e+00 +2.9633e+00 -1.7368e+00 -2.2679e+00 -1.4053e+00 -3.5722e+00 -1.2315e+00 -3.5302e+00 +3.2102e+00
9953 +1.538701731e+02 +1.538701731e+02 +1.897701731e+02 +1.897701731e+02 -8.4138e-01 +2.1566e+00 +2.9633e+00 -1.7368e+00 -3.0672e+00 -1.4053e+00 -3.5722e+00 -1.2315e+00 -3.5302e+00 +3.2102e+00
29487 +6.073354168e+01 +6.073354168e+01 +9.663354168e+01 +9.663354168e+01 +1.4240e+00 +4.6005e+00 +2.1104e+00 +3.7411e-01 -6.0994e-01 -2.8841e+00 -2.9646e+00 -9.9828e-01 -1.4097e+00 -2.2783e-01
54434 +3.683617039e+01 +3.683617039e+01 +7.273617039e+01 +7.273617039e+01 +2.4954e+00 +2.2983e+00 +3.7737e+00 +1.4334e+00 -3.8700e-01 -2.8841e+00 -2.9646e+00 -2.0017e+00 -4.5692e+00 -6.4545e-01
69314 +2.464678962e+01 +2.464678962e+01 +6.054678962e+01 +6.054678962e+01 +2.4954e+00 +1.0385e+00 +3.7737e+00 +2.2971e+00 -9.8615e-01 -3.5235e+00 -2.0164e+00 -2.0017e+00 -4.5692e+00 -6.4545e-01
209987 +1.481284269e+01 +1.481284269e+01 +5.071284269e+01 +5.071284269e+01 +1.4674e+00 +1.5065e+00 +3.0256e+00 +2.5777e+00 -1.1967e+00 -2.8841e+00 -2.8672e+00 -2.4212e+00 -4.5692e+00 -7.2161e-01
