% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.072031085e+06 +2.072031085e+06 +2.072066985e+06 +2.072066985e+06 +1.5907e+00 -1.0244e+00 -3.8487e+00 +3.6693e+00 -1.2215e+00 -2.7990e+00 -2.1280e+00 +2.5692e+00 -9.6004e-01 +3.6995e+00 +5.7065e-01 -2.9938e+00 -1.9008e+00 +1.5920e+00 -2.0104e+00 -3.6341e+00 +1.9849e+00 -3.9088e+00 -9.6969e-01 +3.4775e+00
2 +1.249792570e+06 +1.249792570e+06 +1.249828470e+06 +1.249828470e+06 -2.2941e+00 +3.3636e+00 +1.3448e+00 +7.1500e-01 -3.2746e+00 +3.4042e+00 -4.3849e-01 -8.7712e-01 +1.0668e+00 +1.7387e+00 -2.5529e+00 -3.3033e+00 -2.8872e+00 +2.7862e+00 -1.6385e+00 -3.2683e+00 -7.2626e-01 -2.5049e+00 +3.6696e-01 +3.0656e+00
26 +6.888373229e+05 +6.888373229e+05 +6.888732229e+05 +6.888732229e+05 +3.4075e+00 +6.0736e-01 -5.8979e-01 -1.6031e+00 +1.1280e+00 +1.1697e+00 +1.1908e-01 -1.9329e+00 -3.5635e+00 -1.9073e-01 -7.2595e-01 -7.4804e-01 +2.6939e+00 -1.6931e-01 +3.9470e+00 -2.4882e+00 -3.9158e+00 +3.7166e-01 +2.8003e+00 -7.7653e-01
47 +5.493937411e+05 +5.493937411e+05 +5.494296411e+05 +5.494296411e+05 +3.5771e+00 +2.0153e+00 +7.1016e-01 +2.3243e+00 -1.7167e+00 +3.0964e+00 -2.5474e+00 +3.9096e+00 -1.0881e+00 -2.4728e+00 -2.8450e+00 +1.1065e+00 +1.0462e+00 +2.9423e+00 +3.1783e+00 -3.0044e+00 +2.3202e+00 +2.0285e+00 -1.6150e+00 -3.1360e+00
350 +3.935497045e+05 +3.935497045e+05 +3.935856045e+05 +3.935856045e+05 -3.1598e+00 +3.3748e-01 +1.4037e+00 +3.2558e+00 +1.7039e+00 -2.0681e+00 +5.0019e-01 -2.1049e+00 +3.3683e-01 +1.9201e+00 -1.1583e-01 +1.6195e+00 -2.5792e+00 -1.8104e+00 +3.4162e+00 -2.1410e+00 +1.3386e+00 +3.2154e+00 -1.4404e+00 -3.1776e+00
630 +2.403560776e+05 +2.403560776e+05 +2.403919776e+05 +2.403919776e+05 -3.6471e-01 +3.8259e+00 +1.9130e+00 +7.8764e-01 +2.1828e+00 -2.4125e+00 -2.6895e+00 -2.6879e+00 +1.5033e+00 -3.9527e+00 -1.5114e+00 +1.3518e+00 -1.3101e+00 -1.0106e-01 -1.9527e+00 -1.6667e+00 -9.5885e-01 +3.2329e+00 -6.3693e-02 -2.7947e+00
25381 +1.175293612e+05 +1.175293612e+05 +1.175652612e+05 +1.175652612e+05 -3.6471e-01 +3.8259e+00 +1.9130e+00 +3.7972e+00 -2.8065e-01 -2.4125e+00 -2.6895e+00 -2.6879e+00 +1.5033e+00 -3.9527e+00 -2.6325e+00 -2.2430e-01 -1.3101e+00 -2.4267e+00 +4.2602e-01 -1.6667e+00 +1.2819e+00 +3.2329e+00 -2.0558e+00 -1.9183e+00
31941 +9.613290152e+04 +9.613290152e+04 +9.616880152e+04 +9.616880152e+04 -1.5955e-01 +1.7321e+00 +1.9130e+00 +3.7972e+00 -2.8065e-01 -2.4125e+00 -2.6895e+00 -5.8975e+00 +2.0460e-01 -3.9527e+00 -2.0035e+00 -2.2430e-01 -3.1364e+00 -2.4267e+00 +4.2602e-01 -2.9425e+00 +1.2819e+00 +3.2329e+00 +2.9257e-01 -1.9183e+00
54209 +6.105905666e+04 +6.105905666e+04 +6.109495666e+04 +6.109495666e+04 -1.5955e-01 +2.8966e+00 +1.9130e+00 +3.7972e+00 -6.2955e-01 -2.4125e+00 -2.2999e+00 -5.8975e+00 +2.0460e-01 -3.9527e+00 -2.0035e+00 -2.2430e-01 -3.1364e+00 -6.6645e-01 +1.1763e+00 -2.9425e+00 +1.2819e+00 +3.2329e+00 +2.9257e-01 -2.4652e+00
58653 +3.711639233e+04 +3.711639233e+04 +3.715229233e+04 +3.715229233e+04 -1.5955e-01 +2.8966e+00 +3.4726e+00 +3.7972e+00 -6.2955e-01 -2.4125e+00 -2.2999e+00 -5.8975e+00 +2.0460e-01 -3.9527e+00 -2.0035e+00 -2.2430e-01 -3.1364e+00 -6.6645e-01 +1.1763e+00 -2.9425e+00 +1.2819e+00 +3.2329e+00 +2.9257e-01 -2.4652e+00
