% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.284573364e+05 +8.284573364e+05 +8.284932364e+05 +8.284932364e+05 -7.1346e-01 +1.3897e+00 +3.1490e+00 +1.3096e+00 -1.3782e+00 +1.3825e+00 -6.9645e-01 -3.5653e+00 +2.2354e-01 -2.9997e-01 +3.6838e+00 -3.4534e+00 -3.9032e+00 -4.3381e-01 +1.4515e+00 -2.8490e+00 +4.5052e-01 +4.8144e-01 +3.4558e+00 -3.4133e+00
54 +5.717309333e+05 +5.717309333e+05 +5.717668333e+05 +5.717668333e+05 -2.8676e+00 -3.5345e+00 +3.8193e+00 +1.3696e+00 -3.9761e+00 -2.4042e+00 -2.1371e+00 -3.2358e+00 +2.3741e+00 +1.3262e+00 +3.6245e-01 -1.0497e+00 +3.7275e+00 -1.3353e+00 -6.1065e-02 +1.7000e+00 +1.5674e+00 +3.7569e+00 -1.0931e+00 -2.6293e+00
331 +3.280307060e+05 +3.280307060e+05 +3.280666060e+05 +3.280666060e+05 +2.8910e+00 -1.9628e+00 +3.8327e+00 +3.5271e+00 -2.4890e+00 -1.7009e+00 +3.2924e-01 +3.2481e-01 -2.2572e+00 -1.0632e+00 -1.2803e+00 -2.1229e+00 +2.0740e+00 +1.5959e+00 +2.0374e+00 -3.7328e+00 +1.7405e+00 +3.3929e+00 -3.4044e+00 +1.2595e+00
6191 +2.411773220e+05 +2.411773220e+05 +2.412132220e+05 +2.412132220e+05 +3.9664e+00 -1.0142e+00 +9.2377e-01 +2.6559e+00 -3.0364e+00 -3.2126e+00 +1.6846e-01 -3.5720e+00 -2.6833e+00 -3.2289e+00 +1.0159e+00 +7.3116e-01 +2.8192e-01 +2.1487e+00 +2.0473e+00 +9.9901e-01 +1.8472e+00 +2.3626e+00 -3.1360e+00 -3.5072e+00
21334 +1.560539360e+05 +1.560539360e+05 +1.560898360e+05 +1.560898360e+05 +3.7227e+00 +1.8635e+00 +9.2377e-01 +2.6559e+00 -1.2370e+00 -3.2126e+00 +1.6846e-01 -3.5720e+00 -2.6833e+00 -3.2289e+00 +1.0159e+00 +7.3116e-01 -7.7602e-01 -2.7381e+00 +2.0473e+00 -1.8771e+00 +1.8472e+00 +2.3626e+00 +1.1604e+00 -3.5072e+00
28710 +8.988122976e+04 +8.988122976e+04 +8.991712976e+04 +8.991712976e+04 +9.7241e-01 +1.8635e+00 +9.2377e-01 +2.6559e+00 -3.5186e-01 -3.2126e+00 -1.2478e+00 -3.5720e+00 -2.6833e+00 -4.7781e+00 +1.0159e+00 +7.3116e-01 -7.7602e-01 -6.7703e-01 +2.0473e+00 -1.8771e+00 +1.8472e+00 +2.3626e+00 -1.9152e+00 -3.5072e+00
62460 +6.262271854e+04 +6.262271854e+04 +6.265861854e+04 +6.265861854e+04 +2.9505e+00 +1.8635e+00 +9.2377e-01 +2.6559e+00 -3.4869e+00 -3.2126e+00 -1.4431e+00 -3.5720e+00 -3.7678e-01 -4.7781e+00 +1.0159e+00 +3.1145e-01 -7.7602e-01 +3.3807e-01 +2.0473e+00 -1.8771e+00 +1.8472e+00 +2.3626e+00 -1.9152e+00 -3.5072e+00
106465 +3.468236194e+04 +3.468236194e+04 +3.471826194e+04 +3.471826194e+04 +2.9505e+00 +1.7072e+00 +4.5774e+00 +2.6559e+00 -3.7113e+00 -5.0522e+00 -3.0543e-01 -3.5720e+00 -3.7678e-01 -3.2289e+00 -2.2115e+00 +2.0745e-01 -7.1238e-01 -6.3323e-01 +2.0473e+00 -1.8771e+00 +1.8472e+00 +4.5218e+00 -1.9152e+00 -3.5072e+00
110617 +1.725271339e+04 +1.725271339e+04 +1.728861339e+04 +1.728861339e+04 +3.7464e+00 +1.7072e+00 +1.1123e+00 +2.6559e+00 -3.7113e+00 -5.0522e+00 -8.7771e-01 -3.5720e+00 -6.0414e-01 -3.2289e+00 -2.2115e+00 -1.2935e-01 -7.1238e-01 -6.3323e-01 +2.0473e+00 -1.8771e+00 +1.1697e+00 +4.5218e+00 -1.9152e+00 -3.5072e+00
121048 +1.555593282e+04 +1.555593282e+04 +1.559183282e+04 +1.559183282e+04 +3.3515e+00 +1.7072e+00 +2.1072e+00 +2.6559e+00 -3.7113e+00 -5.0522e+00 -1.1894e+00 -3.5720e+00 -6.0414e-01 -3.2289e+00 -2.2115e+00 -1.2935e-01 -7.1238e-01 -6.3323e-01 +2.0473e+00 -1.8771e+00 +1.1697e+00 +4.5218e+00 -1.9152e+00 -3.7286e+00
147584 +8.381493819e+03 +8.381493819e+03 +8.417393819e+03 +8.417393819e+03 +2.8103e+00 +1.7072e+00 +2.1072e+00 +2.6559e+00 -3.7113e+00 -5.0522e+00 -1.1894e+00 -3.5720e+00 -6.0414e-01 -3.4895e+00 +1.8254e-02 -1.2935e-01 +2.5836e-01 -6.3323e-01 +2.0473e+00 -2.5877e+00 +2.1093e+00 +4.5218e+00 -1.9152e+00 -3.7286e+00
162393 +3.633781627e+03 +3.633781627e+03 +3.669681627e+03 +3.669681627e+03 +2.8103e+00 +2.4646e+00 +3.4532e+00 +2.6559e+00 -3.7113e+00 -5.0522e+00 -7.4830e-01 -3.5720e+00 -6.0414e-01 -3.4803e+00 +1.8254e-02 -1.2935e-01 -7.1238e-01 -1.3917e+00 +2.0473e+00 -2.5877e+00 +2.1093e+00 +4.5218e+00 -1.9152e+00 -3.7286e+00
188139 +1.981825324e+03 +1.981825324e+03 +2.017725324e+03 +2.017725324e+03 +2.8103e+00 +2.8854e+00 +3.4532e+00 +3.8195e+00 -3.7113e+00 -5.0522e+00 -7.4830e-01 -2.9270e+00 -6.0414e-01 -3.4803e+00 +1.8254e-02 +3.6708e-01 -7.1238e-01 -6.8445e-01 +2.0473e+00 -3.0041e+00 +2.2728e+00 +4.5218e+00 -1.9152e+00 -3.7286e+00
263999 +1.249018563e+03 +1.249018563e+03 +1.284918563e+03 +1.284918563e+03 +2.8103e+00 +2.8854e+00 +3.7501e+00 +3.8195e+00 -3.7113e+00 -5.0522e+00 -7.4830e-01 -2.9270e+00 -6.0414e-01 -3.6629e+00 +3.5864e-01 +3.6708e-01 -7.1238e-01 -6.8445e-01 +2.3518e+00 -4.9647e+00 +8.6164e-01 +4.5218e+00 -1.9152e+00 -3.4760e+00
