% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.168056871e+06 +1.168056871e+06 +1.168092771e+06 +1.168092771e+06
34 +9.433789579e+05 +9.433789579e+05 +9.434148579e+05 +9.434148579e+05
146 +6.089449929e+05 +6.089449929e+05 +6.089808929e+05 +6.089808929e+05
23617 +3.565260014e+05 +3.565260014e+05 +3.565619014e+05 +3.565619014e+05
36527 +2.480763809e+05 +2.480763809e+05 +2.481122809e+05 +2.481122809e+05
59732 +1.578359886e+05 +1.578359886e+05 +1.578718886e+05 +1.578718886e+05
104939 +6.738481694e+04 +6.738481694e+04 +6.742071694e+04 +6.742071694e+04
117751 +6.175363018e+04 +6.175363018e+04 +6.178953018e+04 +6.178953018e+04
136569 +3.852801860e+04 +3.852801860e+04 +3.856391860e+04 +3.856391860e+04
152084 +1.845340569e+04 +1.845340569e+04 +1.848930569e+04 +1.848930569e+04
182819 +8.551374072e+03 +8.551374072e+03 +8.587274072e+03 +8.587274072e+03
239319 +6.061388239e+03 +6.061388239e+03 +6.097288239e+03 +6.097288239e+03
285840 +3.938333393e+03 +3.938333393e+03 +3.974233393e+03 +3.974233393e+03
