% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.022636024e+06 +1.022636024e+06 +1.022671924e+06 +1.022671924e+06 -9.9341e-01 -2.4826e+00 +2.3239e+00 +1.9374e+00 +1.4000e+00 -2.2756e+00 +4.8037e-01 +1.6938e+00 +1.9847e+00 -1.4892e+00 +1.9525e+00 -3.7268e+00 +1.5923e+00 +2.1748e+00 +3.9050e+00 -1.9104e+00 +9.5593e-01 -8.8642e-01 -2.4059e+00 -4.1377e-01
4 +9.955378412e+05 +9.955378412e+05 +9.955737412e+05 +9.955737412e+05 +1.1107e-01 -1.5208e+00 -1.0179e+00 -1.5722e+00 -3.4388e+00 +3.9625e-02 +2.0807e+00 -5.0093e-01 +2.4706e+00 -6.7174e-01 -6.7137e-01 +2.7320e-01 +2.8488e+00 +1.6924e+00 -3.1727e-01 +3.6931e+00 +2.6711e+00 +3.3919e-01 -2.5785e+00 -2.2862e+00
57 +5.859765411e+05 +5.859765411e+05 +5.860124411e+05 +5.860124411e+05 +2.5410e+00 +1.1100e+00 -1.1922e+00 +3.4163e+00 -5.2982e-01 -1.5957e+00 -3.5015e+00 -3.7795e+00 -2.5587e+00 -2.6270e+00 -2.8861e+00 +2.9729e+00 +3.2616e+00 -2.6055e+00 -2.3455e+00 -3.3119e+00 -1.5899e+00 -4.5974e-01 +7.5351e-01 -3.0407e+00
293 +3.121937093e+05 +3.121937093e+05 +3.122296093e+05 +3.122296093e+05 -2.5618e+00 +2.6966e+00 +3.7880e+00 +1.4958e+00 -3.6590e+00 -3.3231e+00 +3.8274e+00 +8.0970e-01 +1.4957e+00 +8.2887e-01 +3.4849e+00 -1.7128e-01 +1.8324e+00 -1.6913e+00 +3.8038e+00 -1.8644e+00 +2.4454e+00 +2.5692e+00 -1.4302e+00 -3.9615e+00
3150 +1.593938708e+05 +1.593938708e+05 +1.594297708e+05 +1.594297708e+05 +2.6538e+00 -2.6811e-03 +3.5508e+00 +7.1476e-01 -2.3607e+00 -1.8383e+00 -2.9113e+00 +1.8354e-02 -7.7981e-01 -2.2395e+00 -2.5919e+00 -1.5662e+00 -1.8106e+00 +1.3506e+00 +3.9039e+00 -3.6086e+00 -2.0941e+00 +2.9641e+00 -8.4564e-01 -2.8106e+00
3835 +1.302543713e+05 +1.302543713e+05 +1.302902713e+05 +1.302902713e+05 +2.6538e+00 +1.9348e+00 +4.8306e+00 +7.1476e-01 -2.3607e+00 -1.8383e+00 -2.9113e+00 +1.8354e-02 -7.7981e-01 -2.2395e+00 -2.5919e+00 -1.5662e+00 -1.8106e+00 +1.3506e+00 +3.9039e+00 -3.6086e+00 -2.0941e+00 +2.9641e+00 -8.4564e-01 -2.8106e+00
12110 +9.396408726e+04 +9.396408726e+04 +9.399998726e+04 +9.399998726e+04 +2.6538e+00 +1.9348e+00 +4.8306e+00 +3.7158e+00 -2.3607e+00 -1.8383e+00 -2.9113e+00 -2.8695e+00 -7.7981e-01 -2.2395e+00 -2.5919e+00 -1.5662e+00 -1.8106e+00 +1.3506e+00 +3.9039e+00 -3.6086e+00 -2.0941e+00 +2.9641e+00 -8.4564e-01 -4.1377e-01
38004 +6.228063032e+04 +6.228063032e+04 +6.231653032e+04 +6.231653032e+04 +2.6538e+00 +1.9348e+00 +4.3807e+00 +3.7158e+00 -2.9297e+00 -3.0234e+00 -2.9113e+00 -2.8695e+00 -1.2328e+00 -2.2395e+00 -2.5919e+00 -1.5662e+00 -1.7465e+00 +7.0522e-01 +3.9039e+00 -3.6086e+00 -2.6369e-01 +2.9641e+00 -8.4564e-01 -4.1377e-01
52043 +3.605433134e+04 +3.605433134e+04 +3.609023134e+04 +3.609023134e+04 +2.6538e+00 +1.9348e+00 +4.3807e+00 +3.7158e+00 -3.4350e+00 -3.0234e+00 -2.9113e+00 -2.8695e+00 -2.1205e+00 -2.2395e+00 -2.5919e+00 +1.1723e+00 -1.7465e+00 -8.7572e-01 +3.9039e+00 -3.6086e+00 -2.6369e-01 +2.9641e+00 -8.4564e-01 -5.3687e-01
66709 +1.847471821e+04 +1.847471821e+04 +1.851061821e+04 +1.851061821e+04 +2.6538e+00 +1.9348e+00 +4.3807e+00 +4.2906e+00 -3.4350e+00 -3.3900e+00 -3.0372e+00 -2.8695e+00 -2.1205e+00 -2.2395e+00 -2.5919e+00 +2.0803e-01 -1.8289e+00 -2.2333e+00 +3.9039e+00 -3.6086e+00 -2.6369e-01 +4.3157e+00 -8.4564e-01 -5.3687e-01
94213 +1.235687959e+04 +1.235687959e+04 +1.239277959e+04 +1.239277959e+04 +2.6538e+00 +1.9348e+00 +4.3807e+00 +4.2906e+00 -3.4350e+00 -3.3900e+00 -2.9283e-01 -2.8695e+00 -2.1205e+00 -2.2395e+00 -2.5919e+00 +3.1128e-01 -6.2569e-01 -2.2333e+00 +3.9039e+00 -3.6086e+00 -2.6369e-01 +4.3157e+00 -8.4564e-01 -5.3687e-01
102404 +5.811167770e+03 +5.811167770e+03 +5.847067770e+03 +5.847067770e+03 +1.6729e+00 +3.2896e+00 +4.3807e+00 +4.2906e+00 -3.4350e+00 -3.3900e+00 -2.9283e-01 -2.8695e+00 -2.1205e+00 -2.2395e+00 -1.9877e+00 +3.1128e-01 -1.2106e+00 -2.2333e+00 +3.9039e+00 -3.6086e+00 -2.6369e-01 +4.3157e+00 -8.4564e-01 -5.3687e-01
216796 +3.793533322e+03 +3.793533322e+03 +3.829433322e+03 +3.829433322e+03 +1.0927e+00 +3.2896e+00 +4.3807e+00 +4.2906e+00 -3.4350e+00 -3.3900e+00 -2.9283e-01 -2.8695e+00 -2.2170e+00 -2.2395e+00 -1.9877e+00 +3.1128e-01 -1.2106e+00 -2.2333e+00 +3.9039e+00 -3.6086e+00 -2.6369e-01 +4.3157e+00 -8.4564e-01 -5.3687e-01
244100 +2.050094879e+02 +2.050094879e+02 +2.409094879e+02 +2.409094879e+02 +1.0830e+00 +3.2896e+00 +4.3807e+00 +4.2906e+00 -3.4350e+00 -3.3900e+00 -2.9283e-01 -2.8695e+00 -2.1205e+00 -2.2395e+00 -1.9877e+00 -1.0194e+00 -1.2106e+00 -4.0490e+00 +3.9039e+00 -3.6086e+00 -2.6369e-01 +5.6530e+00 -8.4564e-01 -6.8330e-01
247196 +1.323321781e+02 +1.323321781e+02 +1.682321781e+02 +1.682321781e+02 +1.0830e+00 +3.2896e+00 +4.1649e+00 +4.2906e+00 -3.4350e+00 -3.3900e+00 -2.9283e-01 -2.8695e+00 -2.1205e+00 -2.2395e+00 -1.9877e+00 -1.0194e+00 -1.2106e+00 -4.0490e+00 +3.9039e+00 -3.6086e+00 -2.6369e-01 +5.6530e+00 -8.4564e-01 -6.8330e-01
