% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.200479576e+06 +2.200479576e+06 +2.200515476e+06 +2.200515476e+06 -3.9049e+00 -3.4391e+00 -2.8132e+00 +3.4265e+00 -2.0579e+00 +1.0415e+00 -2.9906e+00 +3.5931e+00 +1.1168e+00 -4.4283e-01 -3.6170e+00 +9.9414e-01 +1.0173e+00 +2.8678e+00 -2.2911e+00 -1.4038e+00 -2.3254e+00 +2.8262e+00 +1.7970e+00 +6.5861e-02
2 +1.380526077e+06 +1.380526077e+06 +1.380561977e+06 +1.380561977e+06 -3.4039e+00 -1.2244e+00 +3.6879e+00 +2.5732e+00 -3.5791e+00 -2.8107e+00 -9.7412e-01 +4.2928e-01 -2.0603e+00 +1.7460e+00 +3.5850e+00 +2.0296e+00 -9.0722e-01 +3.3227e+00 -9.3318e-01 +3.8587e+00 +3.3310e+00 -1.9036e+00 -2.5761e+00 +1.4883e+00
8 +9.810742880e+05 +9.810742880e+05 +9.811101880e+05 +9.811101880e+05 +3.4731e-01 -1.4239e+00 +3.4000e+00 -1.5995e+00 +1.1375e+00 +2.6898e+00 +1.8159e+00 +4.1752e-01 +2.4546e+00 +3.0994e+00 -3.3625e+00 -3.9809e+00 -3.2433e-02 -2.1223e-01 +1.0959e+00 +1.7144e-01 +1.8464e+00 +3.2112e+00 -2.2637e-01 -3.2140e-01
33 +6.267200211e+05 +6.267200211e+05 +6.267559211e+05 +6.267559211e+05 -3.2111e+00 +3.6067e+00 +2.6085e+00 +2.9552e+00 +2.7050e+00 -3.5503e+00 -7.2347e-01 -3.1141e+00 -9.5618e-01 -1.4558e+00 +1.7655e+00 +2.9227e+00 +1.4337e+00 +1.4664e+00 +2.0643e+00 -2.7060e-01 -1.5249e+00 +3.8117e-01 +2.9718e+00 -1.5693e+00
83 +3.198698350e+05 +3.198698350e+05 +3.199057350e+05 +3.199057350e+05 +3.2282e+00 -1.9955e+00 +3.5615e+00 +1.6909e+00 -3.4859e+00 +1.1653e+00 +1.9609e+00 -3.9642e+00 -9.5572e-01 -3.6875e+00 -3.3348e+00 +3.4479e+00 +1.8185e+00 -4.6557e-01 +2.0825e+00 -1.7220e-01 +1.5244e+00 +3.3814e+00 -6.3330e-01 -2.6688e+00
2037 +2.100758187e+05 +2.100758187e+05 +2.101117187e+05 +2.101117187e+05 +2.4338e-01 -1.3485e+00 +3.7906e+00 +3.9939e+00 -1.1079e+00 -3.6063e+00 +1.1024e+00 -2.6505e+00 -1.1518e+00 -7.4140e-01 +3.1219e-01 -2.7838e+00 +7.7070e-01 -1.3867e+00 -5.1156e-01 -3.3671e+00 +3.0470e+00 +1.8180e+00 -2.7688e+00 -3.7639e+00
31718 +1.405385083e+05 +1.405385083e+05 +1.405744083e+05 +1.405744083e+05 +2.5041e+00 +1.7678e+00 +3.6477e+00 +2.1789e+00 -1.5234e+00 -4.9174e-01 -1.8250e+00 -1.8871e+00 -2.7225e+00 -3.0093e+00 -2.1565e+00 +2.5528e+00 +3.9460e+00 -1.3867e+00 +1.6421e+00 -2.5922e+00 +7.0478e-01 +3.6141e+00 -2.7688e+00 -3.7639e+00
33935 +8.498818886e+04 +8.498818886e+04 +8.502408886e+04 +8.502408886e+04 +2.4338e-01 +9.3100e-01 +3.7906e+00 +3.9939e+00 -3.5967e-01 -3.6063e+00 -2.7298e+00 -2.2876e+00 -1.1518e+00 -2.3401e+00 +3.1219e-01 -2.7838e+00 +7.7070e-01 -1.3867e+00 +3.0638e+00 -3.3671e+00 +3.0470e+00 +3.8654e+00 -2.7688e+00 -3.7639e+00
43196 +6.219830908e+04 +6.219830908e+04 +6.223420908e+04 +6.223420908e+04 +2.4338e-01 +9.3100e-01 +3.7906e+00 +3.9939e+00 -3.5967e-01 -3.6063e+00 -2.7298e+00 -4.2922e+00 -1.1518e+00 -2.3401e+00 -1.6125e+00 +1.5754e+00 +7.7070e-01 -1.3867e+00 +3.6573e+00 -3.3671e+00 +1.1721e+00 +4.0406e+00 +4.0224e-01 -3.7639e+00
65644 +3.950840332e+04 +3.950840332e+04 +3.954430332e+04 +3.954430332e+04 +2.4338e-01 +9.3100e-01 +3.7906e+00 +3.9939e+00 -3.5967e-01 -3.6063e+00 -2.9141e-01 -4.2922e+00 -1.1518e+00 -2.2248e+00 -1.6125e+00 -9.4433e-01 -2.0089e-01 -8.8978e-01 +2.8788e+00 -3.8508e+00 +8.0081e-01 +4.0406e+00 +4.0224e-01 -3.7639e+00
