% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.256078017e+06 +1.256078017e+06 +1.256113917e+06 +1.256113917e+06 +3.4672e+00 -2.1683e+00 -2.2292e+00 +7.7422e-01 +1.3903e+00 -3.6738e+00 -3.4086e+00 -6.1043e-01 +2.6029e-02 -3.4361e+00 +1.4055e+00 +2.5612e+00 -3.7023e+00 +2.0666e+00 +2.0556e+00 +1.0947e+00 +2.0309e+00 +6.3446e-01 +3.1605e+00 +2.2303e+00
3 +7.984062749e+05 +7.984062749e+05 +7.984421749e+05 +7.984421749e+05 +8.4769e-02 +3.4825e+00 -9.5603e-01 -2.7474e+00 +4.7689e-01 -3.2803e+00 -3.2627e+00 -7.2359e-01 +5.7098e-01 +2.4546e+00 -5.7389e-01 +1.9324e+00 -1.2928e+00 +3.5643e+00 -1.2579e+00 +6.3075e-01 +3.5786e+00 +1.0323e+00 -2.0250e+00 -4.5415e-01
13 +5.821959660e+05 +5.821959660e+05 +5.822318660e+05 +5.822318660e+05 +1.1348e+00 +3.5374e+00 -4.3962e-01 +2.1334e+00 +2.5454e+00 -2.3640e+00 -2.1094e+00 +3.4298e+00 +6.2705e-01 +2.6594e+00 -2.4618e+00 -1.5144e-01 +3.1308e+00 +5.3196e-01 +5.6962e-01 -3.8265e+00 -3.7291e-01 +2.3663e+00 -2.3871e+00 -2.4488e-01
87 +3.164204771e+05 +3.164204771e+05 +3.164563771e+05 +3.164563771e+05 +2.0430e+00 +4.7549e-04 -4.4904e-01 +3.6108e+00 -1.1659e+00 -2.2097e+00 -8.3446e-01 -2.6351e+00 +2.0300e+00 +2.0553e+00 -9.8290e-01 -1.0781e+00 +3.2416e+00 +2.4194e-02 +1.0121e-01 -3.8734e+00 +2.9376e+00 +3.3500e+00 -2.9987e+00 -1.3547e+00
1205 +1.849847826e+05 +1.849847826e+05 +1.850206826e+05 +1.850206826e+05 +2.3979e+00 +1.0936e+00 +2.8067e+00 +1.8711e+00 -3.4597e+00 -1.9774e+00 +2.8343e-01 -3.0919e+00 -3.2946e+00 -1.8871e+00 -2.5850e+00 -1.7739e+00 -7.8966e-01 +2.2388e-01 +1.7730e+00 +2.8745e-01 +1.2836e+00 +3.5862e+00 -3.5919e+00 -2.7536e+00
6914 +1.548704439e+05 +1.548704439e+05 +1.549063439e+05 +1.549063439e+05 +2.3979e+00 +3.3963e+00 +2.8067e+00 +1.8711e+00 -2.2951e+00 -1.9774e+00 +2.8343e-01 -3.0919e+00 -3.2946e+00 -1.8871e+00 -2.5850e+00 -1.7739e+00 -7.8966e-01 -2.6408e+00 +1.7730e+00 +2.8745e-01 +1.2836e+00 +3.5862e+00 -3.5919e+00 +1.4969e+00
22278 +7.603081866e+04 +7.603081866e+04 +7.606671866e+04 +7.606671866e+04 +2.3979e+00 +7.4116e-01 +2.8067e+00 +2.3926e+00 -2.2951e+00 -1.1787e+00 +2.8343e-01 -2.1187e+00 -3.2946e+00 -1.7681e+00 -2.5850e+00 +1.2733e+00 -7.8966e-01 -2.6408e+00 +2.1337e+00 -3.1547e+00 +1.2836e+00 +3.5862e+00 +9.0587e-01 -2.5360e+00
61208 +6.289182514e+04 +6.289182514e+04 +6.292772514e+04 +6.292772514e+04 +1.7732e+00 +7.4116e-01 +2.7535e+00 +2.3926e+00 -2.8007e+00 -1.5265e+00 +2.8343e-01 -2.1187e+00 -3.2946e+00 -2.8113e+00 -3.0853e+00 +1.2733e+00 -7.8966e-01 -1.6735e+00 +9.3095e-01 -3.8217e+00 +1.2836e+00 +3.5862e+00 -1.7078e+00 -2.0489e+00
88761 +3.790747856e+04 +3.790747856e+04 +3.794337856e+04 +3.794337856e+04 +1.7062e+00 +7.4116e-01 +2.7535e+00 +3.7992e+00 -1.8160e+00 -1.5265e+00 -3.0355e+00 -2.4777e+00 -2.6170e+00 -2.8113e+00 -3.0853e+00 +1.2733e+00 -7.8966e-01 -1.6735e+00 +9.3095e-01 -3.8217e+00 +1.2836e+00 +3.5862e+00 -1.7078e+00 -2.0489e+00
103599 +2.291356654e+04 +2.291356654e+04 +2.294946654e+04 +2.294946654e+04 +2.8215e+00 +7.4116e-01 +3.0801e+00 +3.7992e+00 -1.5504e+00 -1.5265e+00 -2.7839e+00 -2.4777e+00 -2.6170e+00 -2.8113e+00 -3.0853e+00 +1.2733e+00 -7.8966e-01 -9.2282e-01 +9.3095e-01 -3.8217e+00 +1.4799e+00 +3.5862e+00 -1.7078e+00 -2.0489e+00
