% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.395794192e+06 +1.395794192e+06 +1.395830092e+06 +1.395830092e+06 +1.5101e+00 -2.9352e+00 +2.5634e+00 +2.7316e+00 +3.4902e+00 -2.2720e+00 +1.8736e-02 +2.7395e+00 +3.4821e+00 -1.3497e+00 +1.9113e+00 +1.5807e+00 -2.3515e+00 +1.9011e+00 +2.3891e+00 +7.7958e-01 +1.8905e+00 +1.5428e+00 -3.4959e+00 +3.5324e+00
5 +8.017511729e+05 +8.017511729e+05 +8.017870729e+05 +8.017870729e+05 -2.3953e+00 +1.7796e+00 +1.3044e+00 -2.4881e+00 -1.8968e+00 -3.7322e+00 -1.8489e+00 -2.1909e+00 +7.1223e-01 -1.8939e+00 -1.1655e+00 +9.3348e-01 -2.9359e+00 -5.3646e-02 -2.5315e+00 +2.9894e+00 +3.7319e+00 +3.8955e+00 -3.8222e+00 +9.9559e-01
49 +5.952942270e+05 +5.952942270e+05 +5.953301270e+05 +5.953301270e+05 +2.0952e+00 +1.6461e+00 +1.9030e+00 -2.7850e+00 -4.5874e-01 -1.8964e+00 -2.2858e+00 -1.9501e+00 +4.7934e-01 -2.9037e+00 -2.4429e+00 -1.8841e+00 +1.9026e+00 +3.0551e+00 -8.8528e-02 -1.1951e-01 -6.7475e-01 +1.6359e+00 +2.0002e+00 -1.0645e+00
383 +3.403337350e+05 +3.403337350e+05 +3.403696350e+05 +3.403696350e+05 +5.1468e-01 -2.0127e+00 +3.9188e+00 +1.6608e+00 -2.5358e+00 +8.8956e-01 +2.1355e+00 -1.3635e+00 -5.1155e-01 -1.2972e+00 -1.4745e+00 -2.8927e+00 -2.2691e+00 -1.7516e+00 +2.9632e+00 -6.9367e-01 +2.5515e+00 +2.9699e+00 -1.5246e+00 -9.7897e-01
12809 +2.215206340e+05 +2.215206340e+05 +2.215565340e+05 +2.215565340e+05 +2.2366e+00 -1.1232e+00 +3.1350e+00 +1.5786e+00 -2.6723e+00 -3.8666e+00 -2.5906e-01 -2.5930e+00 -2.9050e-01 +8.5490e-01 -2.5140e-01 +1.0866e+00 +2.3063e+00 +1.8138e+00 -2.9051e+00 -3.3194e+00 +2.5980e+00 +3.2188e+00 -2.9829e+00 -1.9073e+00
16619 +1.549217132e+05 +1.549217132e+05 +1.549576132e+05 +1.549576132e+05 +2.2366e+00 -1.1232e+00 +1.8456e+00 +1.5786e+00 -2.6723e+00 -3.8666e+00 -2.5906e-01 -2.5930e+00 -2.9050e-01 -1.2075e+00 -2.5140e-01 +1.6456e+00 +2.3063e+00 +1.8138e+00 +2.7898e+00 -3.3194e+00 +2.5980e+00 +3.2188e+00 -2.9829e+00 -1.9073e+00
32500 +9.553301593e+04 +9.553301593e+04 +9.556891593e+04 +9.556891593e+04 -6.2471e-01 +2.1566e+00 +3.6015e+00 +4.3179e+00 -1.9537e+00 -2.9325e+00 -1.4743e+00 -2.5930e+00 -1.0583e+00 -7.9073e-01 -1.6130e+00 -2.5406e-01 -1.2814e-02 -2.2023e+00 -1.5376e+00 -2.5041e+00 +2.5980e+00 +3.2483e+00 -3.6291e+00 -3.6894e+00
71946 +6.265391515e+04 +6.265391515e+04 +6.268981515e+04 +6.268981515e+04 -4.5231e-01 +2.1566e+00 +3.8755e+00 +4.3179e+00 -1.9537e+00 -2.9325e+00 -1.4743e+00 -1.6862e+00 -1.0583e+00 -2.4151e+00 -2.2420e-01 -2.5406e-01 -1.2814e-02 -4.4655e-01 +9.7700e-01 -2.5041e+00 +2.5980e+00 +3.2483e+00 -3.6291e+00 -3.6894e+00
93368 +3.365544321e+04 +3.365544321e+04 +3.369134321e+04 +3.369134321e+04 +1.7785e+00 +2.1566e+00 +3.8755e+00 +4.3179e+00 -1.9537e+00 -2.9325e+00 -1.4743e+00 -3.1925e+00 -1.0583e+00 -2.4151e+00 -6.1355e-01 -2.5406e-01 -1.2814e-02 -4.4655e-01 +9.7700e-01 -2.5041e+00 +2.5980e+00 +3.2483e+00 -3.6291e+00 -3.6894e+00
110309 +2.472222738e+04 +2.472222738e+04 +2.475812738e+04 +2.475812738e+04 +1.7785e+00 +2.1566e+00 +3.8755e+00 +4.1160e+00 -1.9987e+00 -2.9325e+00 -2.5013e+00 -3.1925e+00 -5.8095e-01 -2.4151e+00 -6.1355e-01 -1.3947e+00 -1.2814e-02 -4.4655e-01 +9.7700e-01 -2.5041e+00 +1.0434e+00 +3.2483e+00 -3.6291e+00 -2.4318e+00
