% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.917083592e+05 +9.917083592e+05 +9.917442592e+05 +9.917442592e+05 +1.3697e+00 +2.7919e+00 -1.2850e+00 +8.7968e-01 +1.9867e-01 -2.5739e+00 +2.3729e+00 +2.1509e+00 +3.5690e+00 +1.7914e+00 +2.6300e+00 -2.2240e+00 +3.3626e+00 +2.4350e+00 -1.9390e+00 +1.1370e-01 +2.7485e-01 +1.5569e+00 -3.9866e+00 -3.0814e+00
30 +5.791803067e+05 +5.791803067e+05 +5.792162067e+05 +5.792162067e+05 +3.2244e+00 -1.9145e-01 +3.5762e+00 -7.6982e-01 -8.2256e-01 -1.2901e+00 +1.2057e+00 -1.5328e-01 +2.3424e+00 -6.4973e-01 -2.4971e+00 +3.7376e+00 +6.8914e-01 +3.8701e+00 -7.9490e-01 -1.2037e+00 +3.7577e+00 +2.8053e+00 +2.1768e+00 -3.3232e+00
613 +3.249061608e+05 +3.249061608e+05 +3.249420608e+05 +3.249420608e+05 +1.2536e+00 +1.4325e+00 +3.9480e+00 -2.8258e+00 -1.5523e+00 -1.5095e+00 -3.5508e+00 -3.4160e-01 -3.2948e+00 -2.5389e+00 -3.8824e+00 +7.6031e-01 -3.8435e-01 +6.8414e-01 +2.2115e+00 -3.0738e+00 -2.7081e+00 +1.1727e+00 -1.0224e+00 -2.7903e+00
2121 +2.140969516e+05 +2.140969516e+05 +2.141328516e+05 +2.141328516e+05 +1.3539e-01 +3.5763e+00 +2.1587e+00 -2.8105e+00 -3.8618e+00 -2.7942e+00 +1.6388e-01 -3.4983e+00 -3.6137e+00 -1.1307e+00 -4.4855e-02 +1.7819e+00 -1.3181e+00 -2.1852e+00 +3.5796e+00 -2.8272e+00 +6.6492e-01 +2.6040e+00 -1.1650e-01 -3.4951e+00
7446 +1.205092486e+05 +1.205092486e+05 +1.205451486e+05 +1.205451486e+05 +1.5493e+00 +3.5763e+00 +5.3187e-01 +4.1354e+00 -3.0048e+00 -2.7942e+00 -3.7783e-01 -2.9895e+00 -3.6137e+00 -1.1307e+00 -2.2700e+00 +1.7819e+00 -1.3181e+00 -2.1852e+00 +3.5796e+00 -2.8272e+00 +6.6492e-01 +2.6040e+00 -1.1650e-01 -3.4951e+00
9406 +9.974973679e+04 +9.974973679e+04 +9.978563679e+04 +9.978563679e+04 +1.5493e+00 +3.5763e+00 +2.1426e+00 +4.1354e+00 -3.0048e+00 -2.7942e+00 -3.7783e-01 -2.9895e+00 -3.6137e+00 -1.1307e+00 -2.2700e+00 +1.7819e+00 -1.3181e+00 -2.8741e-01 +3.5796e+00 -2.8272e+00 +6.6492e-01 +2.6040e+00 -1.1650e-01 -3.4951e+00
28217 +6.265422859e+04 +6.265422859e+04 +6.269012859e+04 +6.269012859e+04 +1.8127e+00 +3.5763e+00 +3.9406e+00 +4.1354e+00 -3.0048e+00 -2.7942e+00 -3.7783e-01 -2.9895e+00 -3.6137e+00 -1.1307e+00 -2.2700e+00 +1.7819e+00 -2.4902e+00 -1.9785e+00 +1.8161e+00 -2.8272e+00 +6.6492e-01 +2.6040e+00 -1.1650e-01 -2.3924e+00
61575 +3.409316021e+04 +3.409316021e+04 +3.412906021e+04 +3.412906021e+04 +2.2781e-01 +3.5763e+00 +3.9004e+00 +4.1354e+00 -2.0505e+00 -2.7942e+00 -3.7783e-01 -2.9895e+00 -3.1139e+00 -1.1307e+00 -2.7060e+00 -5.0240e-02 -1.3181e+00 -2.0527e+00 +1.8269e+00 -3.8326e+00 +1.0539e+00 +2.6040e+00 -5.1963e-01 -2.0452e+00
87608 +1.819792811e+04 +1.819792811e+04 +1.823382811e+04 +1.823382811e+04 +2.2781e-01 +3.5763e+00 +3.9004e+00 +2.9708e+00 -2.0505e+00 -2.8737e+00 -3.7783e-01 -2.9895e+00 -3.1139e+00 -2.4029e+00 -2.7060e+00 -5.0240e-02 -1.3181e+00 -2.0527e+00 +1.8269e+00 -3.8326e+00 +1.0539e+00 +3.5769e+00 -5.1963e-01 -1.8356e+00
101008 +1.353570484e+04 +1.353570484e+04 +1.357160484e+04 +1.357160484e+04 +2.2781e-01 +3.5763e+00 +3.9004e+00 +2.9708e+00 -3.9161e+00 -3.2708e+00 -3.7783e-01 -2.9895e+00 -3.1139e+00 -2.4029e+00 -2.7003e+00 -5.0240e-02 -1.3181e+00 -2.0527e+00 +1.8269e+00 -3.8326e+00 +1.0539e+00 +3.5769e+00 -5.1963e-01 -1.8356e+00
101699 +9.489604908e+03 +9.489604908e+03 +9.525504908e+03 +9.525504908e+03 +2.2781e-01 +3.5763e+00 +3.9004e+00 +4.7092e+00 -3.9161e+00 -3.2708e+00 -3.7783e-01 -4.0841e+00 -3.1139e+00 -2.4029e+00 -2.7003e+00 -5.0240e-02 -1.3181e+00 -2.0527e+00 +1.8269e+00 -3.8326e+00 +1.0539e+00 +3.5769e+00 -5.1963e-01 -1.8356e+00
133181 +4.708984124e+03 +4.708984124e+03 +4.744884124e+03 +4.744884124e+03 +2.2781e-01 +4.7222e+00 +4.6430e+00 +4.7092e+00 -4.0408e+00 -3.2708e+00 -3.7783e-01 -3.3949e+00 -3.1139e+00 -3.0337e+00 -3.7640e+00 -5.0240e-02 -1.3181e+00 -2.0527e+00 +2.4314e+00 -3.8326e+00 +1.0539e+00 +3.5769e+00 -5.1963e-01 -1.4964e+00
153347 +3.017559982e+03 +3.017559982e+03 +3.053459982e+03 +3.053459982e+03 +2.2781e-01 +4.7222e+00 +4.6430e+00 +4.7092e+00 -5.6546e+00 -3.2708e+00 -3.7783e-01 -3.3949e+00 -3.1139e+00 -3.0337e+00 -3.7640e+00 -5.0240e-02 -1.3181e+00 -2.0527e+00 +2.4314e+00 -3.8326e+00 +1.0539e+00 +3.5769e+00 -5.1963e-01 -1.4964e+00
160048 +1.240926084e+03 +1.240926084e+03 +1.276826084e+03 +1.276826084e+03 +7.2066e-01 +4.7222e+00 +4.6430e+00 +4.7092e+00 -5.6546e+00 -3.2708e+00 -1.6809e+00 -3.3949e+00 -3.1139e+00 -3.0337e+00 -3.7640e+00 -5.0240e-02 -1.3181e+00 -2.0527e+00 +1.2252e+00 -3.8326e+00 +1.0539e+00 +3.5769e+00 -5.1963e-01 -1.4964e+00
193410 +2.069293693e+02 +2.069293693e+02 +2.428293693e+02 +2.428293693e+02 +7.2066e-01 +4.7222e+00 +4.6430e+00 +4.7092e+00 -5.6546e+00 -3.2708e+00 -1.6809e+00 -3.3949e+00 -3.1139e+00 -3.0337e+00 -4.3426e+00 -5.0240e-02 -6.5592e-01 -2.0527e+00 +1.2252e+00 -2.7032e+00 -5.2086e-02 +4.2963e+00 -1.6291e+00 -1.4964e+00
343011 +1.166870915e+02 +1.166870915e+02 +1.525870915e+02 +1.525870915e+02 +7.2066e-01 +4.7222e+00 +4.6430e+00 +4.7092e+00 -5.6546e+00 -3.6559e+00 -1.6809e+00 -3.3949e+00 -2.7548e+00 -3.0337e+00 -4.3426e+00 -5.0240e-02 -6.5592e-01 -2.0527e+00 +1.2252e+00 -2.6835e+00 -5.2086e-02 +4.2963e+00 -1.6291e+00 -1.4964e+00
