% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.923851371e+05 +5.923851371e+05 +5.924210371e+05 +5.924210371e+05 +1.6046e+00 -1.9597e+00 +2.3866e+00 +6.3577e-01 -2.0626e+00 +1.6232e+00 +1.9245e+00 +1.8111e-01 -3.1567e+00 -3.6939e-01 -5.0990e-01 +3.6046e+00 +1.0097e+00 +1.7648e+00 +1.0324e+00 -3.2948e+00 -8.3357e-01 -3.5556e-01 +2.9022e+00 -1.7934e+00
96 +2.935450068e+05 +2.935450068e+05 +2.935809068e+05 +2.935809068e+05 +2.6237e+00 +3.9705e+00 +1.0524e+00 +1.3972e+00 -7.8255e-01 +2.8387e+00 -4.6476e-01 +1.1262e+00 -1.0148e+00 -3.8669e+00 -3.6803e+00 +3.5708e+00 -2.2266e+00 +6.1630e-01 -4.4616e-01 -2.6917e+00 +2.5407e+00 +3.9926e+00 -1.6658e+00 -2.6891e+00
8996 +2.373764558e+05 +2.373764558e+05 +2.374123558e+05 +2.374123558e+05 +2.4679e+00 +3.3873e+00 +3.5479e+00 -9.5264e-01 -9.9871e-01 +4.4852e-02 +1.8559e+00 -2.9865e+00 -2.6738e+00 -3.8179e+00 -3.1106e+00 +2.4778e+00 -2.7588e+00 -6.8458e-01 +2.3397e+00 -3.3636e+00 +1.4584e+00 +1.8823e+00 +2.8321e+00 -8.8967e-01
19767 +1.505093288e+05 +1.505093288e+05 +1.505452288e+05 +1.505452288e+05 +2.4679e+00 +3.3873e+00 +2.7927e+00 -9.5264e-01 -9.9871e-01 +4.4852e-02 +1.8559e+00 -2.9865e+00 -3.0071e+00 -3.8179e+00 -3.1106e+00 +2.4778e+00 -2.7588e+00 -6.8458e-01 +2.0405e+00 -3.3636e+00 +1.4584e+00 +3.8370e+00 +1.0741e+00 -2.0490e+00
53867 +7.264763370e+04 +7.264763370e+04 +7.268353370e+04 +7.268353370e+04 +2.9745e+00 +3.1653e+00 +2.7927e+00 +2.6903e+00 -1.1736e+00 +4.4852e-02 -8.2859e-02 -1.2168e+00 -2.5458e+00 -2.2032e+00 -3.1106e+00 +1.1222e+00 -2.7588e+00 -4.8159e-01 +1.9516e+00 -3.3636e+00 +2.4560e+00 +3.9795e+00 -1.9572e+00 -1.8989e+00
68438 +6.291317691e+04 +6.291317691e+04 +6.294907691e+04 +6.294907691e+04 +2.9745e+00 +3.1653e+00 +2.7927e+00 +2.6903e+00 -3.0212e+00 +4.4852e-02 -8.2859e-02 -1.2168e+00 -2.1825e+00 -2.2032e+00 -3.1106e+00 +1.1222e+00 +1.2800e+00 -4.8159e-01 +1.6373e+00 -3.3636e+00 +2.4560e+00 +3.9795e+00 -1.9572e+00 -1.8989e+00
82510 +3.894483773e+04 +3.894483773e+04 +3.898073773e+04 +3.898073773e+04 +2.9745e+00 +3.1230e+00 +2.7927e+00 +2.6903e+00 -3.0212e+00 +4.4852e-02 -8.2859e-02 -1.2168e+00 -2.1825e+00 -2.2032e+00 -3.1106e+00 +1.1222e+00 -2.0170e+00 -4.8159e-01 +2.3060e+00 -3.3636e+00 +2.4560e+00 +3.9795e+00 -1.9572e+00 -1.8989e+00
185125 +1.657244641e+04 +1.657244641e+04 +1.660834641e+04 +1.660834641e+04 +2.9745e+00 +2.6787e+00 +2.7927e+00 +3.4055e+00 -3.0212e+00 -1.3495e+00 +5.5941e-01 -1.2168e+00 -2.1825e+00 -2.9957e+00 -2.2441e+00 -1.0197e-01 -4.9486e-01 -1.3853e-01 +2.1586e+00 -3.3636e+00 +2.4560e+00 +3.9795e+00 -1.7775e+00 -1.9448e+00
200778 +1.285391693e+04 +1.285391693e+04 +1.288981693e+04 +1.288981693e+04 +2.9745e+00 +2.6787e+00 +2.9961e+00 +3.4055e+00 -3.0212e+00 -1.3495e+00 +5.5941e-01 -1.2168e+00 -2.1825e+00 -2.9957e+00 -2.2441e+00 -1.0197e-01 -4.9486e-01 -8.6243e-01 +2.1586e+00 -3.3636e+00 +2.4560e+00 +3.9795e+00 -1.7775e+00 -1.9448e+00
244750 +9.955144928e+03 +9.955144928e+03 +9.991044928e+03 +9.991044928e+03 +2.9745e+00 +2.2455e+00 +2.9961e+00 +3.4055e+00 -3.0212e+00 -1.3495e+00 +5.5941e-01 -1.4139e+00 -2.1825e+00 -2.9957e+00 -2.5328e+00 -1.0197e-01 -5.3836e-01 -8.6243e-01 +2.6667e+00 -3.3636e+00 +2.5456e+00 +3.9795e+00 -1.7775e+00 -1.9448e+00
267747 +3.688985056e+03 +3.688985056e+03 +3.724885056e+03 +3.724885056e+03 +2.9745e+00 +2.3788e+00 +2.9961e+00 +3.4055e+00 -3.0212e+00 -1.3495e+00 +5.5941e-01 -1.4139e+00 -2.1825e+00 -2.9957e+00 -2.5328e+00 -1.0197e-01 -5.3836e-01 -8.6243e-01 +2.6667e+00 -3.3636e+00 +2.5456e+00 +5.3191e+00 -1.7775e+00 -1.9448e+00
348084 +1.980229056e+03 +1.980229056e+03 +2.016129056e+03 +2.016129056e+03 +2.9745e+00 +2.2610e+00 +2.8052e+00 +3.4055e+00 -3.0212e+00 -1.3495e+00 +3.3143e-02 -1.4139e+00 -2.1825e+00 -2.9957e+00 -2.5978e+00 -1.0197e-01 -5.3836e-01 -1.0281e+00 +2.6667e+00 -3.3636e+00 +2.5456e+00 +5.3191e+00 -1.7775e+00 -1.6823e+00
