% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.747216595e+06 +1.747216595e+06 +1.747252495e+06 +1.747252495e+06 +3.3527e+00 -5.0645e-02 +7.1828e-01 +1.7404e+00 +1.2487e+00 +2.5825e+00 +1.7221e+00 +1.8595e+00 -1.3510e+00 -7.8653e-02 +2.8084e+00 -2.4959e+00 -2.9436e-01 -4.6348e-02 -1.4283e+00 +1.3613e+00 +1.0049e-01 -2.9004e+00 -1.7652e+00 -1.0882e+00
2 +1.014551261e+06 +1.014551261e+06 +1.014587161e+06 +1.014587161e+06 +1.3335e+00 -4.0923e-01 -8.5365e-01 +1.5682e+00 -3.9772e+00 +1.4563e+00 +3.1236e+00 +1.6525e+00 +3.1840e+00 +2.1343e+00 -1.6233e+00 +1.5280e+00 +2.1535e-01 +2.5850e+00 +8.4004e-01 -2.1134e+00 -4.0505e-01 +2.9539e-01 -8.6449e-01 -1.9251e+00
8 +6.750948297e+05 +6.750948297e+05 +6.751307297e+05 +6.751307297e+05 +2.9256e+00 +1.8001e+00 -2.9438e+00 +2.0863e+00 -3.6018e+00 -7.0766e-01 -2.5488e-01 +2.6805e+00 -1.1723e+00 -1.2124e-01 -1.2797e+00 +3.2423e+00 +3.9841e-01 -7.3036e-01 +1.8716e-01 -3.6505e+00 +1.1238e+00 +1.7441e+00 +7.0900e-01 -2.4631e+00
23 +6.184734573e+05 +6.184734573e+05 +6.185093573e+05 +6.185093573e+05 -7.5969e-01 +2.3669e+00 +1.1661e+00 +1.2609e-01 -5.0236e-01 +3.1904e+00 +1.9358e+00 +1.0110e-01 +1.0471e+00 -2.8406e+00 -1.4159e+00 +3.9785e+00 +1.6446e+00 -1.9340e+00 +7.9745e-01 +6.3319e-01 -6.3744e-01 +3.0082e+00 -1.2406e+00 -1.3374e+00
389 +3.496419769e+05 +3.496419769e+05 +3.496778769e+05 +3.496778769e+05 +1.9612e+00 -6.2248e-01 +3.1105e+00 +1.1235e+00 +1.1454e+00 -3.7951e+00 -1.2323e+00 -7.1603e-01 -2.1262e+00 -2.1257e+00 -7.9452e-01 +3.0919e+00 +1.3819e+00 +2.3083e+00 +3.9862e+00 -3.2179e+00 -3.4254e+00 -3.4734e-01 +7.5973e-01 -3.6916e+00
14475 +2.454495272e+05 +2.454495272e+05 +2.454854272e+05 +2.454854272e+05 +3.1187e+00 +1.3135e+00 -1.5489e-01 +1.2641e+00 -1.2209e+00 -1.1790e+00 -4.8145e-01 -1.2174e+00 +2.8332e-01 -2.7081e+00 -1.4159e+00 +1.5048e+00 -3.0463e+00 +3.0532e+00 +3.8349e-01 -3.5538e+00 +6.3279e-01 +1.4726e+00 -1.0110e+00 -3.3157e+00
31043 +1.545958193e+05 +1.545958193e+05 +1.546317193e+05 +1.546317193e+05 +3.1187e+00 +3.3002e+00 +1.8263e+00 +1.8088e+00 -1.2209e+00 -1.1790e+00 -2.8496e+00 -5.7611e-01 +2.8332e-01 -1.7555e+00 -1.4159e+00 +1.5048e+00 -1.8104e+00 -1.0542e+00 +2.1439e+00 -3.0921e+00 +6.3279e-01 +2.9473e+00 -3.4541e+00 -3.3157e+00
49493 +9.256197358e+04 +9.256197358e+04 +9.259787358e+04 +9.259787358e+04 +3.1187e+00 +3.3002e+00 +1.8263e+00 +1.8088e+00 -1.2209e+00 -3.7785e+00 -2.8496e+00 -5.7611e-01 -8.3898e-02 -1.7555e+00 -3.3482e+00 -8.2614e-01 -1.8104e+00 -1.0542e+00 +2.1439e+00 -3.3865e+00 +6.3279e-01 +2.9473e+00 -3.4541e+00 -2.3333e+00
59303 +4.809038606e+04 +4.809038606e+04 +4.812628606e+04 +4.812628606e+04 +2.2215e+00 +3.3002e+00 +2.8477e+00 +3.6192e+00 -1.2209e+00 -3.7785e+00 -3.0770e+00 -1.4211e+00 -8.3898e-02 -1.7555e+00 -2.0985e+00 -8.2614e-01 -1.8104e+00 -3.1945e-01 +2.1439e+00 -3.3865e+00 +6.3279e-01 +2.9473e+00 -3.4541e+00 -2.3333e+00
62190 +3.915047074e+04 +3.915047074e+04 +3.918637074e+04 +3.918637074e+04 +2.2215e+00 +3.3002e+00 +2.8477e+00 +3.6192e+00 -1.2209e+00 -4.1194e+00 -3.0770e+00 -2.3210e+00 -8.3898e-02 -1.7555e+00 -2.0985e+00 -8.2614e-01 -1.8104e+00 -3.1945e-01 +2.1439e+00 -2.5804e+00 +6.3279e-01 +2.9473e+00 -3.4541e+00 -2.3333e+00
