% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.043353261e+06 +2.043353261e+06 +2.043389161e+06 +2.043389161e+06
3 +1.569702642e+06 +1.569702642e+06 +1.569738542e+06 +1.569738542e+06
41 +6.649308534e+05 +6.649308534e+05 +6.649667534e+05 +6.649667534e+05
211 +6.183036848e+05 +6.183036848e+05 +6.183395848e+05 +6.183395848e+05
6374 +3.938080825e+05 +3.938080825e+05 +3.938439825e+05 +3.938439825e+05
33032 +2.501865610e+05 +2.501865610e+05 +2.502224610e+05 +2.502224610e+05
73121 +1.528506263e+05 +1.528506263e+05 +1.528865263e+05 +1.528865263e+05
116706 +8.994903563e+04 +8.994903563e+04 +8.998493563e+04 +8.998493563e+04
142403 +3.443041983e+04 +3.443041983e+04 +3.446631983e+04 +3.446631983e+04
169223 +1.820569081e+04 +1.820569081e+04 +1.824159081e+04 +1.824159081e+04
174250 +1.271710659e+04 +1.271710659e+04 +1.275300659e+04 +1.275300659e+04
247915 +7.023164781e+03 +7.023164781e+03 +7.059064781e+03 +7.059064781e+03
253085 +5.289927810e+03 +5.289927810e+03 +5.325827810e+03 +5.325827810e+03
282023 +2.543169593e+03 +2.543169593e+03 +2.579069593e+03 +2.579069593e+03
330820 +2.208724261e+03 +2.208724261e+03 +2.244624261e+03 +2.244624261e+03
