% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.087003959e+06 +1.087003959e+06 +1.087039859e+06 +1.087039859e+06 +3.0965e+00 -2.6617e+00 +2.2113e+00 -3.4207e+00 -3.4238e+00 -3.6235e+00 -2.0205e+00 -3.6007e+00 -3.0274e+00 +2.9114e+00 +3.7815e+00 +3.2105e+00 -2.5896e+00 +9.2523e-01 -1.4886e+00 -1.9012e+00 +3.5078e+00 -2.7472e+00 -3.8728e+00 -3.9925e+00
5 +7.487950871e+05 +7.487950871e+05 +7.488309871e+05 +7.488309871e+05 +5.2123e-01 -1.8626e+00 +2.0367e+00 +2.4104e+00 -4.1854e-01 -7.5567e-01 -1.9798e+00 -2.9332e+00 +1.1486e+00 +3.8468e+00 +4.1494e-01 -1.8522e+00 -1.1878e+00 +3.8065e+00 -4.1121e-02 -3.2472e+00 +3.3443e-01 -2.7139e-01 -1.1143e+00 -4.6079e-02
41 +5.720957694e+05 +5.720957694e+05 +5.721316694e+05 +5.721316694e+05 +2.1732e+00 -2.1382e+00 +1.7029e+00 -1.4066e+00 -1.7147e+00 +1.7563e+00 +2.8293e+00 -1.7265e+00 -1.7766e+00 -6.7665e-01 -3.3019e+00 +1.6750e+00 +2.0826e+00 -1.5744e+00 +2.2477e+00 -1.6464e-01 +2.5845e+00 +1.4200e+00 -1.4544e+00 +4.2551e-01
107 +3.354344757e+05 +3.354344757e+05 +3.354703757e+05 +3.354703757e+05 +1.7234e+00 +2.5258e-01 +3.9529e+00 +6.8774e-01 -3.7183e+00 +1.8200e+00 -1.0383e-01 -2.8866e+00 +7.4832e-01 -2.5244e+00 -1.3361e+00 +1.8605e+00 -1.9570e+00 -1.9760e+00 +1.1484e+00 -3.3133e+00 -1.5809e+00 +2.5799e+00 -1.1203e+00 -1.8810e+00
2832 +2.199901262e+05 +2.199901262e+05 +2.200260262e+05 +2.200260262e+05 +3.9100e+00 +3.4613e+00 +1.6872e+00 +5.0008e-02 -3.1651e+00 -1.7651e+00 +9.0544e-02 -2.6932e+00 -1.8871e+00 +1.6896e-01 -4.6906e-01 +2.1994e-01 +1.0521e+00 -3.6788e+00 +3.3304e+00 -3.7481e+00 +2.0786e+00 +3.9473e+00 -2.1106e-01 +4.9582e-01
4899 +1.365623919e+05 +1.365623919e+05 +1.365982919e+05 +1.365982919e+05 -2.2551e-01 +3.4613e+00 +1.6872e+00 +1.1381e+00 -3.1651e+00 -1.7575e+00 +9.0544e-02 -2.6932e+00 -1.8871e+00 +1.6896e-01 -4.6906e-01 +2.1994e-01 +1.5749e+00 -2.2969e+00 +3.3304e+00 -3.7481e+00 -2.7325e+00 +3.9473e+00 -2.1106e-01 +4.0359e-02
16362 +6.366204225e+04 +6.366204225e+04 +6.369794225e+04 +6.369794225e+04 +2.0498e+00 +3.4613e+00 +1.6872e+00 +1.1381e+00 -3.1651e+00 -1.7575e+00 -1.9258e-01 -4.0300e+00 -2.6043e+00 -3.7382e-01 -4.6906e-01 -8.6898e-01 +2.7742e-01 -2.2969e+00 +3.8803e+00 -2.3825e+00 +1.3429e+00 +3.9473e+00 -1.1520e+00 +4.0359e-02
19265 +5.432287786e+04 +5.432287786e+04 +5.435877786e+04 +5.435877786e+04 +2.0498e+00 +3.4613e+00 +1.6872e+00 +2.1746e+00 -3.1651e+00 -1.7575e+00 +2.1367e+00 -3.5827e+00 -1.9549e+00 -2.0608e+00 -4.6906e-01 +1.2068e+00 -9.7704e-01 -2.8153e+00 +3.3304e+00 -3.5499e+00 +2.4159e+00 +3.9473e+00 -1.1520e+00 -2.3838e-01
45155 +3.700922856e+04 +3.700922856e+04 +3.704512856e+04 +3.704512856e+04 +2.0498e+00 +3.4613e+00 +1.9163e+00 +2.1746e+00 -3.1651e+00 -1.7575e+00 +2.1367e+00 -3.5827e+00 -1.9549e+00 -3.8470e+00 -4.6906e-01 +1.2068e+00 -9.7704e-01 -2.7871e+00 +3.3304e+00 -3.5499e+00 +2.2122e+00 +3.9473e+00 -1.1520e+00 -1.1099e+00
84956 +2.278513582e+04 +2.278513582e+04 +2.282103582e+04 +2.282103582e+04 +2.0498e+00 +3.4613e+00 +1.9163e+00 +2.1746e+00 -3.1651e+00 -3.8477e+00 +2.1367e+00 -3.5827e+00 -1.9549e+00 -3.8470e+00 -4.6906e-01 +7.0994e-01 -9.7704e-01 -2.7871e+00 +3.3304e+00 -3.2992e+00 +2.4042e+00 +4.2702e+00 +8.3717e-01 -1.1099e+00
97375 +1.399818003e+04 +1.399818003e+04 +1.403408003e+04 +1.403408003e+04 +2.0498e+00 +3.4613e+00 +1.9163e+00 +2.1746e+00 -3.1651e+00 -3.8477e+00 +8.6298e-01 -3.5827e+00 -1.9549e+00 -3.8470e+00 -3.5101e-01 +7.0994e-01 -9.7704e-01 -2.6914e+00 +2.9592e+00 -3.2992e+00 +1.1855e+00 +4.2702e+00 +8.3717e-01 -1.1099e+00
106248 +7.835462065e+03 +7.835462065e+03 +7.871362065e+03 +7.871362065e+03 +1.3357e+00 +3.4613e+00 +1.9163e+00 +2.1746e+00 -3.1651e+00 -3.8477e+00 +8.6298e-01 -3.5827e+00 -1.9549e+00 -3.8470e+00 -3.5101e-01 +7.0994e-01 -9.7704e-01 -2.6914e+00 +2.9592e+00 -3.2992e+00 +1.1855e+00 +4.2702e+00 +3.9252e-01 -1.1099e+00
142140 +6.290976070e+03 +6.290976070e+03 +6.326876070e+03 +6.326876070e+03 +1.3357e+00 +3.4613e+00 +1.9163e+00 +2.1746e+00 -3.1651e+00 -3.8477e+00 +8.6298e-01 -3.5827e+00 -1.9549e+00 -2.9563e+00 -3.5101e-01 +7.0994e-01 -9.7704e-01 -2.6914e+00 +2.9592e+00 -3.2992e+00 +9.1461e-01 +4.2702e+00 +3.9252e-01 -1.1099e+00
232729 +3.979950159e+03 +3.979950159e+03 +4.015850159e+03 +4.015850159e+03 +1.3357e+00 +3.4613e+00 +1.9163e+00 +2.1746e+00 -3.1651e+00 -3.8477e+00 +6.7026e-01 -3.5827e+00 -1.9549e+00 -2.9563e+00 -3.5101e-01 -7.7445e-01 -9.7704e-01 -2.6914e+00 +2.9592e+00 -3.4134e+00 +7.5523e-01 +4.2702e+00 +3.9252e-01 -1.1099e+00
