% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.124791911e+06 +1.124791911e+06 +1.124827811e+06 +1.124827811e+06 +1.5048e+00 -1.5627e+00 +2.3338e+00 -1.8630e+00 +1.2287e+00 +1.1517e-01 -3.1272e+00 +7.4004e-01 -8.6602e-01 +7.9992e-01 +2.5583e+00 +1.6568e+00 -1.5053e+00 +1.3396e+00 +8.4481e-01 +3.9774e+00 -1.6821e+00 +5.5452e-01 -1.7784e+00 -2.8535e+00
20 +3.849620123e+05 +3.849620123e+05 +3.849979123e+05 +3.849979123e+05 -3.8438e+00 +2.7718e-02 +1.5783e+00 +2.0715e+00 +1.1389e+00 -3.8151e+00 -2.4545e+00 -3.4947e+00 +7.9816e-01 -2.9860e+00 -3.6757e+00 -3.4679e-01 -4.2176e-02 -1.9674e+00 +1.1930e-01 -6.8365e-01 -2.0206e-01 +3.0007e+00 -3.0727e+00 -1.6457e+00
6654 +1.422909319e+05 +1.422909319e+05 +1.423268319e+05 +1.423268319e+05 -2.5309e-01 +1.9690e+00 +2.8851e+00 +3.6751e+00 +8.1601e-01 -1.8963e+00 -1.1654e+00 +1.7338e+00 -1.3080e+00 -3.3534e+00 -2.1054e+00 +1.0869e+00 -3.7084e-01 +1.0388e+00 +1.9131e+00 -3.1248e+00 +2.1230e+00 +3.6051e+00 -3.2249e+00 -3.2560e+00
23377 +7.276446562e+04 +7.276446562e+04 +7.280036562e+04 +7.280036562e+04 -2.5309e-01 +1.9690e+00 +2.8851e+00 +1.4153e+00 -3.3966e+00 -1.9417e+00 -2.4758e+00 -2.9871e+00 -1.3080e+00 -2.8339e+00 -1.2961e+00 -1.1220e+00 -3.7084e-01 +1.0388e+00 +1.9131e+00 -1.9264e+00 +1.8883e+00 +3.6051e+00 -2.3967e+00 -3.2560e+00
36925 +6.222226685e+04 +6.222226685e+04 +6.225816685e+04 +6.225816685e+04 -2.5309e-01 +1.9690e+00 +2.8851e+00 +1.4153e+00 -2.5170e+00 -1.9417e+00 -2.4758e+00 -2.9871e+00 -6.0430e-01 -2.8339e+00 -1.2961e+00 -1.1220e+00 -3.7084e-01 +1.0388e+00 +1.3679e+00 -3.1248e+00 -9.8811e-01 +3.6051e+00 -2.8603e+00 -3.2560e+00
56071 +3.766422236e+04 +3.766422236e+04 +3.770012236e+04 +3.770012236e+04 -2.5309e-01 +1.9690e+00 +3.9388e+00 +1.4153e+00 -2.5170e+00 -2.7879e+00 -2.4758e+00 -4.2019e+00 -6.0430e-01 -2.8339e+00 -1.2961e+00 -1.5144e+00 -3.7084e-01 +9.8868e-01 +1.3679e+00 -3.1248e+00 -9.8811e-01 +3.6051e+00 -2.8603e+00 -3.2560e+00
81138 +2.160433945e+04 +2.160433945e+04 +2.164023945e+04 +2.164023945e+04 +2.1929e+00 +1.9690e+00 +3.9388e+00 +2.0920e+00 -2.5170e+00 -2.7879e+00 -2.4758e+00 -4.2019e+00 -6.0430e-01 -2.8339e+00 -2.0504e+00 -1.5144e+00 -3.7084e-01 -7.5099e-01 +1.3679e+00 -4.0213e+00 -1.6955e+00 +4.3327e+00 -2.8603e+00 -3.2560e+00
92173 +9.925887769e+03 +9.925887769e+03 +9.961787769e+03 +9.961787769e+03 +2.1929e+00 +2.1527e+00 +3.9388e+00 +2.0920e+00 -2.5170e+00 -3.6265e+00 -2.4758e+00 -4.2019e+00 -6.0430e-01 -2.8339e+00 -1.2701e+00 -1.5144e+00 -3.7084e-01 -2.5410e-01 +1.3679e+00 -4.0213e+00 -1.6955e+00 +4.3327e+00 -2.8603e+00 -2.5205e+00
130965 +5.169240493e+03 +5.169240493e+03 +5.205140493e+03 +5.205140493e+03 +2.1929e+00 +2.1527e+00 +3.9388e+00 +2.0920e+00 -2.5170e+00 -3.6265e+00 -2.4883e+00 -2.7820e+00 -6.0430e-01 -2.8339e+00 -1.2701e+00 -1.5144e+00 -3.7084e-01 -2.5410e-01 +1.3679e+00 -4.0213e+00 +7.1698e-01 +4.6196e+00 -2.8603e+00 -2.5205e+00
143412 +3.730584130e+03 +3.730584130e+03 +3.766484130e+03 +3.766484130e+03 +2.1929e+00 +2.1527e+00 +3.9388e+00 +2.0920e+00 -2.5170e+00 -3.6265e+00 -2.4883e+00 -2.7820e+00 -6.0430e-01 -2.8339e+00 -1.2701e+00 -1.5144e+00 -3.7084e-01 -2.5410e-01 +1.0314e+00 -4.0213e+00 +7.1698e-01 +4.6196e+00 -2.8603e+00 -3.2560e+00
185953 +2.033198078e+03 +2.033198078e+03 +2.069098078e+03 +2.069098078e+03 +2.1929e+00 +2.1527e+00 +3.9388e+00 +2.0920e+00 -2.5170e+00 -3.6265e+00 -2.4883e+00 -2.7820e+00 -6.0430e-01 -3.6080e+00 -1.2701e+00 -1.5144e+00 -3.7084e-01 +9.7325e-01 +1.0314e+00 -4.0213e+00 +7.1698e-01 +4.6196e+00 -2.8603e+00 -3.2560e+00
