% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.361393764e+06 +1.361393764e+06 +1.361429664e+06 +1.361429664e+06 -1.2610e+00 -4.0565e-01 +2.2591e+00 +2.7831e+00 -4.4733e-01 -3.3332e+00 +2.3705e+00 +2.4974e+00 +5.9737e-01 +7.4554e-01 -1.3167e+00 -3.3485e+00 -3.3469e-01 +2.8318e+00 -2.6588e+00 -2.1426e+00 -7.1076e-01 -3.2555e+00 +1.1667e+00 -3.8837e+00
7 +6.831245992e+05 +6.831245992e+05 +6.831604992e+05 +6.831604992e+05 -4.3997e-01 -5.5508e-01 +1.2928e+00 +3.0810e+00 +1.1417e+00 -1.7498e+00 -2.8289e+00 +4.3719e-01 +7.9808e-01 +2.0776e+00 +7.8582e-01 +1.5124e+00 -1.1453e+00 -3.2997e+00 +3.1252e+00 -1.4647e+00 -2.0202e+00 +7.3964e-01 -1.2914e+00 -3.5164e+00
63 +5.716591961e+05 +5.716591961e+05 +5.716950961e+05 +5.716950961e+05 +2.1623e+00 +7.3872e-01 +2.9280e+00 +3.6467e+00 -2.1801e+00 -3.7689e+00 +3.2643e+00 -1.8340e-01 +3.6617e+00 -2.8055e+00 -1.6273e+00 -2.7636e+00 +1.9369e-01 -3.9750e+00 +3.1173e+00 -3.9409e+00 +1.5051e+00 +3.6581e+00 -3.2120e+00 +2.6898e+00
244 +3.419487546e+05 +3.419487546e+05 +3.419846546e+05 +3.419846546e+05 -7.8200e-01 -8.8557e-01 +3.1596e+00 +2.1821e+00 -4.9206e-01 -3.7538e+00 -1.5874e+00 -2.2872e+00 +1.2970e+00 +2.2280e-01 -2.1010e+00 +8.2065e-02 -9.0558e-01 -2.6982e+00 -3.2619e-01 -2.8104e+00 +1.4701e+00 +2.8140e-01 -1.5738e+00 -1.5726e+00
8604 +2.191525148e+05 +2.191525148e+05 +2.191884148e+05 +2.191884148e+05 +1.8534e+00 +1.2216e+00 -2.5997e-01 +2.1077e+00 +2.5673e-01 -1.9526e+00 -4.5006e-01 +2.2559e-01 -2.7604e+00 -1.2375e+00 -1.7538e+00 +1.6117e+00 +1.4794e+00 +2.2583e+00 +1.7727e+00 -3.6321e+00 +8.8202e-01 +1.9099e+00 -3.4348e+00 -3.2841e+00
21270 +1.570340347e+05 +1.570340347e+05 +1.570699347e+05 +1.570699347e+05 +1.8534e+00 +1.2216e+00 +1.8893e+00 +2.1077e+00 +2.5673e-01 -1.9526e+00 -4.5006e-01 +2.2559e-01 -2.7604e+00 -1.2375e+00 -1.7538e+00 +1.6117e+00 +8.8292e-01 +2.2583e+00 +1.7727e+00 -3.6321e+00 +8.8202e-01 +1.9099e+00 -1.6691e+00 -3.2841e+00
47639 +6.733784032e+04 +6.733784032e+04 +6.737374032e+04 +6.737374032e+04 +1.5566e+00 +1.2216e+00 +3.3557e+00 +2.1077e+00 -3.9907e-01 -2.6027e+00 -1.0773e+00 -1.5881e+00 -2.7604e+00 -3.6386e+00 -2.1226e+00 +1.6117e+00 +8.8292e-01 +4.0549e-01 +1.7727e+00 -3.4214e+00 +1.0630e+00 +1.9099e+00 -1.3912e+00 -3.2841e+00
75200 +6.205129164e+04 +6.205129164e+04 +6.208719164e+04 +6.208719164e+04 +1.4843e+00 +1.2216e+00 +3.3557e+00 +2.7340e+00 -3.3296e+00 -2.1658e+00 -1.0773e+00 -1.5881e+00 +5.4139e-01 -3.6386e+00 -2.1226e+00 +6.1124e-01 +5.2699e-01 +4.9888e-01 +2.4115e+00 -3.4214e+00 +1.0630e+00 +3.3330e+00 -1.3912e+00 -2.7319e+00
81769 +3.463432259e+04 +3.463432259e+04 +3.467022259e+04 +3.467022259e+04 +1.4843e+00 +1.0392e+00 +3.3557e+00 +2.7340e+00 -3.3296e+00 -2.1658e+00 -1.0773e+00 -1.5881e+00 -2.8932e+00 -3.6386e+00 -2.0701e+00 +6.1124e-01 +1.4794e+00 +4.9888e-01 +2.4115e+00 -3.4214e+00 +1.0630e+00 +3.3330e+00 -1.3912e+00 -2.7319e+00
115310 +2.267017797e+04 +2.267017797e+04 +2.270607797e+04 +2.270607797e+04 +1.8534e+00 +2.7065e+00 +3.3557e+00 +2.7340e+00 -3.3296e+00 -2.1658e+00 -1.0773e+00 -1.5881e+00 -2.0450e+00 -2.4753e+00 -2.0701e+00 +1.2326e-02 +2.9834e-01 +4.0549e-01 +2.4115e+00 -3.4214e+00 +1.0630e+00 +3.3330e+00 -1.3912e+00 -2.7048e+00
