% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.313728917e+06 +1.313728917e+06 +1.313764817e+06 +1.313764817e+06 -4.4624e-01 +2.0018e+00 -1.8258e+00 -3.0255e+00 +1.2784e+00 +2.7765e+00 +6.0421e-01 -3.1228e+00 +2.7306e+00 -7.1972e-01 -3.6692e+00 +3.1854e+00 -3.0807e+00 +2.9557e+00 +1.4786e+00 -3.6640e-01 +2.9741e-01 -2.5912e+00 +2.1295e+00 +3.5474e+00
13 +5.834590262e+05 +5.834590262e+05 +5.834949262e+05 +5.834949262e+05 +1.7211e-01 -3.6171e+00 -1.5416e+00 +1.7422e-01 +4.2962e-01 -3.2049e+00 +1.7348e+00 -2.8074e+00 +1.3247e+00 -3.7196e+00 +1.3161e+00 +1.0383e-01 +3.2002e+00 +2.8030e+00 +2.7207e+00 +6.3270e-01 -2.9419e-01 +2.9992e+00 -1.5485e+00 -2.0288e+00
29 +3.562525447e+05 +3.562525447e+05 +3.562884447e+05 +3.562884447e+05 +2.0464e+00 -8.8240e-01 +2.8290e+00 +5.0126e-01 -1.7645e+00 +3.4574e+00 +1.7346e+00 -2.1408e+00 +1.9287e+00 +1.5987e-02 -2.6493e+00 +5.2795e-01 +8.1880e-01 +2.8691e+00 +1.5036e-01 -3.6210e+00 +9.9813e-01 +3.5151e+00 -1.9959e+00 -3.9080e+00
5460 +2.125252233e+05 +2.125252233e+05 +2.125611233e+05 +2.125611233e+05 +3.6080e+00 +1.9715e+00 +1.5341e+00 +1.5659e+00 -1.4724e+00 -2.1274e+00 +1.9341e+00 +4.7255e-01 +1.0823e-02 -3.8137e+00 -2.7746e+00 -1.6131e+00 -3.2677e+00 -2.1014e+00 +3.8351e+00 -1.6889e+00 +2.2825e+00 +3.7234e+00 -3.9594e+00 -2.8867e+00
16869 +1.360817245e+05 +1.360817245e+05 +1.361176245e+05 +1.361176245e+05 +3.1608e+00 +1.9715e+00 +2.1731e+00 +1.5659e+00 -2.3518e+00 -2.1274e+00 +1.9341e+00 +4.7255e-01 +1.0823e-02 -4.0508e+00 -1.3246e+00 -1.6131e+00 -5.7271e-02 +9.3040e-01 +3.8351e+00 -1.6889e+00 +2.2825e+00 +3.7234e+00 -3.9594e+00 -2.8867e+00
46271 +9.732655912e+04 +9.732655912e+04 +9.736245912e+04 +9.736245912e+04 +3.1608e+00 +2.7591e+00 +2.1731e+00 +1.5659e+00 -2.3518e+00 -2.1274e+00 +7.7037e-01 +4.7255e-01 -4.5479e-01 -4.0508e+00 -1.3246e+00 -1.6131e+00 -5.7271e-02 +2.3342e+00 +3.8351e+00 -3.7555e+00 +2.2825e+00 +3.7234e+00 -3.9594e+00 -2.8867e+00
116958 +6.241771918e+04 +6.241771918e+04 +6.245361918e+04 +6.245361918e+04 +1.2592e+00 +3.3508e+00 +2.7638e+00 +1.8635e+00 -3.5849e+00 -3.6109e+00 +8.5262e-01 -3.5631e+00 +1.2064e+00 -9.5881e-01 -5.2662e-01 -1.6131e+00 +8.1534e-01 -1.2424e+00 +3.4706e+00 -3.7555e+00 +1.1180e+00 +3.9488e+00 -3.4615e+00 -1.6270e+00
129713 +3.794921864e+04 +3.794921864e+04 +3.798511864e+04 +3.798511864e+04 +1.2592e+00 +3.3508e+00 +2.7638e+00 +1.8635e+00 -3.5849e+00 -3.6109e+00 +8.5262e-01 -3.5631e+00 +1.2064e+00 -9.5881e-01 -5.2662e-01 -1.6131e+00 +1.3488e+00 -1.2424e+00 +9.4676e-01 -3.7555e+00 +1.1180e+00 +3.9488e+00 -3.4615e+00 -1.6270e+00
147103 +1.561323345e+04 +1.561323345e+04 +1.564913345e+04 +1.564913345e+04 +1.2592e+00 +3.3508e+00 +2.7638e+00 +1.8635e+00 -3.5849e+00 -3.6109e+00 +8.5262e-01 -3.5631e+00 +1.2064e+00 -9.5881e-01 -7.6017e-01 -1.6131e+00 +3.8850e-01 -1.2424e+00 +9.4676e-01 -3.7555e+00 +1.1180e+00 +6.4970e+00 -3.4615e+00 -1.6270e+00
149844 +8.106727017e+03 +8.106727017e+03 +8.142627017e+03 +8.142627017e+03 +1.2592e+00 +3.3508e+00 +2.7638e+00 +1.8635e+00 -3.5849e+00 -3.6109e+00 +8.5262e-01 -3.5631e+00 +1.2064e+00 -9.5881e-01 -7.6017e-01 -2.8375e+00 +3.8850e-01 -1.2424e+00 +1.0756e+00 -3.7555e+00 +1.1180e+00 +6.4970e+00 -3.4615e+00 -2.2307e+00
154655 +5.843597567e+03 +5.843597567e+03 +5.879497567e+03 +5.879497567e+03 +1.2592e+00 +3.3508e+00 +2.7638e+00 +1.8635e+00 -3.5849e+00 -3.6109e+00 +1.8757e+00 -3.5631e+00 +1.2064e+00 -9.5881e-01 -7.6017e-01 -2.8375e+00 +3.8850e-01 -1.2424e+00 +1.0756e+00 -3.7555e+00 +1.1180e+00 +6.4970e+00 -3.4615e+00 -2.2307e+00
160551 +3.312429613e+03 +3.312429613e+03 +3.348329613e+03 +3.348329613e+03 +1.2592e+00 +3.3508e+00 +2.7638e+00 +1.8635e+00 -3.5849e+00 -3.6109e+00 +1.8757e+00 -3.5631e+00 +1.2064e+00 -2.7059e+00 -7.6017e-01 -2.8375e+00 +3.8850e-01 -1.2424e+00 +1.0756e+00 -3.7555e+00 +1.1180e+00 +6.4970e+00 -3.4615e+00 -2.2307e+00
170077 +1.980866930e+03 +1.980866930e+03 +2.016766930e+03 +2.016766930e+03 +1.2592e+00 +3.3508e+00 +2.7638e+00 +1.8635e+00 -3.5849e+00 -3.6109e+00 +1.8757e+00 -3.5631e+00 -2.6641e-01 -2.4371e+00 -7.6017e-01 -2.8375e+00 +3.8850e-01 -1.2424e+00 +1.0756e+00 -3.7555e+00 +1.1180e+00 +6.4970e+00 -3.4615e+00 -1.9321e+00
180940 +4.169467377e+02 +4.169467377e+02 +4.528467377e+02 +4.528467377e+02 +1.2592e+00 +3.3508e+00 +2.7638e+00 +1.8635e+00 -3.5849e+00 -3.6109e+00 +1.8757e+00 -3.5631e+00 +4.4904e-01 -2.4371e+00 -7.6017e-01 -2.8375e+00 +3.8850e-01 -1.2424e+00 +1.0756e+00 -3.7555e+00 +1.1180e+00 +6.4970e+00 -3.4615e+00 -1.9321e+00
198049 +1.189682410e+02 +1.189682410e+02 +1.548682410e+02 +1.548682410e+02 +1.2592e+00 +3.3508e+00 +2.7638e+00 +1.8635e+00 -3.5849e+00 -3.6109e+00 +1.8757e+00 -3.5631e+00 +4.4904e-01 -2.4371e+00 -5.2662e-01 -2.8375e+00 -9.9724e-02 -1.2424e+00 +1.0756e+00 -3.7555e+00 +1.1180e+00 +6.4970e+00 -3.4615e+00 -1.9321e+00
