% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.084224726e+06 +1.084224726e+06 +1.084260626e+06 +1.084260626e+06 -3.6031e+00 +3.5132e+00 -5.7935e-01 +1.8494e+00 -1.2929e+00 -8.9999e-03 +9.8427e-02 +1.7542e-01 +1.5671e-01 +2.9573e+00 -3.1226e+00 -1.6561e+00 +3.2471e+00 -6.3861e-01 +1.0976e-01 -1.9463e+00 +3.4889e+00 +2.5603e+00 +2.7912e+00 +3.2814e+00
7 +5.877478859e+05 +5.877478859e+05 +5.877837859e+05 +5.877837859e+05 -2.0081e+00 +5.1839e-01 -2.3247e-01 +2.8662e+00 -3.7210e-01 -3.1353e+00 -2.0307e-01 -2.6351e+00 +3.4739e+00 -3.6213e+00 +3.5880e+00 -8.3817e-01 +5.8012e-01 +8.0818e-01 +2.6601e+00 +3.3476e+00 +2.8976e+00 +3.1466e+00 -2.9066e+00 -3.4270e+00
57 +3.445564325e+05 +3.445564325e+05 +3.445923325e+05 +3.445923325e+05 +2.2831e+00 +2.0852e+00 -5.4250e-01 -1.8228e+00 -1.1615e+00 -4.7382e-01 +2.6816e+00 -2.1122e+00 +3.0511e+00 -3.9221e+00 -6.3656e-01 -2.0405e+00 -3.5651e+00 +1.6753e+00 -4.6629e-01 -4.0361e-01 +3.2433e+00 +3.7139e+00 -1.5521e+00 -3.4331e+00
5571 +2.005520135e+05 +2.005520135e+05 +2.005879135e+05 +2.005879135e+05 +1.1962e+00 +7.6659e-01 +1.1824e+00 +3.9370e-01 -3.0686e+00 -1.6593e+00 -2.3920e-01 -2.0644e+00 -2.3154e+00 -3.7401e+00 -3.5161e+00 -3.4454e+00 -5.2261e-01 -2.4451e+00 +1.2730e+00 -3.6083e+00 -1.2886e+00 +2.4389e+00 -1.9507e+00 -3.2953e+00
19547 +1.563655919e+05 +1.563655919e+05 +1.564014919e+05 +1.564014919e+05 -4.9556e-01 +5.9008e-01 +1.8430e+00 +3.0872e+00 -2.6327e+00 -2.8702e+00 +2.1056e+00 -3.5284e+00 +3.0511e+00 -1.1395e+00 +1.4399e+00 -1.7984e+00 -1.7926e+00 +4.2222e-01 +4.6655e-01 -3.5387e+00 +3.3667e+00 +3.5839e+00 -3.5144e+00 -2.2192e+00
59000 +6.861480788e+04 +6.861480788e+04 +6.865070788e+04 +6.865070788e+04 -4.9556e-01 +4.9302e+00 +4.9910e-01 +1.6875e+00 -2.6327e+00 -3.2156e+00 +2.1056e+00 -3.5284e+00 +1.2981e+00 -4.0461e+00 +1.4399e+00 -5.5777e-02 -3.7241e-01 -1.7666e+00 +1.1116e+00 -2.5186e+00 +2.6327e+00 +4.1640e+00 -3.5144e+00 -2.2192e+00
64416 +6.088430399e+04 +6.088430399e+04 +6.092020399e+04 +6.092020399e+04 -4.9556e-01 +3.0286e+00 +4.9910e-01 +1.6875e+00 -2.6327e+00 -3.2156e+00 +2.1056e+00 -3.5284e+00 +1.2981e+00 -4.0461e+00 +1.4399e+00 -4.8540e-01 -3.7241e-01 -1.7666e+00 +1.1116e+00 -2.5186e+00 +2.6327e+00 +4.1640e+00 -3.5144e+00 -2.2192e+00
72460 +3.368872314e+04 +3.368872314e+04 +3.372462314e+04 +3.372462314e+04 +1.1962e+00 +3.0286e+00 +4.9910e-01 +1.6875e+00 -2.6327e+00 -3.2156e+00 +2.1056e+00 -3.5284e+00 +1.2981e+00 -4.0461e+00 +1.4399e+00 -1.4610e+00 -3.7241e-01 -1.7719e+00 +1.1116e+00 -3.5499e+00 +2.6327e+00 +4.1640e+00 -3.5144e+00 -2.2192e+00
149374 +2.480645148e+04 +2.480645148e+04 +2.484235148e+04 +2.484235148e+04 +1.1962e+00 +3.0286e+00 +2.1498e+00 +1.6875e+00 -3.8507e+00 -3.2156e+00 +2.9995e+00 -3.5284e+00 +1.2981e+00 -4.0461e+00 +1.4399e+00 -1.4610e+00 -3.7241e-01 -9.3337e-01 +1.5797e-01 -3.5499e+00 +2.6327e+00 +4.1640e+00 -3.6105e+00 -2.2192e+00
231040 +1.499777727e+04 +1.499777727e+04 +1.503367727e+04 +1.503367727e+04 +1.7693e+00 +3.0286e+00 +2.1498e+00 +1.6875e+00 -3.8507e+00 -4.6058e+00 +1.2897e+00 -3.5284e+00 +1.2981e+00 -4.0461e+00 +1.4399e+00 -1.4610e+00 -3.7241e-01 -9.3337e-01 -1.6679e-01 -3.5499e+00 +1.9021e+00 +4.1640e+00 -3.6105e+00 -2.2192e+00
