% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.076357399e+06 +1.076357399e+06 +1.076393299e+06 +1.076393299e+06 +3.7178e+00 -6.1138e-01 -3.4771e-01 -2.9529e+00 +1.2934e-01 +2.2862e+00 +1.5932e+00 +9.4154e-02 +2.8058e+00 -2.7762e+00 +3.8085e+00 -1.0436e+00 +3.1054e+00 +3.7341e+00 +1.5428e+00 -2.1432e-02 +3.9771e+00 +2.5694e-01 -2.2813e+00 -2.1320e+00
5 +6.966325415e+05 +6.966325415e+05 +6.966684415e+05 +6.966684415e+05 +2.6514e+00 +2.3003e-01 +1.0775e+00 +3.8662e+00 -2.1984e-01 -2.9418e+00 +8.2575e-01 -2.1940e+00 -1.9006e+00 +2.4856e+00 -3.6560e+00 +3.4794e+00 -6.9595e-01 -1.4986e+00 +1.2586e+00 -2.6298e+00 +3.6265e+00 -3.3486e+00 -2.4018e+00 -3.7026e+00
97 +6.029934268e+05 +6.029934268e+05 +6.030293268e+05 +6.030293268e+05 +3.8842e+00 +5.5491e-01 +1.4107e+00 -2.7335e+00 +3.1724e+00 +3.0470e+00 -3.7725e+00 +2.6549e-01 -1.2898e+00 -2.3967e+00 -3.7148e+00 +1.8772e-01 -4.9215e-01 -3.1241e-01 +1.2672e+00 -2.0343e+00 -3.7319e+00 +3.4869e+00 -1.0198e+00 -2.3719e+00
100 +3.025761241e+05 +3.025761241e+05 +3.026120241e+05 +3.026120241e+05 -1.5522e+00 +2.5060e+00 +1.7953e+00 +1.0082e+00 -4.2533e-01 +6.1441e-01 -2.2010e+00 -1.2912e+00 -3.8325e+00 -2.0386e+00 -2.6322e+00 +3.1539e+00 -2.5432e+00 -7.9271e-01 +1.1399e+00 -3.5643e+00 +1.5620e+00 +1.0589e+00 +1.6433e-01 -3.4771e+00
4750 +2.427407800e+05 +2.427407800e+05 +2.427766800e+05 +2.427766800e+05 +3.0977e+00 +2.8687e+00 -8.7393e-02 +1.5444e+00 -2.5023e+00 -1.3705e+00 +6.6715e-02 -1.7653e+00 -1.9114e+00 -1.2114e+00 -2.7887e+00 +1.0565e+00 -4.4979e-01 -6.6096e-01 +6.1702e-01 -2.3912e+00 -1.6547e+00 +3.2864e+00 -5.6362e-01 +1.0381e+00
28612 +1.428325899e+05 +1.428325899e+05 +1.428684899e+05 +1.428684899e+05 +2.4235e+00 +5.4361e-01 -8.7393e-02 +3.6385e+00 -2.2699e+00 -5.8924e+00 +2.2587e+00 -1.7653e+00 -1.0146e+00 -1.2114e+00 +4.4293e-01 +1.0565e+00 +2.0238e+00 +1.8308e-01 +1.4976e+00 -3.2513e+00 -1.4242e+00 +4.1488e+00 -5.6362e-01 -2.9238e+00
42207 +7.846850627e+04 +7.846850627e+04 +7.850440627e+04 +7.850440627e+04 +2.4235e+00 +2.9538e+00 -8.7393e-02 +3.6385e+00 -2.2699e+00 -5.8924e+00 -3.5151e+00 -1.7653e+00 -1.0146e+00 -2.8879e+00 -1.1526e-01 -2.0800e+00 +2.0238e+00 -2.2201e+00 +1.4976e+00 -3.6460e+00 -1.4242e+00 +4.1488e+00 -2.8560e+00 -2.9238e+00
69434 +5.384860605e+04 +5.384860605e+04 +5.388450605e+04 +5.388450605e+04 +1.0206e+00 +2.9538e+00 -8.7393e-02 +3.6385e+00 -2.2699e+00 -5.8924e+00 -3.5151e+00 -2.5624e+00 -1.0146e+00 -2.8879e+00 -2.0006e+00 -1.8720e+00 +3.7295e-02 -2.2201e+00 +1.4976e+00 -3.5086e+00 -1.4242e+00 +4.1488e+00 -2.8560e+00 -2.9238e+00
80305 +3.733569234e+04 +3.733569234e+04 +3.737159234e+04 +3.737159234e+04 +1.0206e+00 +2.9538e+00 +3.8451e+00 +3.6385e+00 -2.2699e+00 -5.8924e+00 -3.5151e+00 -2.5624e+00 -1.0146e+00 -2.8879e+00 -2.0006e+00 -4.1662e+00 +3.7295e-02 -2.2201e+00 +1.4976e+00 -3.5086e+00 -3.1510e+00 +4.1488e+00 -2.8560e+00 -2.9238e+00
105795 +2.154793606e+04 +2.154793606e+04 +2.158383606e+04 +2.158383606e+04 +3.6518e+00 +2.9538e+00 +3.8451e+00 +3.6385e+00 -2.5276e+00 -5.8924e+00 -3.5151e+00 -4.0460e+00 -1.0146e+00 -2.8879e+00 -2.1370e+00 +1.8229e-01 +1.5585e-01 +8.4989e-02 +1.4976e+00 -3.5086e+00 -3.1510e+00 +4.1488e+00 -2.8560e+00 -2.9238e+00
129833 +1.427818301e+04 +1.427818301e+04 +1.431408301e+04 +1.431408301e+04 +3.6518e+00 +2.9538e+00 +3.8451e+00 +3.6385e+00 -2.5276e+00 -5.8924e+00 -4.0045e+00 -4.0460e+00 -1.0146e+00 -2.8879e+00 -2.8817e+00 +1.8229e-01 +5.3518e-01 +8.4989e-02 +4.0385e-01 -3.2086e+00 -2.4312e+00 +4.1488e+00 -2.8560e+00 -2.9238e+00
233468 +6.229751151e+03 +6.229751151e+03 +6.265651151e+03 +6.265651151e+03 +3.5591e+00 +2.9538e+00 +3.8451e+00 +3.4033e+00 -2.5276e+00 -5.8924e+00 -4.0045e+00 -3.5912e+00 -1.0146e+00 -2.8879e+00 -2.0006e+00 -7.4515e-02 -1.3107e-01 +8.4989e-02 +4.0385e-01 -3.2086e+00 -7.4078e-01 +4.1941e+00 -2.6791e+00 -2.9238e+00
259743 +3.294942029e+03 +3.294942029e+03 +3.330842029e+03 +3.330842029e+03 +3.5591e+00 +2.9538e+00 +3.8451e+00 +3.4033e+00 -2.5276e+00 -5.8924e+00 -2.3694e+00 -4.0460e+00 -1.0146e+00 -2.4834e+00 -2.0006e+00 -7.4515e-02 -1.3107e-01 +8.4989e-02 +4.0385e-01 -3.2086e+00 -7.4078e-01 +4.1941e+00 -2.6791e+00 -3.3514e+00
297853 +1.968512963e+03 +1.968512963e+03 +2.004412963e+03 +2.004412963e+03 +3.5591e+00 +2.9538e+00 +3.8451e+00 +3.4033e+00 -2.5276e+00 -5.8924e+00 -2.3694e+00 -4.0460e+00 -1.0146e+00 -2.4834e+00 -2.0006e+00 -7.4515e-02 -1.3107e-01 +8.4989e-02 +1.5926e+00 -3.2086e+00 -7.4078e-01 +4.1941e+00 -2.6791e+00 -2.6207e+00
357332 +1.088322822e+03 +1.088322822e+03 +1.124222822e+03 +1.124222822e+03 +3.5591e+00 +2.9538e+00 +3.8451e+00 +3.4033e+00 -2.5276e+00 -5.8924e+00 -2.3694e+00 -4.0460e+00 -1.0146e+00 -2.6795e+00 -2.0006e+00 -7.4515e-02 -5.0224e-01 +8.4989e-02 +1.5926e+00 -3.2086e+00 -7.4078e-01 +4.1941e+00 -2.6791e+00 -2.6207e+00
358003 +6.361267582e+02 +6.361267582e+02 +6.720267582e+02 +6.720267582e+02 +3.5591e+00 +2.9538e+00 +3.8451e+00 +3.4033e+00 -2.5276e+00 -5.8924e+00 -2.3694e+00 -4.0460e+00 -1.0146e+00 -2.6795e+00 -2.0006e+00 -1.3689e+00 -1.3107e-01 +8.4989e-02 +1.5926e+00 -3.2086e+00 -7.4078e-01 +4.1941e+00 -2.6791e+00 -2.6207e+00
