% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.042942047e+06 +1.042942047e+06 +1.042977947e+06 +1.042977947e+06 -2.2408e+00 +5.3570e-01 +2.3353e+00 -9.6186e-01 +3.3943e+00 -1.7622e+00 +1.9142e+00 -2.8153e+00 +4.7854e-01 +1.0203e+00 +1.3731e+00 -2.9929e+00 -3.9415e+00 +2.0386e+00 +2.7136e+00 +6.4016e-02 +3.5417e+00 +2.0540e-02 -1.1480e+00 +5.2561e-01
2 +5.678390640e+05 +5.678390640e+05 +5.678749640e+05 +5.678749640e+05 -3.6075e+00 -1.3152e+00 +3.8047e+00 -1.6446e+00 +4.2623e-01 -3.2263e+00 +2.7772e+00 -1.7360e+00 +3.4908e+00 +1.5766e-01 +9.8746e-01 -9.2373e-01 -8.5838e-01 -2.2460e+00 +3.5579e+00 -2.8657e+00 +3.3905e+00 +3.0683e+00 -1.7250e+00 -2.3311e+00
543 +2.837460375e+05 +2.837460375e+05 +2.837819375e+05 +2.837819375e+05 +5.5642e-01 +2.1395e+00 -9.0282e-01 +1.3313e+00 -3.6912e+00 -7.8297e-01 -1.3723e+00 -2.1061e+00 -1.0264e+00 -2.8486e+00 -3.7235e+00 +1.6387e+00 +3.3336e+00 +3.5396e-02 +3.1683e+00 -2.3659e+00 +1.2180e-01 +3.1854e+00 -2.8637e+00 +3.4738e-01
3989 +1.943652010e+05 +1.943652010e+05 +1.944011010e+05 +1.944011010e+05 +2.9143e+00 +2.3285e+00 -8.6770e-01 +4.4039e-01 -3.3675e+00 -3.1882e+00 +2.8455e+00 -2.9545e+00 -5.1706e-01 +1.6986e+00 +6.6163e-01 -2.9561e+00 +1.2861e+00 -7.7659e-01 +6.0765e-02 -2.9815e+00 +8.1123e-01 +3.9578e+00 -3.4105e+00 -1.1826e-01
13479 +1.402065040e+05 +1.402065040e+05 +1.402424040e+05 +1.402424040e+05 +2.9143e+00 +3.9273e+00 +1.1277e+00 -5.6879e-01 -3.3675e+00 -3.1882e+00 +2.8455e+00 -2.9545e+00 -5.1706e-01 +1.6986e+00 +6.6163e-01 -2.9561e+00 +4.9145e-01 -7.7659e-01 +2.6162e+00 -2.9815e+00 -3.3720e-01 +3.9578e+00 -3.4105e+00 -1.1826e-01
29866 +9.180357153e+04 +9.180357153e+04 +9.183947153e+04 +9.183947153e+04 +2.7153e+00 +3.9273e+00 +1.3251e+00 +2.6728e+00 -3.5604e+00 -3.1882e+00 -5.9632e-01 -2.9545e+00 -5.1706e-01 +1.6986e+00 -8.8493e-01 -2.6372e+00 +4.9145e-01 -7.7659e-01 +8.6560e-01 -2.9815e+00 -3.3720e-01 +3.9578e+00 -2.2185e+00 -1.1826e-01
46939 +3.444163483e+04 +3.444163483e+04 +3.447753483e+04 +3.447753483e+04 +2.7153e+00 +3.7115e+00 +3.3379e+00 +2.6728e+00 -3.5604e+00 -3.1882e+00 -5.9632e-01 -2.9545e+00 -5.1706e-01 -2.3717e+00 -8.8493e-01 -1.8216e+00 +4.6697e-01 -7.7659e-01 +8.6560e-01 -2.9815e+00 -3.3720e-01 +3.9578e+00 -2.2185e+00 -1.1826e-01
61715 +2.321456925e+04 +2.321456925e+04 +2.325046925e+04 +2.325046925e+04 +2.7153e+00 +3.7115e+00 +3.3379e+00 +2.6728e+00 -3.5604e+00 -3.1882e+00 -5.9632e-01 -2.9545e+00 -2.0244e+00 -1.6183e+00 -8.8493e-01 -2.3004e+00 +4.6697e-01 -7.7659e-01 +8.6560e-01 -2.9815e+00 -3.3720e-01 +3.9578e+00 -2.2185e+00 -1.1826e-01
96163 +1.508370752e+04 +1.508370752e+04 +1.511960752e+04 +1.511960752e+04 +2.7153e+00 +3.7115e+00 +3.3379e+00 +2.6728e+00 -3.5604e+00 -3.1882e+00 -5.9632e-01 -2.9545e+00 -2.0244e+00 -1.6183e+00 -8.8493e-01 -2.3004e+00 +4.6697e-01 -7.7659e-01 +1.4338e+00 -2.9815e+00 -3.3720e-01 +3.9578e+00 -2.2185e+00 -3.8800e-01
131423 +7.372309541e+03 +7.372309541e+03 +7.408209541e+03 +7.408209541e+03 +2.7153e+00 +3.7115e+00 +3.3379e+00 +2.6728e+00 -3.5604e+00 -3.1882e+00 -5.9632e-01 -2.9545e+00 -2.0244e+00 -1.6183e+00 -8.8493e-01 -2.3004e+00 -1.1077e+00 -7.7659e-01 +1.7039e+00 -2.9815e+00 -3.3720e-01 +3.9578e+00 -2.2185e+00 -3.8800e-01
248903 +3.788278483e+03 +3.788278483e+03 +3.824178483e+03 +3.824178483e+03 +1.2318e+00 +3.7115e+00 +3.3379e+00 +2.6728e+00 -3.5604e+00 -3.1882e+00 -5.9632e-01 -3.7635e+00 -2.0244e+00 -1.6183e+00 -8.8493e-01 -2.3004e+00 -1.1077e+00 -7.7659e-01 +2.7753e+00 -2.9815e+00 -3.3720e-01 +3.7085e+00 -2.1138e+00 -3.8800e-01
274707 +2.356482894e+03 +2.356482894e+03 +2.392382894e+03 +2.392382894e+03 +1.2318e+00 +3.6697e+00 +3.3379e+00 +2.6728e+00 -3.5604e+00 -3.1882e+00 -5.9632e-01 -3.4794e+00 -1.4461e+00 -1.6183e+00 -1.4266e+00 -2.3004e+00 -1.1077e+00 -7.7659e-01 +2.7753e+00 -2.9815e+00 -3.3720e-01 +3.7085e+00 -2.1138e+00 -3.8800e-01
300862 +9.430391067e+02 +9.430391067e+02 +9.789391067e+02 +9.789391067e+02 +1.2318e+00 +3.6697e+00 +3.6301e+00 +2.6728e+00 -3.5604e+00 -3.1882e+00 -5.9632e-01 -3.4794e+00 -1.4461e+00 -1.6183e+00 -1.4266e+00 -2.3004e+00 -1.1077e+00 -7.7659e-01 +2.7753e+00 -2.9815e+00 -3.3720e-01 +4.2891e+00 -2.1138e+00 -3.8800e-01
345447 +5.668271319e+02 +5.668271319e+02 +6.027271319e+02 +6.027271319e+02 +1.6633e+00 +3.5911e+00 +3.6301e+00 +2.6728e+00 -3.5604e+00 -3.1882e+00 -5.9632e-01 -3.4794e+00 -1.4461e+00 -1.6183e+00 -1.4266e+00 -2.3004e+00 -1.1077e+00 -7.7659e-01 +2.7753e+00 -2.9815e+00 -3.3720e-01 +4.2891e+00 -2.1138e+00 -3.8800e-01
362449 +3.837302913e+02 +3.837302913e+02 +4.196302913e+02 +4.196302913e+02 +1.6633e+00 +3.5911e+00 +3.6301e+00 +2.6728e+00 -3.5604e+00 -3.4537e+00 -5.9632e-01 -3.4794e+00 -1.4461e+00 -1.6183e+00 -1.4266e+00 -2.3004e+00 -1.1077e+00 -7.7659e-01 +2.7753e+00 -2.9815e+00 -3.3720e-01 +4.2891e+00 -2.1138e+00 -5.6612e-01
