% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.219608666e+06 +2.219608666e+06 +2.219644566e+06 +2.219644566e+06
9 +9.997450694e+05 +9.997450694e+05 +9.997809694e+05 +9.997809694e+05
1729 +5.950987535e+05 +5.950987535e+05 +5.951346535e+05 +5.951346535e+05
13272 +3.710680815e+05 +3.710680815e+05 +3.711039815e+05 +3.711039815e+05
26282 +2.156219651e+05 +2.156219651e+05 +2.156578651e+05 +2.156578651e+05
40472 +1.291102397e+05 +1.291102397e+05 +1.291461397e+05 +1.291461397e+05
56382 +9.257756602e+04 +9.257756602e+04 +9.261346602e+04 +9.261346602e+04
66803 +4.417454899e+04 +4.417454899e+04 +4.421044899e+04 +4.421044899e+04
75319 +3.407509408e+04 +3.407509408e+04 +3.411099408e+04 +3.411099408e+04
168632 +2.148453904e+04 +2.148453904e+04 +2.152043904e+04 +2.152043904e+04
281485 +1.234917616e+04 +1.234917616e+04 +1.238507616e+04 +1.238507616e+04
310693 +7.646519956e+03 +7.646519956e+03 +7.682419956e+03 +7.682419956e+03
