% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.707082886e+06 +1.707082886e+06 +1.707118786e+06 +1.707118786e+06 -3.2762e+00 +2.0176e+00 -1.4391e+00 +2.8052e-01 -4.5866e-01 -1.9063e+00 +3.8634e+00 +3.5029e+00 +2.8620e+00 -2.1158e+00 +1.2705e+00 -2.7348e+00 -1.6020e-01 -3.6353e+00 -2.7091e-01 +1.0430e+00 -5.9605e-01 -8.0742e-01 +1.2488e+00 -3.2912e+00
2 +1.162314405e+06 +1.162314405e+06 +1.162350305e+06 +1.162350305e+06 -1.0885e+00 -1.0052e-01 -3.5501e-01 +2.0822e+00 +1.0373e+00 +2.5394e+00 -2.6302e+00 -3.3227e+00 +1.4904e+00 -1.3858e+00 -1.7027e+00 -1.4439e+00 -1.4181e+00 -2.4930e+00 -1.4166e+00 +2.9088e-01 -3.4663e+00 -1.0666e-01 -3.1315e-01 +1.1067e+00
7 +8.815009135e+05 +8.815009135e+05 +8.815368135e+05 +8.815368135e+05 +5.6840e-01 +1.8384e+00 +2.7227e+00 -1.4785e+00 +5.3893e-01 -3.9057e+00 -2.1710e+00 -3.5738e-01 -2.1440e+00 +2.5053e+00 -5.3407e-01 +2.8588e-01 +9.4258e-01 -1.6184e+00 +4.0412e-01 -2.4432e+00 +1.4107e+00 -1.4517e+00 +1.4665e+00 +2.3808e+00
46 +5.669048673e+05 +5.669048673e+05 +5.669407673e+05 +5.669407673e+05 +2.3888e+00 +1.8179e+00 +1.2537e+00 +3.5639e+00 -2.8024e+00 -1.4744e+00 +1.7636e+00 +2.8982e-01 -1.0626e+00 -2.0833e+00 +1.7042e+00 -2.7300e+00 -2.8719e+00 -3.7657e+00 -1.9681e-01 -2.0897e+00 +2.1361e+00 +3.8476e+00 -2.0725e+00 +1.4747e+00
299 +3.859527626e+05 +3.859527626e+05 +3.859886626e+05 +3.859886626e+05 +3.5425e-01 +2.4523e+00 +1.6282e+00 +2.4198e+00 +5.0425e-01 -1.1555e+00 +1.3228e+00 +1.8170e+00 -1.1751e+00 -2.8179e+00 +8.5671e-01 +2.6370e+00 +1.2242e+00 +1.3898e+00 +2.7944e+00 -2.4891e+00 +3.2448e+00 +1.5551e+00 -7.4301e-01 +8.0957e-02
14038 +2.201616845e+05 +2.201616845e+05 +2.201975845e+05 +2.201975845e+05 -3.0564e+00 +1.6684e+00 -5.1464e-01 +2.5770e+00 -2.5030e+00 -3.9537e+00 -1.1140e+00 -2.0586e+00 +2.2000e+00 -2.5387e+00 +1.3470e+00 -2.1769e+00 +9.7707e-01 +1.4189e+00 +3.1332e+00 -2.6741e+00 +1.5974e+00 +3.1173e+00 -3.1529e+00 -2.8724e+00
17980 +1.578986712e+05 +1.578986712e+05 +1.579345712e+05 +1.579345712e+05 +1.1621e+00 +1.6684e+00 -5.1464e-01 +2.5770e+00 -2.5030e+00 -3.9537e+00 -1.1140e+00 -3.0698e+00 +2.2000e+00 -2.5387e+00 +1.3470e+00 -2.1769e+00 +9.7707e-01 +1.4189e+00 +3.1332e+00 -2.6741e+00 +1.5974e+00 +3.1173e+00 -3.1529e+00 -2.8724e+00
26047 +9.178078468e+04 +9.178078468e+04 +9.181668468e+04 +9.181668468e+04 +1.1621e+00 +1.6684e+00 +3.1335e+00 +2.5770e+00 -2.5030e+00 -3.9537e+00 -1.1140e+00 -3.0698e+00 +1.1824e-01 -2.5387e+00 -3.8708e+00 -2.1769e+00 -9.4705e-01 +1.4189e+00 +3.1332e+00 -2.6741e+00 +1.1931e+00 +3.1173e+00 -3.1529e+00 -2.8724e+00
29806 +6.162338050e+04 +6.162338050e+04 +6.165928050e+04 +6.165928050e+04 +1.1621e+00 +1.6684e+00 +3.1335e+00 +2.5770e+00 -2.5030e+00 -3.9537e+00 -1.1140e+00 -3.0698e+00 +1.1824e-01 -2.5387e+00 +1.4332e+00 -2.1769e+00 -9.4705e-01 +1.4189e+00 +3.1332e+00 -2.6741e+00 +1.1931e+00 +3.1173e+00 -3.1529e+00 -2.8724e+00
49081 +3.389051590e+04 +3.389051590e+04 +3.392641590e+04 +3.392641590e+04 +1.1621e+00 +1.6684e+00 +3.1335e+00 +2.5770e+00 -4.1523e+00 -3.9537e+00 -1.1140e+00 -3.0698e+00 -2.0674e+00 -2.5387e+00 -2.2892e-01 -2.1769e+00 -9.4705e-01 -1.6253e+00 +3.1332e+00 -2.6741e+00 +1.1931e+00 +3.3328e+00 -3.1529e+00 -2.8724e+00
