% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.859089159e+06 +1.859089159e+06 +1.859125059e+06 +1.859125059e+06 -2.1955e+00 +5.5883e-01 -2.2587e+00 -3.7068e+00 +2.7748e+00 +3.1873e+00 -2.8908e+00 +2.5450e+00 -5.0453e-01 -2.0793e+00 -2.9682e+00 -2.7246e-01 +3.1220e+00 +2.1786e+00 -1.5471e+00 -6.2486e-01 -2.2979e+00 -1.4400e+00 +1.4793e+00 -1.6230e+00
5 +1.075169682e+06 +1.075169682e+06 +1.075205582e+06 +1.075205582e+06 -3.7849e+00 +1.9149e+00 +1.6768e+00 -1.9868e+00 -3.7630e+00 +3.8403e+00 -1.5942e+00 -3.4240e+00 -3.1871e+00 -3.7436e+00 -1.7143e+00 +1.8424e+00 -3.6354e-01 -8.9657e-01 -1.3561e+00 +2.7996e+00 -2.4630e+00 +2.0810e+00 +3.6653e+00 -1.2219e-01
6 +9.453682135e+05 +9.453682135e+05 +9.454041135e+05 +9.454041135e+05 -3.4516e+00 -2.0870e-01 +7.2808e-01 +1.7372e+00 -2.9648e+00 +2.3435e+00 -5.4415e-01 -2.3745e+00 +1.6008e+00 +2.1602e+00 +5.7532e-01 -1.9318e+00 -8.3868e-01 +1.1067e+00 +3.9479e+00 -1.8106e+00 -3.5044e+00 -9.0744e-01 -2.4414e+00 -2.6482e-01
34 +5.846350527e+05 +5.846350527e+05 +5.846709527e+05 +5.846709527e+05 +1.8493e+00 -2.7733e+00 -3.6217e+00 -1.5462e+00 -2.7441e+00 -3.7060e+00 +1.2111e+00 -3.5989e+00 -1.7699e+00 -3.8541e+00 -3.1071e+00 +1.2723e-01 +2.4469e+00 -4.0574e-01 +1.9411e+00 -3.4498e+00 -7.0550e-01 -1.2448e-01 -2.7493e+00 -1.0228e+00
1949 +3.793423419e+05 +3.793423419e+05 +3.793782419e+05 +3.793782419e+05 -5.6235e-01 +2.7778e+00 +2.2663e+00 -6.4496e-01 -2.6013e+00 -2.4958e-02 -3.5548e-01 -4.8611e-01 -1.4456e+00 -2.0088e+00 -9.6009e-02 -2.8224e+00 +3.0333e+00 +5.6507e-01 +3.1275e+00 -4.0112e-01 +1.7385e-01 +1.7715e+00 -4.8240e-01 -8.9845e-01
9718 +1.817563137e+05 +1.817563137e+05 +1.817922137e+05 +1.817922137e+05 +1.9941e+00 +1.4055e+00 +3.7592e+00 +2.2320e-01 -3.7837e+00 -3.3133e+00 +2.7040e+00 -3.3260e+00 +1.5123e+00 -2.7517e+00 -2.5058e+00 -2.1972e+00 -2.5376e+00 -1.6838e+00 -3.7703e+00 -1.9234e+00 -1.8548e+00 +3.3693e+00 -2.8516e+00 -3.4608e+00
19490 +1.366023532e+05 +1.366023532e+05 +1.366382532e+05 +1.366382532e+05 +1.9941e+00 +1.4055e+00 +3.7592e+00 +2.2320e-01 -3.7837e+00 -3.3133e+00 +2.7040e+00 -3.3260e+00 +1.5123e+00 -2.7517e+00 -2.5058e+00 -2.1972e+00 -2.5376e+00 -1.6838e+00 -3.7703e+00 -1.9234e+00 +1.1015e+00 +3.3693e+00 -2.8516e+00 -3.4608e+00
23105 +8.115173438e+04 +8.115173438e+04 +8.118763438e+04 +8.118763438e+04 +1.9941e+00 +1.4055e+00 +3.7592e+00 +2.2320e-01 -3.7837e+00 -3.3133e+00 +2.7040e+00 -3.3260e+00 +1.5123e+00 -2.7517e+00 -2.5058e+00 -2.1972e+00 -2.5376e+00 -1.6838e+00 +5.4206e-01 -1.9234e+00 +1.1015e+00 +3.3693e+00 -2.8516e+00 -3.4608e+00
82809 +6.160124526e+04 +6.160124526e+04 +6.163714526e+04 +6.163714526e+04 +1.9941e+00 +1.4055e+00 +3.7592e+00 +2.2320e-01 -5.4582e+00 -3.3133e+00 +2.1150e+00 -3.4849e+00 +1.5123e+00 -2.7517e+00 -2.0510e+00 -1.4865e+00 -2.5376e+00 -2.4766e+00 -1.5104e+00 -2.1867e+00 +1.1015e+00 +3.3693e+00 -2.8516e+00 -3.4281e+00
109831 +3.443069588e+04 +3.443069588e+04 +3.446659588e+04 +3.446659588e+04 +1.9941e+00 +1.4055e+00 +3.7592e+00 +2.2320e-01 -5.4582e+00 -3.3133e+00 +2.1150e+00 -3.4849e+00 +1.5123e+00 -2.7517e+00 -2.0510e+00 -2.2742e+00 -2.5376e+00 -2.1556e+00 +7.2987e-02 -4.1162e+00 +4.0442e-01 +3.3693e+00 -2.8516e+00 -3.4281e+00
