% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.724054426e+05 +9.724054426e+05 +9.724413426e+05 +9.724413426e+05 +9.7014e-01 +5.5519e-01 -1.0493e+00 -2.8064e+00 -1.3854e+00 -1.4706e+00 +3.8363e+00 -1.3228e+00 -3.0364e+00 +4.7197e-01 +2.4785e+00 +2.1670e+00 -2.0021e+00 +1.8966e+00 -1.3651e+00 -3.4259e+00 -3.1959e+00 +1.0298e+00 +2.0464e+00 +2.4126e-01
22 +5.639622127e+05 +5.639622127e+05 +5.639981127e+05 +5.639981127e+05 +1.4745e+00 +3.5608e+00 +7.0113e-01 +3.1032e-01 -2.3481e+00 -3.2437e+00 +2.2173e+00 -3.6742e+00 +3.5587e+00 +2.1261e+00 -1.4990e-01 +9.6633e-01 +2.6773e-01 -5.8405e-01 +3.7087e-01 -5.4136e-01 -1.6904e+00 +3.0856e+00 +8.3600e-01 +1.9246e+00
904 +3.445317037e+05 +3.445317037e+05 +3.445676037e+05 +3.445676037e+05 +1.7701e-01 +3.6244e-01 +3.4881e+00 +2.3844e+00 +3.3499e+00 -3.9500e+00 -2.0078e+00 +7.9830e-01 -5.3842e-01 -1.5365e+00 -2.8591e+00 -2.9016e+00 +1.0399e+00 -1.2947e+00 +3.5690e+00 -2.5266e+00 -3.2368e+00 +2.6522e+00 -3.8358e+00 -2.1433e+00
5895 +2.078530846e+05 +2.078530846e+05 +2.078889846e+05 +2.078889846e+05 +9.7538e-01 +4.8643e-01 +1.1236e+00 +3.5258e+00 -3.8869e-01 -6.0470e-01 +5.9153e-02 -1.9572e+00 -1.2302e+00 -2.8022e+00 -2.2265e-01 +3.5947e+00 -2.6221e-01 -6.2234e-02 -9.3057e-01 -3.2715e+00 -3.3409e-01 +3.6449e+00 -1.8790e+00 -3.7653e+00
17092 +1.257216729e+05 +1.257216729e+05 +1.257575729e+05 +1.257575729e+05 +1.5332e+00 +4.8643e-01 +1.1236e+00 +3.5258e+00 -3.8869e-01 -6.0470e-01 +2.7203e-01 -1.9572e+00 -1.2302e+00 -1.9234e+00 -1.8532e+00 +3.5947e+00 -2.6221e-01 -6.2234e-02 -9.3057e-01 -3.2715e+00 +3.2303e+00 +4.4896e+00 -1.8790e+00 -3.7653e+00
65642 +9.733845841e+04 +9.733845841e+04 +9.737435841e+04 +9.737435841e+04 +1.5332e+00 +4.8643e-01 +1.1770e+00 +3.5258e+00 -3.8869e-01 -6.0470e-01 +2.7203e-01 -1.9572e+00 -1.2302e+00 -2.8209e+00 -2.1195e+00 +3.5947e+00 -2.6221e-01 -6.2234e-02 +2.4488e+00 -4.1866e+00 +3.2303e+00 +4.4896e+00 -1.9378e+00 -3.7653e+00
85408 +6.262559045e+04 +6.262559045e+04 +6.266149045e+04 +6.266149045e+04 +1.5332e+00 +4.8643e-01 +1.1770e+00 +3.5258e+00 -3.8869e-01 -6.0470e-01 +2.7203e-01 -1.9572e+00 -1.2302e+00 -2.8209e+00 -2.1195e+00 +2.0692e+00 -2.6221e-01 -6.2234e-02 +2.4488e+00 -4.1866e+00 +3.2303e+00 +4.4896e+00 -1.9378e+00 -3.7653e+00
103604 +2.657333577e+04 +2.657333577e+04 +2.660923577e+04 +2.660923577e+04 +1.5332e+00 +4.8643e-01 +1.2884e+00 +3.5258e+00 -4.2695e-01 -2.9868e+00 -6.2317e-01 -1.9572e+00 -1.2302e+00 -2.8209e+00 -2.1195e+00 +6.1912e-01 +5.3393e-01 -6.2234e-02 +2.4488e+00 -4.1866e+00 +3.2303e+00 +4.4896e+00 -1.9378e+00 -3.7653e+00
152434 +2.396754356e+04 +2.396754356e+04 +2.400344356e+04 +2.400344356e+04 +1.5332e+00 +8.9015e-01 +1.2884e+00 +3.5258e+00 -4.2695e-01 -2.9868e+00 -1.0591e+00 -1.9572e+00 -1.2302e+00 -2.8209e+00 -2.1195e+00 +6.1912e-01 +5.3393e-01 -6.2234e-02 +2.4488e+00 -4.1866e+00 +3.1899e+00 +4.3577e+00 -1.9378e+00 -3.7653e+00
210731 +1.058040815e+04 +1.058040815e+04 +1.061630815e+04 +1.061630815e+04 +1.5332e+00 +8.9015e-01 +2.7647e+00 +5.0701e+00 -1.2662e+00 -2.9868e+00 -1.0591e+00 -1.9572e+00 -1.2302e+00 -3.7235e+00 -2.1195e+00 +6.1912e-01 +5.3393e-01 -6.2234e-02 +2.4488e+00 -3.8116e+00 +2.5310e+00 +4.3577e+00 -1.9378e+00 -3.7120e+00
