% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.608981136e+06 +1.608981136e+06 +1.609017036e+06 +1.609017036e+06
2 +1.321005279e+06 +1.321005279e+06 +1.321041179e+06 +1.321041179e+06
50 +9.824421243e+05 +9.824421243e+05 +9.824780243e+05 +9.824780243e+05
654 +6.251054237e+05 +6.251054237e+05 +6.251413237e+05 +6.251413237e+05
13475 +3.182098328e+05 +3.182098328e+05 +3.182457328e+05 +3.182457328e+05
40802 +2.379591376e+05 +2.379591376e+05 +2.379950376e+05 +2.379950376e+05
109340 +1.577916681e+05 +1.577916681e+05 +1.578275681e+05 +1.578275681e+05
138119 +7.671256763e+04 +7.671256763e+04 +7.674846763e+04 +7.674846763e+04
157037 +5.957562972e+04 +5.957562972e+04 +5.961152972e+04 +5.961152972e+04
240646 +3.917192831e+04 +3.917192831e+04 +3.920782831e+04 +3.920782831e+04
289487 +1.884716400e+04 +1.884716400e+04 +1.888306400e+04 +1.888306400e+04
295496 +1.557227841e+04 +1.557227841e+04 +1.560817841e+04 +1.560817841e+04
327250 +9.228500222e+03 +9.228500222e+03 +9.264400222e+03 +9.264400222e+03
