% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.075808255e+06 +1.075808255e+06 +1.075844155e+06 +1.075844155e+06 -1.1692e+00 -2.4993e+00 +2.5426e+00 +3.3897e+00 +6.8526e-01 +1.2162e+00 +2.3184e+00 -1.2557e+00 -3.3777e+00 -2.7586e+00 +3.3228e+00 -2.4677e+00 -3.9020e-01 +1.3159e+00 -1.5329e+00 -3.5422e+00 -1.3994e-01 +7.6839e-01 +2.4207e-01 +3.4283e-01
4 +9.831161854e+05 +9.831161854e+05 +9.831520854e+05 +9.831520854e+05 +1.0764e+00 -1.7473e+00 +2.2396e+00 +2.1726e-01 +3.3332e+00 +1.1603e+00 +6.6769e-01 -8.2316e-01 +9.8274e-01 +2.5368e+00 +3.6494e+00 -1.8965e-02 -8.1532e-01 +2.0988e+00 -2.6760e+00 -3.1214e+00 +8.0231e-01 +2.4964e+00 -2.7738e+00 +1.9428e-01
7 +5.278210602e+05 +5.278210602e+05 +5.278569602e+05 +5.278569602e+05 +8.3111e-01 +1.0786e+00 +2.0574e+00 -3.3811e+00 +1.2881e+00 -2.2350e+00 -3.7165e+00 -2.7795e+00 -3.9043e+00 +1.1669e+00 -2.9042e+00 +3.5869e+00 +3.3546e+00 +1.2703e+00 +2.0126e+00 -1.9018e+00 -2.8533e+00 +2.6536e+00 +8.9548e-01 -3.0759e+00
9 +3.442035628e+05 +3.442035628e+05 +3.442394628e+05 +3.442394628e+05 +3.3695e+00 +5.8423e-01 +3.8954e+00 -1.6719e-03 -3.8523e+00 -1.0595e+00 -1.6484e+00 -2.3106e+00 -2.2414e+00 +1.0137e+00 +2.6552e+00 -2.2547e+00 -1.2259e+00 -2.7944e-01 +3.3442e+00 -2.3263e+00 +1.4961e+00 +1.9828e+00 -1.9369e+00 -1.2605e+00
3408 +2.052172107e+05 +2.052172107e+05 +2.052531107e+05 +2.052531107e+05 -9.0412e-01 +1.2073e+00 +3.3318e+00 -2.5270e-01 -3.8132e+00 -3.9356e+00 -2.5127e+00 -1.8361e+00 -3.0148e-01 -2.4320e+00 -7.9104e-01 -2.5560e+00 -2.3307e+00 -2.3727e+00 +2.9113e+00 -1.7002e+00 +3.5005e+00 +2.7167e+00 -3.7732e+00 -2.9587e+00
20460 +1.408616430e+05 +1.408616430e+05 +1.408975430e+05 +1.408975430e+05 -9.0412e-01 +1.2073e+00 +3.3318e+00 -2.5270e-01 -3.8132e+00 -3.9356e+00 -2.5127e+00 -1.8361e+00 -3.0148e-01 -2.4320e+00 -7.9104e-01 -2.5560e+00 +1.5360e+00 -9.7501e-01 +2.9113e+00 -1.7002e+00 -6.5615e-01 +2.7167e+00 -3.7732e+00 -2.9587e+00
35279 +9.847280740e+04 +9.847280740e+04 +9.850870740e+04 +9.850870740e+04 +1.9728e+00 -1.0169e+00 +3.7958e+00 +3.3049e+00 -1.2260e+00 -6.5288e-01 -1.4874e+00 -2.6746e+00 -4.2927e-01 -2.4320e+00 -5.4752e-01 +1.2309e-01 +7.3711e-01 +6.4592e-01 +1.5792e+00 -1.7002e+00 +1.5892e+00 +3.9110e+00 -3.7732e+00 -4.6558e+00
64639 +6.287521701e+04 +6.287521701e+04 +6.291111701e+04 +6.291111701e+04 +1.9728e+00 -1.0169e+00 +3.7958e+00 +3.3049e+00 -2.8848e+00 -6.5288e-01 -1.4874e+00 -2.6746e+00 -4.2927e-01 -2.4320e+00 -5.4752e-01 +1.2309e-01 +4.9811e-01 +6.4592e-01 +1.5792e+00 -3.2310e+00 +1.5892e+00 +3.9110e+00 -3.7732e+00 -4.6558e+00
91759 +3.135539965e+04 +3.135539965e+04 +3.139129965e+04 +3.139129965e+04 +1.9728e+00 +1.6832e+00 +3.7958e+00 +3.3049e+00 -2.8848e+00 -3.1871e+00 -2.6205e-01 -2.9400e+00 -1.1856e+00 -2.4320e+00 -4.4836e-01 +1.2309e-01 +4.9811e-01 +6.4592e-01 +1.1158e+00 -3.2310e+00 +1.5892e+00 +3.9110e+00 -3.7732e+00 -4.6558e+00
95985 +1.374781005e+04 +1.374781005e+04 +1.378371005e+04 +1.378371005e+04 +1.9728e+00 +1.6832e+00 +3.7958e+00 +3.3049e+00 -2.8848e+00 -3.1871e+00 -2.2210e+00 -2.9400e+00 -1.1856e+00 -2.4320e+00 -4.4836e-01 +1.2309e-01 +4.9811e-01 +6.4592e-01 +1.1158e+00 -3.2310e+00 +1.5892e+00 +3.8658e+00 -3.7732e+00 -4.6558e+00
117921 +6.850287860e+03 +6.850287860e+03 +6.886187860e+03 +6.886187860e+03 +1.9728e+00 +1.6832e+00 +3.7958e+00 +3.3049e+00 -2.8848e+00 -3.1871e+00 -2.2210e+00 -2.9400e+00 -3.1706e-01 -2.4320e+00 -6.7105e-01 -5.0947e-01 -6.9504e-01 +6.4592e-01 +1.1158e+00 -3.2310e+00 +1.5892e+00 +3.8658e+00 -3.7732e+00 -4.1760e+00
