% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.120778394e+06 +2.120778394e+06 +2.120814294e+06 +2.120814294e+06
7 +1.470180830e+06 +1.470180830e+06 +1.470216730e+06 +1.470216730e+06
42 +7.503984165e+05 +7.503984165e+05 +7.504343165e+05 +7.504343165e+05
244 +6.046004411e+05 +6.046004411e+05 +6.046363411e+05 +6.046363411e+05
11606 +3.542365009e+05 +3.542365009e+05 +3.542724009e+05 +3.542724009e+05
35843 +2.239868658e+05 +2.239868658e+05 +2.240227658e+05 +2.240227658e+05
65284 +1.444225524e+05 +1.444225524e+05 +1.444584524e+05 +1.444584524e+05
138627 +7.172725926e+04 +7.172725926e+04 +7.176315926e+04 +7.176315926e+04
196436 +5.965884474e+04 +5.965884474e+04 +5.969474474e+04 +5.969474474e+04
293502 +3.395400166e+04 +3.395400166e+04 +3.398990166e+04 +3.398990166e+04
