% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.645993029e+06 +1.645993029e+06 +1.646028929e+06 +1.646028929e+06 +1.2139e-01 +9.0020e-01 +1.0754e+00 +2.7065e+00 +3.8898e+00 -2.3184e+00 -1.6180e+00 +6.1410e-01 -1.8886e+00 +3.8349e+00 -1.6620e+00 -5.8029e-01 +3.2992e+00 -2.0562e+00 -2.9522e+00 -1.8944e+00 -3.5773e+00 -2.8623e+00 +1.6310e+00 +1.5817e+00
2 +1.112852532e+06 +1.112852532e+06 +1.112888432e+06 +1.112888432e+06 -3.9890e+00 +3.2004e+00 +3.7981e+00 -2.8977e-01 +1.9063e+00 -1.6909e+00 -3.6403e-01 -3.9659e+00 +2.4036e+00 +1.2216e+00 -1.6403e+00 +2.7409e+00 -2.1463e+00 -1.7072e+00 -3.1802e+00 -5.9100e-01 -1.8285e+00 -3.6214e+00 -1.0352e+00 +3.3559e+00
5 +9.897313788e+05 +9.897313788e+05 +9.897672788e+05 +9.897672788e+05 +8.0082e-01 +3.9133e+00 -2.1500e+00 -2.8796e+00 -1.1373e+00 -3.1311e+00 -2.7636e-01 +5.6141e-01 +1.0298e+00 -3.4644e+00 +3.5417e-01 +3.0359e+00 -3.6501e+00 -3.1403e+00 -1.9505e+00 -2.3612e+00 -1.2090e+00 -2.6817e+00 -3.5058e+00 -3.5258e+00
16 +5.085277826e+05 +5.085277826e+05 +5.085636826e+05 +5.085636826e+05 +1.5041e+00 +7.0736e-01 +5.9642e-01 -3.4516e-01 -2.0085e-02 +1.3406e+00 +3.5761e+00 -8.4749e-01 -8.3766e-01 +2.2679e-01 +1.5138e+00 -1.3476e+00 +2.2771e+00 +1.4279e+00 +3.6827e+00 -3.0945e+00 +2.6650e+00 +3.3266e+00 -4.8835e-02 -3.9699e+00
166 +3.942632036e+05 +3.942632036e+05 +3.942991036e+05 +3.942991036e+05 +3.6691e+00 +9.8267e-01 +1.9766e+00 -3.4275e+00 +1.7224e+00 -9.5669e-01 -1.8592e+00 -1.4005e+00 +3.7100e-01 -3.4012e+00 -3.1945e+00 +2.9355e-01 -2.1071e-01 +5.6584e-01 +8.0422e-01 -1.6841e+00 -2.0860e+00 +3.6446e+00 -3.1801e+00 -8.2563e-01
7903 +2.440994129e+05 +2.440994129e+05 +2.441353129e+05 +2.441353129e+05 +1.1799e+00 -1.3587e+00 -1.9786e+00 +3.0815e+00 -2.8995e+00 -2.2184e+00 +1.8752e+00 -1.2209e+00 -3.9798e-01 -1.4186e+00 +2.2289e+00 +1.1193e+00 +2.7205e+00 -2.7474e-01 +5.8178e-01 -3.4616e+00 +3.4416e+00 +3.4820e+00 -2.9465e+00 -3.5505e+00
30412 +1.526680269e+05 +1.526680269e+05 +1.527039269e+05 +1.527039269e+05 +2.6023e+00 +1.6445e+00 +5.2993e+00 +3.9825e+00 -5.7151e-01 -8.0040e-01 +1.0939e+00 -3.1009e+00 -1.5694e+00 -1.5408e+00 -3.1846e+00 -1.8571e+00 -8.2726e-01 +1.5120e+00 +3.2288e+00 -3.7196e+00 +9.4194e-01 +3.2353e+00 -3.1617e+00 -8.3112e-01
57125 +7.790813969e+04 +7.790813969e+04 +7.794403969e+04 +7.794403969e+04 +2.8660e+00 +1.6805e+00 +5.2993e+00 +3.9825e+00 -3.4119e+00 -8.0040e-01 +1.0939e+00 -8.4437e-01 -4.4920e-01 -1.5408e+00 -3.1846e+00 -1.8571e+00 -8.2726e-01 +1.5120e+00 +3.2288e+00 -3.7196e+00 +9.4194e-01 +3.7823e+00 -3.1617e+00 -8.3112e-01
91307 +6.245724354e+04 +6.245724354e+04 +6.249314354e+04 +6.249314354e+04 +2.8660e+00 +1.6805e+00 +5.2993e+00 +3.9825e+00 -3.4119e+00 -1.5017e+00 +1.0939e+00 -8.4437e-01 -4.4920e-01 -1.7975e+00 -3.1846e+00 -2.3368e+00 -1.4074e+00 +1.5120e+00 +3.2288e+00 -4.1659e+00 +2.9475e+00 +4.2025e+00 -3.1617e+00 -2.4820e+00
107589 +3.791082275e+04 +3.791082275e+04 +3.794672275e+04 +3.794672275e+04 +1.8580e+00 +1.6805e+00 +5.2993e+00 +3.9825e+00 -3.4119e+00 -1.5017e+00 +1.0939e+00 -8.4437e-01 -4.4920e-01 -3.9728e+00 -3.4443e+00 -2.3368e+00 -1.4074e+00 +6.8838e-01 +3.2288e+00 -3.7196e+00 +2.9475e+00 +4.2025e+00 -3.1617e+00 -3.9339e+00
