% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.114040794e+06 +1.114040794e+06 +1.114076694e+06 +1.114076694e+06 -1.1461e+00 +3.4488e+00 -1.4054e+00 -2.2647e+00 -2.8187e-01 +3.0936e+00 +3.7623e+00 -9.1417e-01 -2.0608e-01 -3.4793e+00 -3.9173e+00 +9.7314e-01 -7.8674e-01 -1.2623e+00 -4.5310e-01 +2.6870e+00 -1.5682e+00 +1.7750e+00 +3.8026e+00 +5.6967e-01
10 +9.492340897e+05 +9.492340897e+05 +9.492699897e+05 +9.492699897e+05 -1.9993e+00 +1.8234e+00 +3.2843e-01 +2.7452e+00 -7.8357e-01 -3.0627e+00 +1.9623e+00 -4.0657e-01 -2.1295e+00 +3.6945e+00 +5.5179e-01 +1.7274e+00 -3.4393e+00 +1.0201e+00 -2.0007e+00 +9.8254e-01 +3.7365e+00 +9.0829e-01 -1.3501e+00 -3.1555e+00
24 +6.185868741e+05 +6.185868741e+05 +6.186227741e+05 +6.186227741e+05 -3.5986e+00 +2.7157e+00 +2.7151e+00 +3.7739e+00 +1.0262e+00 +3.4658e+00 -2.2265e-01 +2.5072e+00 +4.6605e-01 -1.7504e+00 -2.2445e+00 +3.1699e+00 -4.4740e-01 +2.3463e+00 +3.0024e+00 -2.3001e+00 -1.7538e+00 +3.9274e+00 -2.5865e-01 -3.1921e+00
190 +3.460804264e+05 +3.460804264e+05 +3.461163264e+05 +3.461163264e+05 -7.0234e-01 +1.7730e+00 +3.8138e+00 -4.9003e-01 -3.2947e+00 -1.4456e-01 -3.6476e+00 -2.6317e+00 -1.5134e+00 +1.1942e+00 +3.7866e-01 +8.8244e-01 -1.2547e+00 -3.4689e+00 +3.9090e+00 -1.0389e+00 +4.5176e-01 +1.9733e+00 -3.3291e+00 -3.7016e+00
3767 +1.978302850e+05 +1.978302850e+05 +1.978661850e+05 +1.978661850e+05 +2.3641e+00 +2.9409e+00 +2.4452e+00 +2.4225e+00 -3.6938e+00 -3.7985e+00 +3.2239e-01 +5.8036e-01 +2.2543e+00 -9.9558e-01 -3.5280e+00 -2.0045e+00 -2.5032e+00 -1.2306e+00 +3.7754e+00 -3.2398e+00 +2.8375e+00 +3.8078e+00 -1.7726e+00 +8.1796e-01
7562 +1.218465742e+05 +1.218465742e+05 +1.218824742e+05 +1.218824742e+05 +2.3641e+00 +2.9409e+00 +2.4452e+00 +2.4225e+00 -3.6938e+00 -3.7985e+00 +3.2239e-01 -3.5662e+00 +2.2543e+00 -9.9558e-01 -3.5280e+00 -2.0045e+00 -2.5032e+00 -1.2306e+00 +3.7754e+00 -3.2398e+00 +2.8375e+00 +3.8078e+00 -1.7726e+00 +8.1796e-01
19692 +6.550050371e+04 +6.550050371e+04 +6.553640371e+04 +6.553640371e+04 +2.3641e+00 +2.9409e+00 +2.4452e+00 +1.3886e+00 -3.6938e+00 -3.7985e+00 +3.2239e-01 -3.5662e+00 -2.3074e+00 -9.9558e-01 -3.5280e+00 -2.0045e+00 -2.5032e+00 -1.2306e+00 +3.7754e+00 -3.2398e+00 -3.4192e-01 +3.8078e+00 -1.7726e+00 +8.1796e-01
35110 +5.884935010e+04 +5.884935010e+04 +5.888525010e+04 +5.888525010e+04 +2.3641e+00 +2.9409e+00 +2.4452e+00 +1.3886e+00 -3.6938e+00 -2.6960e+00 +3.2239e-01 -3.5662e+00 -2.3074e+00 -9.9558e-01 -3.5280e+00 -2.0045e+00 -2.5032e+00 -1.2306e+00 +3.7754e+00 -3.2398e+00 -3.4192e-01 +3.8078e+00 -9.5646e-01 +8.1796e-01
71425 +2.411191574e+04 +2.411191574e+04 +2.414781574e+04 +2.414781574e+04 +2.3641e+00 +3.7584e+00 +2.6141e+00 +3.9530e+00 -3.6938e+00 -2.6960e+00 +3.2239e-01 -3.5662e+00 -2.2341e+00 -9.9558e-01 -3.5280e+00 -3.0337e-01 -2.5032e+00 -1.2306e+00 +3.7754e+00 -3.2398e+00 -3.4192e-01 +5.3315e+00 +6.0491e-01 -7.2841e-02
95558 +1.343274578e+04 +1.343274578e+04 +1.346864578e+04 +1.346864578e+04 +2.3641e+00 +3.7584e+00 +4.6362e+00 +3.9530e+00 -3.6938e+00 -2.6960e+00 +3.2239e-01 -3.5662e+00 -2.2341e+00 -9.9558e-01 -3.5280e+00 -3.0337e-01 -2.5032e+00 -1.2306e+00 +3.7754e+00 -3.2398e+00 -3.4192e-01 +5.3315e+00 +6.0491e-01 -7.2841e-02
