% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.194057836e+06 +1.194057836e+06 +1.194093736e+06 +1.194093736e+06 -2.7776e+00 +2.1521e+00 +1.6546e+00 +6.7793e-01 -3.4923e+00 +1.1190e-01 -2.7244e+00 +9.7228e-01 -3.6084e+00 +3.0749e+00 -1.4377e+00 -1.1137e+00 +1.2183e+00 +3.6189e+00 -1.7856e+00 +3.9626e-02 +1.4221e-01 -1.5252e+00 +4.9585e-01 +7.9988e-01
9 +5.859837445e+05 +5.859837445e+05 +5.860196445e+05 +5.860196445e+05 +9.3214e-01 -3.4268e+00 +3.6651e-01 +5.8384e-01 -3.3840e+00 +1.9735e+00 +2.1678e+00 -3.6802e+00 +1.1201e-01 -3.1375e-01 -2.7074e+00 +1.3601e+00 +3.7779e+00 +1.1860e+00 +3.4288e+00 +8.0389e-02 +2.1446e+00 +3.9188e+00 +4.8128e-01 +2.4139e+00
118 +3.800628120e+05 +3.800628120e+05 +3.800987120e+05 +3.800987120e+05 +3.4183e+00 +1.2908e+00 +3.2017e+00 +2.4008e-01 -1.7033e+00 +2.2031e+00 +2.7044e+00 -2.9560e+00 +5.7904e-01 +4.6213e-01 -1.9459e+00 +1.8710e+00 -1.2751e+00 +2.2904e+00 -1.0221e+00 -2.5701e+00 +2.0732e+00 +2.1227e+00 -4.8705e-01 -1.3430e+00
12961 +1.811832805e+05 +1.811832805e+05 +1.812191805e+05 +1.812191805e+05 +2.1589e+00 -2.1231e-01 -1.2031e+00 +3.1869e+00 -1.5172e+00 -1.6000e+00 +1.8726e+00 -1.1011e+00 -1.6924e-01 -1.4312e+00 -8.4825e-01 +3.5313e+00 +3.4329e+00 +2.4827e-01 +1.1389e+00 -3.2653e+00 +3.7694e+00 +3.8094e+00 -2.3891e+00 -2.0521e+00
21606 +1.092048938e+05 +1.092048938e+05 +1.092407938e+05 +1.092407938e+05 +3.5055e+00 +1.6452e+00 +4.3527e-01 +2.2119e+00 -3.8962e+00 -2.7532e+00 +1.5662e+00 -3.0587e+00 -3.4346e+00 -3.9567e+00 -3.0280e+00 -5.2112e-01 +1.1560e+00 -1.9277e+00 +1.5339e+00 -2.8891e+00 +3.5901e+00 +2.9009e+00 -1.1565e+00 -2.5587e+00
22207 +7.584719337e+04 +7.584719337e+04 +7.588309337e+04 +7.588309337e+04 +3.5055e+00 +1.6452e+00 +4.3527e-01 +2.2119e+00 -3.8962e+00 -2.7532e+00 +1.5662e+00 -3.0587e+00 -3.4346e+00 -3.9567e+00 -3.4953e-01 -5.2112e-01 +1.1560e+00 -1.9277e+00 +1.5339e+00 -3.2653e+00 +3.5901e+00 +2.9009e+00 -1.1565e+00 -2.5587e+00
38136 +6.259299068e+04 +6.259299068e+04 +6.262889068e+04 +6.262889068e+04 +3.5055e+00 +1.6452e+00 +4.3527e-01 +2.2119e+00 -3.8962e+00 -2.7532e+00 -4.5352e-01 -3.0587e+00 -3.4346e+00 -3.9567e+00 -3.4953e-01 +1.0855e+00 +1.1560e+00 -1.9277e+00 +1.5339e+00 -3.2653e+00 +3.5901e+00 +2.9009e+00 -1.1565e+00 -2.5587e+00
63240 +3.863567471e+04 +3.863567471e+04 +3.867157471e+04 +3.867157471e+04 +3.5055e+00 +1.6452e+00 +4.3527e-01 +2.2119e+00 -3.8962e+00 -2.7532e+00 +5.8072e-01 -2.9277e+00 -3.4346e+00 -3.9567e+00 -3.8093e-01 +1.0855e+00 +1.1560e+00 -1.9277e+00 +1.5339e+00 -3.2653e+00 +3.5901e+00 +3.8112e+00 -1.1565e+00 -2.5587e+00
186360 +2.148237504e+04 +2.148237504e+04 +2.151827504e+04 +2.151827504e+04 +3.5055e+00 +1.6452e+00 +4.3527e-01 +2.2119e+00 -2.4071e+00 -2.7532e+00 +5.8072e-01 -2.9277e+00 -3.3401e+00 -3.9567e+00 -3.8093e-01 +1.0855e+00 +2.1283e-01 -1.9277e+00 +1.5339e+00 -3.2653e+00 +1.0302e+00 +3.8112e+00 -5.2530e-01 -2.5587e+00
314337 +1.564308503e+04 +1.564308503e+04 +1.567898503e+04 +1.567898503e+04 +3.5055e+00 +1.6452e+00 +7.3920e-01 +2.2327e+00 -2.5143e+00 -3.5121e+00 +5.8072e-01 -2.9277e+00 -3.3401e+00 -3.9567e+00 -3.8093e-01 +1.0855e+00 -4.5555e-01 -1.3867e+00 +1.6654e+00 -3.2653e+00 +1.0302e+00 +4.3580e+00 -5.2530e-01 -2.5587e+00
