% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.097155097e+06 +1.097155097e+06 +1.097190997e+06 +1.097190997e+06 +2.5723e+00 -8.8914e-01 -3.2684e+00 -1.8479e+00 -3.5151e+00 -2.8488e+00 -2.1509e+00 -1.8226e+00 -6.8803e-01 -1.7353e+00 -3.2447e+00 +1.0633e+00 +1.3692e+00 +2.2428e-01 -3.1590e+00 -9.6974e-01 -2.8540e+00 -3.4188e+00 -1.7557e+00 -1.9460e+00
2 +7.996628644e+05 +7.996628644e+05 +7.996987644e+05 +7.996987644e+05 +3.6728e+00 +4.3798e-01 +2.6170e+00 +1.2865e+00 -1.2859e+00 +2.4596e+00 +8.6246e-01 +1.9253e+00 -3.5631e-01 -2.8908e+00 -3.9035e+00 -1.9271e+00 +2.8006e+00 -1.8067e+00 +3.6357e+00 +3.5504e+00 +9.6259e-01 +2.7471e+00 -1.4695e+00 -4.6769e-01
4 +5.755568720e+05 +5.755568720e+05 +5.755927720e+05 +5.755927720e+05 -2.7287e+00 +1.7212e-01 -2.1947e+00 +2.2540e+00 -1.3675e+00 -2.4416e+00 +2.9560e+00 -3.2569e+00 +2.8389e+00 +2.1936e+00 -1.7060e+00 -1.6953e-01 -1.1360e+00 -1.3945e+00 +3.4353e+00 -9.5808e-01 -1.1912e+00 +3.1864e+00 -2.8241e+00 -1.3516e+00
461 +3.716562996e+05 +3.716562996e+05 +3.716921996e+05 +3.716921996e+05 -1.9454e+00 +3.3124e+00 +3.8673e-01 -1.6495e-01 -3.8542e+00 -8.8975e-01 +2.3706e+00 -1.5476e+00 -8.9716e-01 -1.0971e+00 -1.5651e+00 +5.1649e-01 +2.8893e+00 -3.8958e+00 +6.6175e-01 -1.9707e+00 +2.5265e+00 +3.7359e+00 +5.4519e-01 +1.9542e+00
9601 +2.443044276e+05 +2.443044276e+05 +2.443403276e+05 +2.443403276e+05 -1.4439e+00 +3.7964e+00 +2.0921e+00 +2.9895e+00 -2.0871e+00 -2.1079e+00 +5.0731e-01 -3.5937e+00 -3.2120e+00 -3.5728e+00 -3.1022e+00 -6.2908e-01 -2.9048e-01 -8.7267e-01 +6.4663e-01 -3.1846e+00 -1.5748e+00 +1.8338e+00 -7.9375e-02 -1.5480e+00
13661 +1.148372325e+05 +1.148372325e+05 +1.148731325e+05 +1.148731325e+05 +2.8340e+00 +3.9077e+00 +2.0921e+00 +2.9895e+00 -2.0871e+00 -3.5964e+00 -2.5208e+00 -3.5937e+00 -1.8010e+00 -3.5728e+00 -3.1022e+00 -6.2908e-01 -2.9048e-01 -8.1691e-01 +6.4663e-01 -2.2721e+00 -1.5748e+00 +2.0468e+00 -2.4801e+00 -1.5480e+00
30115 +9.449141844e+04 +9.449141844e+04 +9.452731844e+04 +9.452731844e+04 +2.8340e+00 +3.9077e+00 +2.0921e+00 +2.9895e+00 -2.0871e+00 -3.5964e+00 -2.5208e+00 -3.5937e+00 -1.8010e+00 -3.5728e+00 +1.1647e+00 -6.2908e-01 -2.9048e-01 -1.3180e+00 +6.4663e-01 -2.2721e+00 +1.9481e+00 +2.0468e+00 -2.2447e+00 -2.8925e+00
57441 +5.408617445e+04 +5.408617445e+04 +5.412207445e+04 +5.412207445e+04 +2.8340e+00 +4.0445e+00 +4.2339e+00 +2.9895e+00 -2.7520e+00 -3.5217e+00 -2.5208e+00 -3.5937e+00 -2.0522e+00 -3.2564e+00 -1.6640e+00 -6.2908e-01 -2.4936e-02 -1.6083e+00 +6.4663e-01 -2.2721e+00 +1.9481e+00 +2.7880e+00 -2.2447e+00 -2.5102e+00
67735 +2.468396197e+04 +2.468396197e+04 +2.471986197e+04 +2.471986197e+04 +2.8340e+00 +4.0445e+00 +5.1711e+00 +3.2871e+00 -2.7520e+00 -3.5217e+00 -2.5208e+00 -3.5937e+00 -2.0522e+00 -3.2564e+00 -1.6640e+00 +1.9400e-01 -2.4936e-02 -1.6083e+00 +6.4663e-01 -2.2721e+00 +9.6273e-01 +3.6042e+00 -2.2447e+00 -2.5102e+00
93857 +1.443441656e+04 +1.443441656e+04 +1.447031656e+04 +1.447031656e+04 +2.1815e+00 +4.0445e+00 +5.1711e+00 +3.2871e+00 -3.0489e+00 -3.5217e+00 -2.5208e+00 -3.5937e+00 -2.0522e+00 -3.2564e+00 -1.6640e+00 +1.9400e-01 -2.4936e-02 -1.6083e+00 +2.2223e+00 -2.2721e+00 +9.6273e-01 +3.6042e+00 -2.2447e+00 -2.3909e+00
104391 +7.137368673e+03 +7.137368673e+03 +7.173268673e+03 +7.173268673e+03 +2.1815e+00 +4.0445e+00 +5.1711e+00 +3.2871e+00 -3.0489e+00 -3.5217e+00 -2.5208e+00 -3.5937e+00 -2.0522e+00 -3.2564e+00 -1.6640e+00 +1.9400e-01 -1.6831e+00 -1.6083e+00 +2.2223e+00 -2.2721e+00 +9.6273e-01 +3.6042e+00 -2.2447e+00 -2.3909e+00
137792 +3.873904635e+03 +3.873904635e+03 +3.909804635e+03 +3.909804635e+03 +2.1815e+00 +4.0921e+00 +5.1711e+00 +3.2871e+00 -3.0489e+00 -3.5217e+00 -2.8677e+00 -3.5937e+00 -1.8010e+00 -3.2564e+00 -1.6640e+00 -1.7382e+00 -1.6831e+00 -1.6083e+00 +2.2223e+00 -2.2721e+00 +9.6273e-01 +3.6042e+00 -2.2447e+00 -2.3909e+00
157453 +2.143670040e+03 +2.143670040e+03 +2.179570040e+03 +2.179570040e+03 +2.1815e+00 +4.0921e+00 +5.1711e+00 +4.8558e+00 -3.0489e+00 -3.5217e+00 -2.8677e+00 -2.6705e+00 -1.8010e+00 -3.2564e+00 -2.8564e+00 -1.7382e+00 -1.6831e+00 -1.6083e+00 +1.9280e+00 -3.2527e+00 +7.3747e-01 +3.6163e+00 -2.2447e+00 -2.3909e+00
165354 +4.239185369e+02 +4.239185369e+02 +4.598185369e+02 +4.598185369e+02 +2.1815e+00 +4.0921e+00 +5.1711e+00 +4.8558e+00 -4.1163e+00 -6.1862e+00 -2.8677e+00 -3.5571e+00 -1.8010e+00 -3.0298e+00 -1.8378e+00 -2.7825e+00 -1.6831e+00 -1.6083e+00 +1.9280e+00 -3.2527e+00 +9.1979e-01 +5.5531e+00 -2.2447e+00 -8.8666e-01
169726 +1.000957054e+02 +1.000957054e+02 +1.359957054e+02 +1.359957054e+02 +2.1815e+00 +4.0921e+00 +5.1711e+00 +4.8558e+00 -5.2082e+00 -6.1862e+00 -2.8677e+00 -3.5571e+00 -1.8010e+00 -3.0298e+00 -1.8378e+00 -2.7825e+00 -1.6831e+00 -1.6083e+00 +1.9280e+00 -3.2527e+00 +9.1979e-01 +5.5531e+00 -2.2447e+00 -8.8666e-01
181398 +9.987406275e+01 +9.987406275e+01 +1.357740628e+02 +1.357740628e+02 +2.1815e+00 +4.0921e+00 +5.1711e+00 +4.8558e+00 -5.2082e+00 -6.1862e+00 -2.8677e+00 -3.4490e+00 -1.8010e+00 -3.0298e+00 -1.8378e+00 -2.7825e+00 -1.6831e+00 -1.6083e+00 +1.9280e+00 -3.2527e+00 +9.1979e-01 +5.5531e+00 -2.2447e+00 -8.8666e-01
