% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.098423498e+06 +1.098423498e+06 +1.098459398e+06 +1.098459398e+06 -1.2045e+00 -1.9361e+00 +6.2767e-01 +2.1120e+00 -8.8071e-01 -3.5134e+00 -3.6770e+00 -2.7076e+00 -9.8754e-01 -2.4303e+00 +3.4020e+00 -3.4404e+00 -2.4078e+00 -1.5754e+00 +1.5944e+00 +1.3973e+00 -1.4521e+00 +3.9931e+00 +4.4383e-01 +2.7103e+00
3 +5.699172591e+05 +5.699172591e+05 +5.699531591e+05 +5.699531591e+05 +1.0887e+00 -2.1654e+00 +1.3577e+00 +1.8073e+00 +1.0064e-02 -1.7315e+00 -9.1636e-01 -2.2688e+00 -2.2243e+00 +7.5296e-01 +2.0879e+00 +2.4126e+00 +1.6072e-01 -1.7760e+00 -3.4433e+00 -2.9920e+00 -9.4582e-01 +2.0138e+00 -2.7128e-01 -2.8536e+00
64 +2.922281038e+05 +2.922281038e+05 +2.922640038e+05 +2.922640038e+05 +5.1678e-01 +1.0444e+00 -2.2799e+00 +2.3270e+00 +1.6077e+00 -3.9112e+00 +7.9100e-01 -2.4552e+00 +2.3963e-02 +1.2900e+00 -3.1607e+00 +2.6553e+00 -7.1457e-02 -4.7359e-01 +1.1266e+00 -2.4677e+00 +2.1185e+00 +3.7668e+00 -3.3908e+00 -2.9097e+00
2929 +2.474188829e+05 +2.474188829e+05 +2.474547829e+05 +2.474547829e+05 +5.1678e-01 +1.0444e+00 +2.2413e-01 +2.3270e+00 +1.6077e+00 -3.9112e+00 +7.9100e-01 -2.4552e+00 +2.3963e-02 +1.2900e+00 -3.1607e+00 +2.6553e+00 -7.1457e-02 -4.7359e-01 +1.1266e+00 -2.4677e+00 +2.1185e+00 +3.7668e+00 -3.3908e+00 -2.9097e+00
6590 +1.346708510e+05 +1.346708510e+05 +1.347067510e+05 +1.347067510e+05 +1.7497e+00 +1.0444e+00 +9.6065e-01 +2.3270e+00 +1.4008e+00 -3.9112e+00 +7.9100e-01 -2.4552e+00 +2.3963e-02 -3.0687e+00 -3.1607e+00 +1.1817e+00 -7.1457e-02 -4.7359e-01 +1.1266e+00 -2.4677e+00 +3.9218e+00 +3.7668e+00 -3.3908e+00 -2.9097e+00
24300 +9.598564765e+04 +9.598564765e+04 +9.602154765e+04 +9.602154765e+04 +1.7497e+00 +1.0444e+00 +9.6065e-01 +2.3270e+00 -1.8589e+00 -3.9112e+00 +7.9100e-01 -2.4552e+00 -3.7744e-01 -1.1651e+00 -3.7620e+00 -2.2931e+00 -7.1457e-02 -4.7359e-01 +1.1266e+00 -3.1631e+00 +3.9218e+00 +3.7668e+00 -3.3908e+00 -2.6752e+00
67193 +6.223872748e+04 +6.223872748e+04 +6.227462748e+04 +6.227462748e+04 +2.5715e+00 +1.0444e+00 +2.4331e+00 +2.4263e+00 -1.8589e+00 -3.9112e+00 +7.9100e-01 -2.4552e+00 -3.7744e-01 -1.2640e+00 -4.0296e+00 -3.3764e+00 -7.1457e-02 -4.7359e-01 +1.1266e+00 -4.7270e+00 +1.0671e+00 +3.7668e+00 -3.3908e+00 -1.3575e+00
72444 +3.811805424e+04 +3.811805424e+04 +3.815395424e+04 +3.815395424e+04 +2.5715e+00 +1.0444e+00 +2.4331e+00 +2.4263e+00 -1.8589e+00 -3.9112e+00 -3.5936e-01 -2.4552e+00 -3.7744e-01 -1.2640e+00 -2.7753e+00 -3.3764e+00 -7.1457e-02 -4.7359e-01 +1.1266e+00 -4.7270e+00 +1.0671e+00 +3.7668e+00 -3.3908e+00 -1.3575e+00
175937 +2.102924012e+04 +2.102924012e+04 +2.106514012e+04 +2.106514012e+04 +2.5715e+00 +1.0444e+00 +1.4948e+00 +2.4263e+00 -3.0960e+00 -3.3120e+00 -3.5936e-01 -2.4552e+00 +3.1420e-01 -1.2640e+00 -4.0296e+00 -3.3233e+00 -1.8536e+00 -9.9111e-01 +3.7293e+00 -4.7270e+00 +1.0671e+00 +3.7668e+00 -3.3908e+00 -2.4985e+00
207909 +1.511490641e+04 +1.511490641e+04 +1.515080641e+04 +1.515080641e+04 +2.5715e+00 +1.0444e+00 +1.4948e+00 +3.0060e+00 -3.0960e+00 -3.3120e+00 -3.5936e-01 -2.4552e+00 +3.1420e-01 -1.2640e+00 -4.0296e+00 -3.3233e+00 -1.8536e+00 -9.9111e-01 +2.8080e+00 -4.7270e+00 +1.0671e+00 +3.7668e+00 -3.9471e+00 -2.2057e+00
291875 +7.091853109e+03 +7.091853109e+03 +7.127753109e+03 +7.127753109e+03 +2.5715e+00 +1.4769e+00 +1.4948e+00 +3.0060e+00 -3.0960e+00 -3.3120e+00 -3.5936e-01 -2.4552e+00 +3.1420e-01 -1.2640e+00 -4.0296e+00 -3.3233e+00 -1.8536e+00 -9.9111e-01 +2.8080e+00 -4.7270e+00 +1.1406e+00 +4.7402e+00 -4.0200e+00 -2.2057e+00
