% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.318495802e+06 +2.318495802e+06 +2.318531702e+06 +2.318531702e+06
2 +1.270864317e+06 +1.270864317e+06 +1.270900217e+06 +1.270900217e+06
121 +9.806045223e+05 +9.806045223e+05 +9.806404223e+05 +9.806404223e+05
3719 +5.483058244e+05 +5.483058244e+05 +5.483417244e+05 +5.483417244e+05
5083 +2.838920744e+05 +2.838920744e+05 +2.839279744e+05 +2.839279744e+05
12085 +2.393370011e+05 +2.393370011e+05 +2.393729011e+05 +2.393729011e+05
53311 +1.565968671e+05 +1.565968671e+05 +1.566327671e+05 +1.566327671e+05
152913 +9.859446685e+04 +9.859446685e+04 +9.863036685e+04 +9.863036685e+04
162853 +6.037414760e+04 +6.037414760e+04 +6.041004760e+04 +6.041004760e+04
179396 +3.400433974e+04 +3.400433974e+04 +3.404023974e+04 +3.404023974e+04
180165 +2.510941636e+04 +2.510941636e+04 +2.514531636e+04 +2.514531636e+04
207642 +1.375958732e+04 +1.375958732e+04 +1.379548732e+04 +1.379548732e+04
250158 +5.920074883e+03 +5.920074883e+03 +5.955974883e+03 +5.955974883e+03
