% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.065708046e+06 +1.065708046e+06 +1.065743946e+06 +1.065743946e+06 -2.0646e+00 -2.1551e+00 +3.1420e+00 +1.8737e+00 +5.7203e-01 +1.6044e+00 +2.2520e+00 +1.9005e+00 -1.4807e+00 +1.1641e+00 -3.9928e+00 +3.9069e+00 +1.9044e+00 -1.4653e+00 -1.0008e+00 -3.8229e+00 +1.5001e+00 +3.4531e+00 -2.9418e+00 +3.9543e+00
14 +4.555565369e+05 +4.555565369e+05 +4.555924369e+05 +4.555924369e+05 +3.9701e+00 +3.2272e+00 +1.9935e+00 +2.2566e+00 +7.0031e-02 +1.1154e-01 +2.5252e+00 -1.3975e+00 +2.0785e+00 -3.8630e+00 -3.6657e+00 -8.1209e-01 +1.1480e+00 +2.8287e+00 +1.7281e+00 -3.3235e+00 +3.4687e+00 +1.8460e+00 -2.0496e+00 -1.0900e+00
814 +3.784990090e+05 +3.784990090e+05 +3.785349090e+05 +3.785349090e+05 +3.9701e+00 +3.2272e+00 +1.9935e+00 -1.2396e+00 +7.0031e-02 +1.1154e-01 +2.6692e-01 -1.3975e+00 +2.0785e+00 -3.8630e+00 -2.2022e+00 -8.1209e-01 -3.2583e+00 +2.8287e+00 +1.7281e+00 -3.3235e+00 +3.4687e+00 +1.8460e+00 -2.0496e+00 -1.0900e+00
6745 +1.995784423e+05 +1.995784423e+05 +1.996143423e+05 +1.996143423e+05 +2.8469e+00 +2.1799e-01 +1.6918e+00 +1.1118e+00 -2.6129e+00 -4.4789e-01 +9.6404e-01 -3.2833e+00 -2.1548e+00 -3.0017e-01 -2.2740e-01 +1.9654e-01 -1.1687e+00 -1.5520e+00 +6.4609e-01 -3.4479e+00 -9.9881e-02 +3.8227e+00 -2.3869e+00 +1.1435e+00
16733 +6.877035133e+04 +6.877035133e+04 +6.880625133e+04 +6.880625133e+04 +2.8469e+00 +2.1799e-01 +1.6918e+00 +1.1118e+00 -2.6129e+00 -4.4789e-01 +9.6404e-01 -3.2833e+00 -2.1548e+00 -3.6622e+00 -2.2740e-01 +1.9654e-01 -1.3772e+00 -1.5520e+00 +6.4609e-01 -2.6927e+00 +1.7263e+00 +3.8227e+00 -2.3869e+00 -3.8975e+00
35155 +4.965688157e+04 +4.965688157e+04 +4.969278157e+04 +4.969278157e+04 +2.8469e+00 +2.5196e-01 +2.1110e+00 +1.1118e+00 -2.6129e+00 -2.8238e+00 +9.6404e-01 -3.2833e+00 -2.1548e+00 -3.6622e+00 -2.2740e-01 +1.9654e-01 +8.2172e-01 -6.7514e-01 +6.4609e-01 -2.6927e+00 +1.7263e+00 +3.8227e+00 -2.3869e+00 -2.4440e+00
56458 +3.311003778e+04 +3.311003778e+04 +3.314593778e+04 +3.314593778e+04 +2.8469e+00 +2.5196e-01 +2.1110e+00 +1.1118e+00 -2.6129e+00 -2.8238e+00 +9.6404e-01 -3.2833e+00 -2.1548e+00 -3.6449e+00 -2.2740e-01 +1.9654e-01 +8.2172e-01 -1.2400e+00 +6.4609e-01 -2.6927e+00 +1.7263e+00 +3.8227e+00 -1.7604e+00 -3.6699e+00
96681 +1.718840065e+04 +1.718840065e+04 +1.722430065e+04 +1.722430065e+04 +2.8469e+00 +2.5196e-01 +2.6060e+00 +2.9657e+00 -2.9522e+00 -2.8238e+00 +9.6404e-01 -3.2833e+00 -2.1548e+00 -3.9578e+00 -2.2740e-01 +1.9654e-01 +8.2172e-01 -1.7448e+00 +6.4609e-01 -2.6927e+00 +1.7263e+00 +4.4573e+00 -1.6583e+00 -3.6699e+00
121169 +1.353165429e+04 +1.353165429e+04 +1.356755429e+04 +1.356755429e+04 +2.8469e+00 +2.5196e-01 +2.6060e+00 +2.9657e+00 -2.9522e+00 -3.4044e+00 +9.6404e-01 -3.2833e+00 -2.1548e+00 -3.9578e+00 -2.2740e-01 +1.9654e-01 +8.2172e-01 -1.7448e+00 +6.4609e-01 -2.6927e+00 +1.9815e+00 +4.4573e+00 -1.6583e+00 -3.6699e+00
155075 +8.024218278e+03 +8.024218278e+03 +8.060118278e+03 +8.060118278e+03 +2.8469e+00 +2.5196e-01 +2.6060e+00 +2.9657e+00 -2.9522e+00 -3.4044e+00 +9.6404e-01 -3.2833e+00 -1.9835e+00 -3.9578e+00 -3.4038e+00 +1.9654e-01 +8.2172e-01 -1.7448e+00 +6.4609e-01 -2.6927e+00 +1.9815e+00 +6.7773e+00 -1.6583e+00 -3.6699e+00
