% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.515624814e+06 +1.515624814e+06 +1.515660714e+06 +1.515660714e+06 -1.5469e+00 -2.9902e+00 -1.9697e+00 +8.6417e-02 +2.0032e+00 +7.8439e-01 -3.8246e+00 +1.3770e+00 +3.8990e+00 +3.0473e+00 -2.4827e+00 -3.6542e+00 +5.2084e-03 -6.3672e-01 -1.6305e-01 +2.6419e-01 -1.4752e+00 +3.2235e+00 -3.8097e+00 +6.4014e-01
3 +8.312536624e+05 +8.312536624e+05 +8.312895624e+05 +8.312895624e+05 +2.1567e+00 +7.3578e-01 +3.5274e+00 -3.0736e+00 -3.7733e+00 -3.1062e+00 -1.3685e-01 -2.2986e+00 -2.2360e+00 +3.6197e+00 +3.1166e+00 -2.6065e+00 +2.7634e+00 -3.3615e+00 +1.4332e+00 +1.4648e+00 -2.5045e-01 +2.4918e+00 -6.5739e-01 +9.7463e-01
28 +5.808604564e+05 +5.808604564e+05 +5.808963564e+05 +5.808963564e+05 -1.3366e+00 +3.4823e+00 +3.3777e+00 -3.3704e+00 -1.6521e+00 -7.7339e-01 +2.2979e+00 -2.3198e+00 -5.1883e-04 +3.8131e+00 -2.5254e+00 +6.4093e-01 -2.3041e+00 -3.5463e+00 -1.5708e+00 -3.1117e+00 +1.1321e+00 +8.2658e-01 +6.8413e-01 -3.3631e+00
52 +3.531796329e+05 +3.531796329e+05 +3.532155329e+05 +3.532155329e+05 +3.3458e+00 +3.2412e+00 +3.9580e-01 +2.3198e+00 +9.9652e-01 -3.7889e+00 +2.6046e+00 -2.6835e+00 -8.9269e-01 +1.0866e+00 -5.6640e-01 -3.5276e+00 -1.0830e+00 +1.5640e+00 -1.9160e+00 -3.9336e+00 +4.4749e-01 +3.1870e+00 -2.3016e+00 +8.5214e-01
9172 +2.125457032e+05 +2.125457032e+05 +2.125816032e+05 +2.125816032e+05 -2.6963e-02 +3.4418e+00 +3.4415e+00 -6.1146e-01 -3.3312e+00 -7.4981e-01 -1.1483e-01 -2.3668e+00 -1.1766e+00 -1.2829e+00 -2.0480e+00 -2.6633e+00 +1.6214e+00 +2.6779e+00 +1.7409e+00 -2.6569e+00 -7.2393e-01 +1.8599e+00 -2.9295e+00 -2.4412e+00
21479 +1.475428275e+05 +1.475428275e+05 +1.475787275e+05 +1.475787275e+05 -2.6963e-02 +1.0021e+00 +2.7413e+00 +1.4108e+00 -3.3312e+00 -1.5508e+00 -1.6257e+00 -2.3668e+00 -1.1766e+00 -1.2829e+00 -2.1253e+00 +8.1226e-01 +1.6214e+00 +1.4275e+00 +1.7409e+00 -2.6569e+00 -7.2393e-01 +1.8599e+00 -2.9295e+00 -2.4412e+00
59497 +7.812237916e+04 +7.812237916e+04 +7.815827916e+04 +7.815827916e+04 +9.2497e-01 +1.0021e+00 +2.7413e+00 +1.4108e+00 -3.3312e+00 -3.9341e+00 -1.2593e+00 -2.3668e+00 -1.1766e+00 -1.2829e+00 -2.1253e+00 -1.4472e+00 +6.8819e-01 +1.4275e+00 +1.7409e+00 -2.6569e+00 -7.2393e-01 +1.8599e+00 -1.9940e+00 -2.4412e+00
81862 +5.166322916e+04 +5.166322916e+04 +5.169912916e+04 +5.169912916e+04 +9.2497e-01 +1.0021e+00 +2.7413e+00 +1.2215e+00 -3.3312e+00 -4.3710e+00 -1.2593e+00 -2.3668e+00 -1.1766e+00 -3.3485e+00 -2.1253e+00 -1.2436e+00 +6.8819e-01 -9.2813e-01 +1.7409e+00 -3.9545e+00 +8.9771e-01 +2.9954e+00 -1.9940e+00 -2.4412e+00
87530 +3.514716373e+04 +3.514716373e+04 +3.518306373e+04 +3.518306373e+04 +9.2497e-01 +1.0021e+00 +2.7413e+00 +1.2215e+00 -3.3312e+00 -4.3710e+00 -1.2593e+00 -2.3668e+00 -1.1766e+00 -1.6080e+00 -2.1253e+00 -1.2436e+00 +6.8819e-01 -9.2813e-01 +1.7409e+00 -3.9545e+00 +3.3189e-01 +2.9954e+00 -1.9690e+00 -2.4412e+00
129018 +2.441434406e+04 +2.441434406e+04 +2.445024406e+04 +2.445024406e+04 +1.3886e+00 +2.2041e+00 +3.7202e+00 +1.2215e+00 -3.3312e+00 -4.3710e+00 -1.1438e+00 -2.9460e+00 -1.1766e+00 -1.6080e+00 -1.0931e+00 -6.8942e-01 +6.8819e-01 -9.2813e-01 +1.7409e+00 -4.1908e+00 +3.3189e-01 +2.9954e+00 -2.4299e+00 -2.4412e+00
186486 +1.336402161e+04 +1.336402161e+04 +1.339992161e+04 +1.339992161e+04 +1.3886e+00 +1.0021e+00 +3.7202e+00 +1.6797e+00 -3.3312e+00 -4.3710e+00 -1.1438e+00 -2.9460e+00 -1.0258e+00 -1.4032e+00 -2.1253e+00 -6.8942e-01 +6.8819e-01 -9.2813e-01 +1.7409e+00 -4.4925e+00 -9.5985e-01 +2.9954e+00 -1.9940e+00 -2.4412e+00
