% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.354542077e+05 +6.354542077e+05 +6.354901077e+05 +6.354901077e+05 +3.9979e+00 -5.7089e-02 -8.0099e-01 -3.2250e+00 -3.5813e-01 +9.2168e-01 +1.8818e+00 -1.6884e+00 +1.5275e+00 -3.0728e+00 +4.5456e-01 -1.5478e+00 +6.6033e-01 -3.3791e+00 -2.4569e+00 -2.6057e+00 +1.0524e+00 +2.6111e+00 -1.5235e+00 -2.6411e+00
12 +5.994713150e+05 +5.994713150e+05 +5.995072150e+05 +5.995072150e+05 -4.2467e-01 +3.0475e+00 +1.0141e+00 +3.6945e-01 -2.3807e+00 +3.1150e-01 +9.1373e-01 -1.6804e+00 -1.4520e+00 +2.2361e+00 -1.3728e+00 +2.7090e+00 -3.0613e+00 +1.3129e+00 +2.3861e+00 -1.2692e+00 +1.5063e+00 -1.9973e+00 +2.7862e+00 +1.7563e+00
246 +3.562617574e+05 +3.562617574e+05 +3.562976574e+05 +3.562976574e+05 +2.7554e+00 -9.2863e-01 +1.8304e+00 +8.1027e-01 +2.5292e-01 -3.6593e+00 -1.6742e+00 -2.9477e+00 -1.0512e+00 +2.2941e+00 -1.7807e-01 +3.4782e+00 -2.2888e+00 +3.4853e-01 -3.1659e+00 -3.6438e+00 -1.1845e-01 +7.9521e-01 -3.3047e+00 -2.6278e+00
6117 +2.334368855e+05 +2.334368855e+05 +2.334727855e+05 +2.334727855e+05 +9.3981e-01 -6.2877e-02 +2.5693e+00 +3.1404e+00 -2.9267e+00 -3.4351e+00 +2.5603e+00 -1.0672e+00 -3.7900e-01 +1.4692e-01 -3.5915e+00 +3.7940e-01 +2.9295e+00 -1.6986e+00 -8.5360e-01 -3.5418e+00 +2.4067e+00 +2.5200e+00 -1.7734e-01 -4.1435e+00
14584 +1.462030274e+05 +1.462030274e+05 +1.462389274e+05 +1.462389274e+05 +9.3981e-01 -6.2877e-02 +3.9343e+00 +3.1404e+00 -2.9267e+00 -3.4351e+00 +2.5603e+00 -3.1543e+00 -3.7900e-01 -1.1971e+00 +3.2743e+00 +3.7940e-01 +2.9295e+00 +7.6785e-01 -8.5360e-01 -3.5418e+00 +2.4067e+00 +3.4048e+00 -2.9099e+00 -3.0049e+00
39407 +9.270570732e+04 +9.270570732e+04 +9.274160732e+04 +9.274160732e+04 +6.7198e-01 -6.2877e-02 +7.0203e-01 +3.1404e+00 -2.9267e+00 -3.4351e+00 +1.1151e+00 -3.1543e+00 -9.9964e-01 -1.1971e+00 -1.1875e+00 -2.2901e-01 +2.9295e+00 +3.1950e-01 +1.4142e+00 -2.3367e+00 +2.4067e+00 +3.4048e+00 -2.9099e+00 -3.0049e+00
91823 +6.224866991e+04 +6.224866991e+04 +6.228456991e+04 +6.228456991e+04 +2.5273e-01 +4.1693e-01 +7.0203e-01 +2.2798e+00 -2.1707e+00 -2.4778e+00 +3.5778e-01 -2.9366e+00 -9.9964e-01 -1.2808e+00 +5.4636e-02 -2.2901e-01 +1.9730e+00 -1.0952e+00 +3.3969e+00 -2.3367e+00 +1.8222e+00 +5.8426e+00 -2.3319e+00 -3.9714e+00
100248 +3.106568851e+04 +3.106568851e+04 +3.110158851e+04 +3.110158851e+04 +2.5273e-01 +4.1693e-01 +1.2097e+00 +2.2798e+00 -2.1707e+00 -2.4778e+00 +3.5778e-01 -2.9366e+00 -9.9964e-01 -4.7229e+00 +5.4636e-02 -2.2901e-01 +8.3360e-01 -1.0952e+00 +3.3969e+00 -3.3971e+00 +1.8222e+00 +5.8426e+00 -1.8526e+00 -3.9714e+00
108027 +1.767337473e+04 +1.767337473e+04 +1.770927473e+04 +1.770927473e+04 +2.5273e-01 +2.6637e+00 +1.2097e+00 +2.2798e+00 -2.1707e+00 -3.6530e+00 +3.5778e-01 -2.9366e+00 -9.9964e-01 -4.7229e+00 +5.4636e-02 -2.2901e-01 +8.3360e-01 -1.0952e+00 +3.3969e+00 -3.3971e+00 +1.8222e+00 +5.8426e+00 -1.8526e+00 -3.9714e+00
115770 +1.581343543e+04 +1.581343543e+04 +1.584933543e+04 +1.584933543e+04 +2.5273e-01 +2.0471e+00 +9.9849e-01 +2.2798e+00 -2.1707e+00 -3.8575e+00 +3.5778e-01 -2.9366e+00 -9.9964e-01 -4.7229e+00 +5.4636e-02 -2.2901e-01 +8.3360e-01 -1.0952e+00 +3.3969e+00 -3.3971e+00 +1.8222e+00 +5.8426e+00 -1.4773e+00 -3.9714e+00
