% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.420332280e+06 +1.420332280e+06 +1.420368180e+06 +1.420368180e+06
12 +9.122669735e+05 +9.122669735e+05 +9.123028735e+05 +9.123028735e+05
513 +5.797484596e+05 +5.797484596e+05 +5.797843596e+05 +5.797843596e+05
2423 +3.716216301e+05 +3.716216301e+05 +3.716575301e+05 +3.716575301e+05
26205 +1.772744724e+05 +1.772744724e+05 +1.773103724e+05 +1.773103724e+05
28663 +1.412303319e+05 +1.412303319e+05 +1.412662319e+05 +1.412662319e+05
59206 +4.451382769e+04 +4.451382769e+04 +4.454972769e+04 +4.454972769e+04
66934 +3.466116985e+04 +3.466116985e+04 +3.469706985e+04 +3.469706985e+04
90890 +1.933651236e+04 +1.933651236e+04 +1.937241236e+04 +1.937241236e+04
166399 +1.125413942e+04 +1.125413942e+04 +1.129003942e+04 +1.129003942e+04
220495 +8.505522341e+03 +8.505522341e+03 +8.541422341e+03 +8.541422341e+03
258967 +4.020771204e+03 +4.020771204e+03 +4.056671204e+03 +4.056671204e+03
289873 +3.955552823e+03 +3.955552823e+03 +3.991452823e+03 +3.991452823e+03
306007 +2.020933251e+03 +2.020933251e+03 +2.056833251e+03 +2.056833251e+03
327119 +7.180062653e+02 +7.180062653e+02 +7.539062653e+02 +7.539062653e+02
