% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.121774778e+06 +1.121774778e+06 +1.121810678e+06 +1.121810678e+06 +6.2465e-02 +1.0402e+00 +3.8368e+00 +2.7619e+00 +2.5949e+00 +2.4694e+00 -2.4723e+00 +1.9043e+00 +9.6211e-01 -2.6004e+00 -6.6245e-01 -5.1737e-01 -2.8303e+00 -1.0147e+00 -3.7401e+00 +2.0206e+00 -1.6508e+00 +4.5862e-01 -2.1495e+00 -2.9345e+00
5 +6.657558155e+05 +6.657558155e+05 +6.657917155e+05 +6.657917155e+05 -1.9784e+00 +3.9934e+00 +2.8102e-01 +1.3696e+00 -1.1593e+00 -6.4606e-01 +3.4876e+00 -3.7832e+00 +2.0038e+00 +2.7842e+00 -1.6807e-01 +2.2397e+00 +3.8405e+00 -3.6844e-01 +1.6824e+00 -1.8821e+00 -1.8845e-01 +2.4678e+00 +3.2537e+00 +7.4947e-01
14 +5.804261305e+05 +5.804261305e+05 +5.804620305e+05 +5.804620305e+05 +1.9550e+00 +2.8707e+00 +1.2003e+00 +1.5334e+00 -3.8698e+00 +3.2992e+00 -2.3958e+00 -3.0903e+00 -4.6732e-01 -3.0705e+00 -2.2882e+00 +3.6807e+00 +3.1441e-01 +3.1648e+00 +3.0664e+00 +4.9086e-01 -2.9367e+00 +2.3494e+00 +9.8702e-01 -3.2274e+00
194 +3.353522942e+05 +3.353522942e+05 +3.353881942e+05 +3.353881942e+05 -4.7998e-01 +6.3028e-01 +1.1145e+00 -9.0321e-01 -3.6738e-01 -1.2484e+00 -2.6631e+00 -2.7488e+00 +3.2801e+00 -8.7754e-01 -2.1282e+00 -1.8066e+00 +3.4922e+00 +5.1402e-01 +1.5030e+00 -2.3528e+00 +1.5425e+00 +3.5262e+00 -2.7830e+00 -1.4876e+00
2606 +2.465874570e+05 +2.465874570e+05 +2.466233570e+05 +2.466233570e+05 +1.8962e+00 +3.0995e+00 -2.7665e-01 -1.1258e+00 -3.2342e+00 -1.3946e+00 +2.4097e+00 -3.6833e+00 -2.6738e+00 +1.5630e+00 +5.4555e-01 -1.6898e+00 +5.0766e-01 +9.9463e-01 +2.2304e+00 -2.0492e+00 -2.5012e+00 +2.2868e+00 -2.3314e+00 +6.5752e-01
14145 +1.502470479e+05 +1.502470479e+05 +1.502829479e+05 +1.502829479e+05 +1.8962e+00 +3.0995e+00 +6.6969e-01 +3.2413e-01 -3.2342e+00 -3.1058e+00 -2.7343e+00 -3.9341e+00 -8.7646e-02 -2.7978e+00 +5.4555e-01 -2.7846e+00 +5.0766e-01 +2.2996e-02 +2.2304e+00 -2.9513e+00 +8.0970e-01 +2.2868e+00 -3.7332e+00 -3.2655e+00
50187 +7.345582904e+04 +7.345582904e+04 +7.349172904e+04 +7.349172904e+04 +1.8962e+00 +3.0802e+00 +3.5486e+00 +3.9537e+00 -3.2342e+00 -3.1058e+00 -2.5647e+00 -3.9341e+00 -8.7646e-02 -1.9133e+00 +5.4555e-01 +1.5206e+00 -4.1697e+00 +2.2996e-02 +2.2304e+00 -2.9513e+00 +8.0970e-01 +2.2868e+00 -3.7332e+00 -2.0751e+00
55770 +6.188732764e+04 +6.188732764e+04 +6.192322764e+04 +6.192322764e+04 +1.8962e+00 +3.0802e+00 +3.5486e+00 +3.8634e+00 -3.2342e+00 -3.1058e+00 -2.5647e+00 -3.9341e+00 -8.7646e-02 -1.9133e+00 +5.4555e-01 +1.5206e+00 -3.2985e+00 +2.2996e-02 +2.2304e+00 -1.4870e+00 +8.0970e-01 +3.7572e+00 -3.7332e+00 -2.0751e+00
73057 +3.340471726e+04 +3.340471726e+04 +3.344061726e+04 +3.344061726e+04 +1.8962e+00 +3.0802e+00 +5.2382e+00 +3.8634e+00 -3.2342e+00 -3.1058e+00 -2.5647e+00 -3.9341e+00 -8.7646e-02 -1.9133e+00 -5.4104e-01 -6.1209e-01 -3.2985e+00 +2.2996e-02 +2.2304e+00 -1.4870e+00 +8.0970e-01 +3.7572e+00 -2.8082e+00 -1.5214e+00
118093 +2.397576167e+04 +2.397576167e+04 +2.401166167e+04 +2.401166167e+04 +3.0243e+00 +3.4418e+00 +5.2382e+00 +3.8634e+00 -3.2342e+00 -3.1058e+00 -3.1151e+00 -3.9341e+00 -8.7646e-02 -1.9133e+00 -3.8100e+00 -6.1209e-01 -3.3513e+00 +2.2996e-02 +2.2304e+00 -1.4176e+00 +8.0970e-01 +3.7572e+00 -2.3742e+00 -1.5214e+00
119526 +1.120742074e+04 +1.120742074e+04 +1.124332074e+04 +1.124332074e+04 +1.1521e+00 +3.4418e+00 +5.2382e+00 +3.8634e+00 -3.2342e+00 -3.1058e+00 -3.1151e+00 -3.9341e+00 +1.4713e-01 -1.9133e+00 -3.8100e+00 -1.8866e+00 -3.3513e+00 -2.4028e+00 +2.2304e+00 -1.4176e+00 +8.0970e-01 +3.7572e+00 -2.3742e+00 -1.5214e+00
133326 +6.661033287e+03 +6.661033287e+03 +6.696933287e+03 +6.696933287e+03 +1.1521e+00 +3.6380e+00 +5.2382e+00 +3.8634e+00 -3.2342e+00 -3.1058e+00 -3.1151e+00 -3.9341e+00 +1.4713e-01 -3.3581e+00 -3.8100e+00 -1.8866e+00 -3.3513e+00 -2.4028e+00 +2.2304e+00 -1.4176e+00 +8.0970e-01 +3.7572e+00 -2.3742e+00 -1.5214e+00
162882 +3.910488849e+03 +3.910488849e+03 +3.946388849e+03 +3.946388849e+03 +1.1521e+00 +3.6380e+00 +5.2382e+00 +3.8634e+00 -3.2342e+00 -3.1058e+00 -3.1151e+00 -3.9341e+00 +1.4713e-01 -2.3583e+00 -3.8100e+00 -1.8866e+00 -1.8171e+00 -2.4028e+00 +2.2304e+00 -1.4176e+00 +8.0970e-01 +3.7572e+00 -2.3742e+00 -1.5214e+00
230713 +1.021013779e+03 +1.021013779e+03 +1.056913779e+03 +1.056913779e+03 +1.1521e+00 +3.6380e+00 +5.2382e+00 +3.8634e+00 -3.2342e+00 -3.1058e+00 -3.1151e+00 -3.9341e+00 +1.4713e-01 -2.3583e+00 -3.8100e+00 -1.8866e+00 -1.8171e+00 -2.4028e+00 +2.2304e+00 -2.1583e+00 +8.0970e-01 +4.1251e+00 -2.3742e+00 -1.5214e+00
296346 +6.518513768e+02 +6.518513768e+02 +6.877513768e+02 +6.877513768e+02 +1.1521e+00 +3.6380e+00 +5.2382e+00 +3.8634e+00 -3.2342e+00 -3.1058e+00 -3.1151e+00 -3.9341e+00 +1.4713e-01 -2.3583e+00 -3.8100e+00 -1.8866e+00 -1.8171e+00 -2.4028e+00 +1.8363e+00 -2.1583e+00 +8.0970e-01 +4.1251e+00 -2.3742e+00 -1.5214e+00
356268 +5.841848756e+02 +5.841848756e+02 +6.200848756e+02 +6.200848756e+02 +1.1521e+00 +3.6380e+00 +5.2382e+00 +3.8634e+00 -3.2342e+00 -3.1058e+00 -3.1151e+00 -3.9341e+00 +1.4713e-01 -2.3583e+00 -3.8100e+00 -1.8866e+00 -1.8171e+00 -2.4028e+00 +1.8363e+00 -2.1583e+00 +8.0970e-01 +4.1493e+00 -2.3742e+00 -1.5214e+00
