% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.009905161e+06 +2.009905161e+06 +2.009941061e+06 +2.009941061e+06
2 +1.049964401e+06 +1.049964401e+06 +1.050000301e+06 +1.050000301e+06
13 +9.335483862e+05 +9.335483862e+05 +9.335842862e+05 +9.335842862e+05
372 +5.742772764e+05 +5.742772764e+05 +5.743131764e+05 +5.743131764e+05
8991 +3.857901155e+05 +3.857901155e+05 +3.858260155e+05 +3.858260155e+05
47609 +2.183860279e+05 +2.183860279e+05 +2.184219279e+05 +2.184219279e+05
67346 +1.377898310e+05 +1.377898310e+05 +1.378257310e+05 +1.378257310e+05
117361 +9.807128792e+04 +9.807128792e+04 +9.810718792e+04 +9.810718792e+04
138273 +5.814896109e+04 +5.814896109e+04 +5.818486109e+04 +5.818486109e+04
146352 +3.853572042e+04 +3.853572042e+04 +3.857162042e+04 +3.857162042e+04
167232 +2.011112215e+04 +2.011112215e+04 +2.014702215e+04 +2.014702215e+04
200518 +1.297195677e+04 +1.297195677e+04 +1.300785677e+04 +1.300785677e+04
262658 +7.855547942e+03 +7.855547942e+03 +7.891447942e+03 +7.891447942e+03
273077 +5.508144105e+03 +5.508144105e+03 +5.544044105e+03 +5.544044105e+03
322748 +3.768300893e+03 +3.768300893e+03 +3.804200893e+03 +3.804200893e+03
331032 +1.412194282e+03 +1.412194282e+03 +1.448094282e+03 +1.448094282e+03
